global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
38,38,38.0,760.0,0,42,CartPole-v1,hybrid
53,15,15.0,300.0,0,42,CartPole-v1,hybrid
880,27,27.0,540.0,0,42,CartPole-v1,hybrid
907,27,27.0,540.0,0,42,CartPole-v1,hybrid
1726,19,19.0,380.0,0,42,CartPole-v1,hybrid
1812,86,86.0,1720.0,0,42,CartPole-v1,hybrid
2789,177,177.0,3540.0,0,42,CartPole-v1,hybrid
2854,65,65.0,1300.0,0,42,CartPole-v1,hybrid
3866,212,212.0,4240.0,0,42,CartPole-v1,hybrid
4053,187,187.0,3740.0,0,42,CartPole-v1,hybrid
5084,231,231.0,4620.0,0,42,CartPole-v1,hybrid
5262,178,178.0,3560.0,0,42,CartPole-v1,hybrid
6314,252,252.0,5040.0,0,42,CartPole-v1,hybrid
6714,400,400.0,8000.0,0,42,CartPole-v1,hybrid
7808,294,294.0,5880.0,0,42,CartPole-v1,hybrid
8046,238,238.0,4760.0,0,42,CartPole-v1,hybrid
9017,171,171.0,3420.0,0,42,CartPole-v1,hybrid
9280,263,263.0,5260.0,0,42,CartPole-v1,hybrid
10480,400,400.0,8000.0,0,42,CartPole-v1,hybrid
10880,400,400.0,8000.0,0,42,CartPole-v1,hybrid
11955,275,275.0,5500.0,0,42,CartPole-v1,hybrid
12241,286,286.0,5720.0,0,42,CartPole-v1,hybrid
13431,390,390.0,7800.0,0,42,CartPole-v1,hybrid
13609,178,178.0,3560.0,0,42,CartPole-v1,hybrid
14809,400,400.0,8000.0,0,42,CartPole-v1,hybrid
15209,400,400.0,8000.0,0,42,CartPole-v1,hybrid
16303,294,294.0,5880.0,0,42,CartPole-v1,hybrid
16450,147,147.0,2940.0,0,42,CartPole-v1,hybrid
17515,265,265.0,5300.0,0,42,CartPole-v1,hybrid
17731,216,216.0,4320.0,0,42,CartPole-v1,hybrid
18931,400,400.0,8000.0,0,42,CartPole-v1,hybrid
19118,187,187.0,3740.0,0,42,CartPole-v1,hybrid
20318,400,400.0,8000.0,0,42,CartPole-v1,hybrid
20718,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21918,400,400.0,8000.0,0,42,CartPole-v1,hybrid
22318,400,400.0,8000.0,0,42,CartPole-v1,hybrid
23518,400,400.0,8000.0,0,42,CartPole-v1,hybrid
23918,400,400.0,8000.0,0,42,CartPole-v1,hybrid
25118,400,400.0,8000.0,0,42,CartPole-v1,hybrid
