global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,2024,CartPole-v1,hybrid
37,20,20.0,400.0,0,2024,CartPole-v1,hybrid
1072,35,35.0,700.0,0,2024,CartPole-v1,hybrid
1121,49,49.0,980.0,0,2024,CartPole-v1,hybrid
2168,47,47.0,940.0,0,2024,CartPole-v1,hybrid
2199,31,31.0,620.0,0,2024,CartPole-v1,hybrid
3390,191,191.0,3820.0,0,2024,CartPole-v1,hybrid
3580,190,190.0,3800.0,0,2024,CartPole-v1,hybrid
4799,219,219.0,4380.0,0,2024,CartPole-v1,hybrid
5080,281,281.0,5620.0,0,2024,CartPole-v1,hybrid
6130,50,50.0,1000.0,0,2024,CartPole-v1,hybrid
6277,147,147.0,2940.0,0,2024,CartPole-v1,hybrid
7695,418,418.0,8360.0,0,2024,CartPole-v1,hybrid
7903,208,208.0,4160.0,0,2024,CartPole-v1,hybrid
9341,438,438.0,8760.0,0,2024,CartPole-v1,hybrid
9729,388,388.0,7760.0,0,2024,CartPole-v1,hybrid
11012,283,283.0,5660.0,0,2024,CartPole-v1,hybrid
11369,357,357.0,7140.0,0,2024,CartPole-v1,hybrid
12802,433,433.0,8660.0,0,2024,CartPole-v1,hybrid
13302,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
14802,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
15235,433,433.0,8660.0,0,2024,CartPole-v1,hybrid
16735,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
17235,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
18735,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
19235,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
20735,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
21235,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
22735,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
23235,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
24735,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
25235,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
26735,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
27235,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
28735,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
29235,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
30735,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
31114,379,379.0,7580.0,0,2024,CartPole-v1,hybrid
32614,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
33114,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
34614,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
35114,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
36614,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
37114,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
38137,23,23.0,460.0,0,2024,CartPole-v1,hybrid
38370,233,233.0,4660.0,0,2024,CartPole-v1,hybrid
39682,312,312.0,6240.0,0,2024,CartPole-v1,hybrid
39719,37,37.0,740.0,0,2024,CartPole-v1,hybrid
40991,272,272.0,5440.0,0,2024,CartPole-v1,hybrid
41233,242,242.0,4840.0,0,2024,CartPole-v1,hybrid
42733,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
43233,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
