global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
7000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
8500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
9000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
10500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
11000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
12500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
13000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
14500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
15000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
16500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
16919,419,-418.0,-8360.0,0,2024,Acrobot-v1,hybrid
18289,370,-369.0,-7380.0,0,2024,Acrobot-v1,hybrid
18789,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
20128,339,-338.0,-6760.0,0,2024,Acrobot-v1,hybrid
20476,348,-347.0,-6940.0,0,2024,Acrobot-v1,hybrid
21683,207,-206.0,-4120.0,0,2024,Acrobot-v1,hybrid
21897,214,-213.0,-4260.0,0,2024,Acrobot-v1,hybrid
23015,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
23146,131,-130.0,-2600.0,0,2024,Acrobot-v1,hybrid
24330,184,-183.0,-3660.0,0,2024,Acrobot-v1,hybrid
24502,172,-171.0,-3420.0,0,2024,Acrobot-v1,hybrid
25640,138,-137.0,-2740.0,0,2024,Acrobot-v1,hybrid
25906,266,-265.0,-5300.0,0,2024,Acrobot-v1,hybrid
27091,185,-184.0,-3680.0,0,2024,Acrobot-v1,hybrid
27212,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
28345,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
28470,125,-124.0,-2480.0,0,2024,Acrobot-v1,hybrid
29632,162,-161.0,-3220.0,0,2024,Acrobot-v1,hybrid
29756,124,-123.0,-2460.0,0,2024,Acrobot-v1,hybrid
30882,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
31111,229,-228.0,-4560.0,0,2024,Acrobot-v1,hybrid
32260,149,-148.0,-2960.0,0,2024,Acrobot-v1,hybrid
32398,138,-137.0,-2740.0,0,2024,Acrobot-v1,hybrid
33519,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
33641,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
34742,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
34857,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
35986,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
36109,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
37233,124,-123.0,-2460.0,0,2024,Acrobot-v1,hybrid
37383,150,-149.0,-2980.0,0,2024,Acrobot-v1,hybrid
38501,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
38603,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
39718,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
39806,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
40906,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
41014,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
42514,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
42729,215,-214.0,-4280.0,0,2024,Acrobot-v1,hybrid
43872,143,-142.0,-2840.0,0,2024,Acrobot-v1,hybrid
43965,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
45123,158,-157.0,-3140.0,0,2024,Acrobot-v1,hybrid
45254,131,-130.0,-2600.0,0,2024,Acrobot-v1,hybrid
46346,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
46442,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
47586,144,-143.0,-2860.0,0,2024,Acrobot-v1,hybrid
47733,147,-146.0,-2920.0,0,2024,Acrobot-v1,hybrid
48813,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
48888,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
49979,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
50058,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
51199,141,-140.0,-2800.0,0,2024,Acrobot-v1,hybrid
51270,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
52348,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
52419,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
53518,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
53600,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
54681,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
54746,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
55811,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
55916,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
56989,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
57085,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
58220,135,-134.0,-2680.0,0,2024,Acrobot-v1,hybrid
58330,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
59408,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
59507,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
60573,66,-65.0,-1300.0,0,2024,Acrobot-v1,hybrid
60664,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
61741,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
61813,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
62899,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
62979,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
64075,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
64182,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
65277,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
65373,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
66471,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
66581,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
67664,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
67748,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
68820,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
68997,177,-176.0,-3520.0,0,2024,Acrobot-v1,hybrid
