global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
88,88,-127.14797132936663,-2542.9594265873325,0,42,LunarLander-v2,hybrid
187,99,-191.86751774527244,-3837.3503549054485,0,42,LunarLander-v2,hybrid
1110,123,-162.08408143863903,-3241.6816287727806,0,42,LunarLander-v2,hybrid
1195,85,-305.3489788604942,-6106.979577209884,0,42,LunarLander-v2,hybrid
2068,73,-59.44154207958139,-1188.8308415916279,0,42,LunarLander-v2,hybrid
2160,92,-180.66355200221312,-3613.2710400442625,0,42,LunarLander-v2,hybrid
3061,101,-406.2251208934071,-8124.502417868142,0,42,LunarLander-v2,hybrid
3146,85,-332.86634764487985,-6657.326952897597,0,42,LunarLander-v2,hybrid
4041,95,-82.95018156979629,-1659.0036313959258,0,42,LunarLander-v2,hybrid
4140,99,-114.31587626945102,-2286.3175253890204,0,42,LunarLander-v2,hybrid
5075,135,-156.27184156797892,-3125.4368313595787,0,42,LunarLander-v2,hybrid
5177,102,-109.29768262013285,-2185.953652402657,0,42,LunarLander-v2,hybrid
6049,72,-82.7678110453658,-1655.3562209073161,0,42,LunarLander-v2,hybrid
6166,117,-130.31979885164046,-2606.3959770328092,0,42,LunarLander-v2,hybrid
7094,128,-57.630787353929996,-1152.6157470786,0,42,LunarLander-v2,hybrid
7189,95,-64.56732235997592,-1291.3464471995185,0,42,LunarLander-v2,hybrid
8095,106,-37.98097716872495,-759.619543374499,0,42,LunarLander-v2,hybrid
8229,134,-12.465291672294185,-249.3058334458837,0,42,LunarLander-v2,hybrid
9429,400,58.649854175268715,1172.9970835053743,0,42,LunarLander-v2,hybrid
9539,110,19.10384369856638,382.0768739713276,0,42,LunarLander-v2,hybrid
10527,188,-41.89369886800348,-837.8739773600696,0,42,LunarLander-v2,hybrid
10717,190,-52.17352514934104,-1043.4705029868207,0,42,LunarLander-v2,hybrid
11716,199,-63.79681824727318,-1275.9363649454635,0,42,LunarLander-v2,hybrid
11892,176,-73.72729071880138,-1474.5458143760277,0,42,LunarLander-v2,hybrid
12837,145,17.218782425164065,344.3756485032813,0,42,LunarLander-v2,hybrid
13059,222,-5.697474138694375,-113.9494827738875,0,42,LunarLander-v2,hybrid
14139,280,-41.67949344325105,-833.5898688650209,0,42,LunarLander-v2,hybrid
14347,208,-143.0232096857639,-2860.4641937152783,0,42,LunarLander-v2,hybrid
15547,400,-120.726627173468,-2414.53254346936,0,42,LunarLander-v2,hybrid
15947,400,30.989249885563968,619.7849977112794,0,42,LunarLander-v2,hybrid
17000,253,-13.083359530908524,-261.6671906181705,0,42,LunarLander-v2,hybrid
17154,154,-201.6728467956375,-4033.45693591275,0,42,LunarLander-v2,hybrid
18354,400,48.53978327073611,970.7956654147222,0,42,LunarLander-v2,hybrid
18680,326,-287.73435340653725,-5754.687068130745,0,42,LunarLander-v2,hybrid
19596,116,-139.1590150524251,-2783.180301048502,0,42,LunarLander-v2,hybrid
19688,92,-199.33491248926447,-3986.6982497852896,0,42,LunarLander-v2,hybrid
20581,93,-275.88570820216717,-5517.714164043344,0,42,LunarLander-v2,hybrid
20790,209,21.68683705064322,433.7367410128644,0,42,LunarLander-v2,hybrid
21855,265,-0.08181796673011377,-1.6363593346022753,0,42,LunarLander-v2,hybrid
22021,166,-58.8077592508066,-1176.155185016132,0,42,LunarLander-v2,hybrid
