global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
8400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
8800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
10000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
10400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
11600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
12000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
13200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
13600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
14800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
15200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
16400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
16800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
18000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
18400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
19600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
20000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
21200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
21600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
22800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
23200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
24400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
24800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
26000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
26400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
27600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
28000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
29200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
29600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
30800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
31200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
32400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
32800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
34000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
34400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
35600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
36000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
37200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
37600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
38800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
39200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
40400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
40800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
42000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
42400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
43600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
44000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
45200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
45600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
46800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
47200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
48400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
48800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
50000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
50400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
51600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
52000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
53200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
53600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
54800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
55200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
56400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
56800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
58000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
58400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
59600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
60000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
61200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
61600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
62800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
63200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
64400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
64800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
66000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
66400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
67600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
68000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
69200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
69600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
70679,279,-278.0,-5560.0,0,2024,Acrobot-v1,hybrid
71079,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
72057,178,-177.0,-3540.0,0,2024,Acrobot-v1,hybrid
72213,156,-155.0,-3100.0,0,2024,Acrobot-v1,hybrid
73170,157,-156.0,-3120.0,0,2024,Acrobot-v1,hybrid
73386,216,-215.0,-4300.0,0,2024,Acrobot-v1,hybrid
74380,194,-193.0,-3860.0,0,2024,Acrobot-v1,hybrid
74554,174,-173.0,-3460.0,0,2024,Acrobot-v1,hybrid
75485,131,-130.0,-2600.0,0,2024,Acrobot-v1,hybrid
75614,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
76526,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
76621,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
77544,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
77649,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
78544,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
78709,165,-164.0,-3280.0,0,2024,Acrobot-v1,hybrid
79636,127,-126.0,-2520.0,0,2024,Acrobot-v1,hybrid
79758,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
80662,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
80768,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
81668,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
81763,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
82677,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
82776,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
83701,125,-124.0,-2480.0,0,2024,Acrobot-v1,hybrid
83807,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
84720,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
84815,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
85726,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
85891,165,-164.0,-3280.0,0,2024,Acrobot-v1,hybrid
