global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,19,19.0,380.0,0,2024,CartPole-v1,modular
54,35,35.0,700.0,0,2024,CartPole-v1,modular
1103,49,49.0,980.0,0,2024,CartPole-v1,modular
1117,14,14.0,280.0,0,2024,CartPole-v1,modular
2183,66,66.0,1320.0,0,2024,CartPole-v1,modular
2194,11,11.0,220.0,0,2024,CartPole-v1,modular
3442,248,248.0,4960.0,0,2024,CartPole-v1,modular
3469,27,27.0,540.0,0,2024,CartPole-v1,modular
4663,194,194.0,3880.0,0,2024,CartPole-v1,modular
4864,201,201.0,4020.0,0,2024,CartPole-v1,modular
6070,206,206.0,4120.0,0,2024,CartPole-v1,modular
6314,244,244.0,4880.0,0,2024,CartPole-v1,modular
7714,400,400.0,8000.0,0,2024,CartPole-v1,modular
7921,207,207.0,4140.0,0,2024,CartPole-v1,modular
9321,400,400.0,8000.0,0,2024,CartPole-v1,modular
9721,400,400.0,8000.0,0,2024,CartPole-v1,modular
10876,155,155.0,3100.0,0,2024,CartPole-v1,modular
11276,400,400.0,8000.0,0,2024,CartPole-v1,modular
12583,307,307.0,6140.0,0,2024,CartPole-v1,modular
12847,264,264.0,5280.0,0,2024,CartPole-v1,modular
14247,400,400.0,8000.0,0,2024,CartPole-v1,modular
14647,400,400.0,8000.0,0,2024,CartPole-v1,modular
15738,91,91.0,1820.0,0,2024,CartPole-v1,modular
16138,400,400.0,8000.0,0,2024,CartPole-v1,modular
17470,332,332.0,6640.0,0,2024,CartPole-v1,modular
17870,400,400.0,8000.0,0,2024,CartPole-v1,modular
19270,400,400.0,8000.0,0,2024,CartPole-v1,modular
19670,400,400.0,8000.0,0,2024,CartPole-v1,modular
20806,136,136.0,2720.0,0,2024,CartPole-v1,modular
21206,400,400.0,8000.0,0,2024,CartPole-v1,modular
22606,400,400.0,8000.0,0,2024,CartPole-v1,modular
22797,191,191.0,3820.0,0,2024,CartPole-v1,modular
24071,274,274.0,5480.0,0,2024,CartPole-v1,modular
24392,321,321.0,6420.0,0,2024,CartPole-v1,modular
25694,302,302.0,6040.0,0,2024,CartPole-v1,modular
26040,346,346.0,6920.0,0,2024,CartPole-v1,modular
27214,174,174.0,3480.0,0,2024,CartPole-v1,modular
27523,309,309.0,6180.0,0,2024,CartPole-v1,modular
28880,357,357.0,7140.0,0,2024,CartPole-v1,modular
29160,280,280.0,5600.0,0,2024,CartPole-v1,modular
30414,254,254.0,5080.0,0,2024,CartPole-v1,modular
30778,364,364.0,7280.0,0,2024,CartPole-v1,modular
32155,377,377.0,7540.0,0,2024,CartPole-v1,modular
32555,400,400.0,8000.0,0,2024,CartPole-v1,modular
33955,400,400.0,8000.0,0,2024,CartPole-v1,modular
34355,400,400.0,8000.0,0,2024,CartPole-v1,modular
35576,221,221.0,4420.0,0,2024,CartPole-v1,modular
35781,205,205.0,4100.0,0,2024,CartPole-v1,modular
37181,400,400.0,8000.0,0,2024,CartPole-v1,modular
37560,379,379.0,7580.0,0,2024,CartPole-v1,modular
38960,400,400.0,8000.0,0,2024,CartPole-v1,modular
39360,400,400.0,8000.0,0,2024,CartPole-v1,modular
40760,400,400.0,8000.0,0,2024,CartPole-v1,modular
41160,400,400.0,8000.0,0,2024,CartPole-v1,modular
42560,400,400.0,8000.0,0,2024,CartPole-v1,modular
42960,400,400.0,8000.0,0,2024,CartPole-v1,modular
44360,400,400.0,8000.0,0,2024,CartPole-v1,modular
44760,400,400.0,8000.0,0,2024,CartPole-v1,modular
46160,400,400.0,8000.0,0,2024,CartPole-v1,modular
46560,400,400.0,8000.0,0,2024,CartPole-v1,modular
47960,400,400.0,8000.0,0,2024,CartPole-v1,modular
48360,400,400.0,8000.0,0,2024,CartPole-v1,modular
49760,400,400.0,8000.0,0,2024,CartPole-v1,modular
50160,400,400.0,8000.0,0,2024,CartPole-v1,modular
51560,400,400.0,8000.0,0,2024,CartPole-v1,modular
51806,246,246.0,4920.0,0,2024,CartPole-v1,modular
52822,16,16.0,320.0,0,2024,CartPole-v1,modular
52862,40,40.0,800.0,0,2024,CartPole-v1,modular
53979,117,117.0,2340.0,0,2024,CartPole-v1,modular
54221,242,242.0,4840.0,0,2024,CartPole-v1,modular
55436,215,215.0,4300.0,0,2024,CartPole-v1,modular
55636,200,200.0,4000.0,0,2024,CartPole-v1,modular
56811,175,175.0,3500.0,0,2024,CartPole-v1,modular
57034,223,223.0,4460.0,0,2024,CartPole-v1,modular
58374,340,340.0,6800.0,0,2024,CartPole-v1,modular
58774,400,400.0,8000.0,0,2024,CartPole-v1,modular
60077,303,303.0,6060.0,0,2024,CartPole-v1,modular
60446,369,369.0,7380.0,0,2024,CartPole-v1,modular
61846,400,400.0,8000.0,0,2024,CartPole-v1,modular
62246,400,400.0,8000.0,0,2024,CartPole-v1,modular
63646,400,400.0,8000.0,0,2024,CartPole-v1,modular
64046,400,400.0,8000.0,0,2024,CartPole-v1,modular
65446,400,400.0,8000.0,0,2024,CartPole-v1,modular
65846,400,400.0,8000.0,0,2024,CartPole-v1,modular
67246,400,400.0,8000.0,0,2024,CartPole-v1,modular
67646,400,400.0,8000.0,0,2024,CartPole-v1,modular
69046,400,400.0,8000.0,0,2024,CartPole-v1,modular
69446,400,400.0,8000.0,0,2024,CartPole-v1,modular
70701,255,255.0,5100.0,0,2024,CartPole-v1,modular
70998,297,297.0,5940.0,0,2024,CartPole-v1,modular
72398,400,400.0,8000.0,0,2024,CartPole-v1,modular
72798,400,400.0,8000.0,0,2024,CartPole-v1,modular
74198,400,400.0,8000.0,0,2024,CartPole-v1,modular
74598,400,400.0,8000.0,0,2024,CartPole-v1,modular
75998,400,400.0,8000.0,0,2024,CartPole-v1,modular
76398,400,400.0,8000.0,0,2024,CartPole-v1,modular
77798,400,400.0,8000.0,0,2024,CartPole-v1,modular
78198,400,400.0,8000.0,0,2024,CartPole-v1,modular
79598,400,400.0,8000.0,0,2024,CartPole-v1,modular
79998,400,400.0,8000.0,0,2024,CartPole-v1,modular
81398,400,400.0,8000.0,0,2024,CartPole-v1,modular
81798,400,400.0,8000.0,0,2024,CartPole-v1,modular
83198,400,400.0,8000.0,0,2024,CartPole-v1,modular
83598,400,400.0,8000.0,0,2024,CartPole-v1,modular
84721,123,123.0,2460.0,0,2024,CartPole-v1,modular
85121,400,400.0,8000.0,0,2024,CartPole-v1,modular
