shift_step,shift_id,offset_repr,seed,env,topology
400000,1,"[3.336094642623908, 1.4746954535097903, -0.4030755147433422, -0.3018238949810248, 1.8321036148740042, 2.3206592740540843, -5.239923996563851, -2.6505891438558855]",2024,LunarLander-v2,modular
800000,2,"[0.9199772367181629, 0.20410329314845285, 2.1071055616401635, 3.2480852245098304, -3.001270035171007, -0.5556633830585267, 2.387990039018487, 1.7236306537348602]",2024,LunarLander-v2,modular
1200000,3,"[-0.8340920875868856, -0.4990728338369381, 1.887354709678138, -1.5326212764298772, 0.4164574621666372, 2.817445850083799, -2.978208020973814, -2.951617066663507]",2024,LunarLander-v2,modular
1600000,4,"[1.981692633526642, -1.7664608522189964, -0.7323677515115229, -3.0694100660468244, -0.7031510222771207, 1.279836229970213, 1.3784783333253192, 1.5145047305525838]",2024,LunarLander-v2,modular
2000000,5,"[-2.861099540639613, -0.857758597866386, -1.3700237155599275, -0.25128172810916954, 2.2891744794367326, 0.6544195717123161, -0.2734548809540673, 0.35838782505283634]",2024,LunarLander-v2,modular
2400000,6,"[1.9379541444497363, 0.011740180866085194, 1.1810108832863462, -0.784952747038699, 0.07182293441458897, -0.6615099059055525, 1.6175521470098888, 0.1066218886846843]",2024,LunarLander-v2,modular
2800000,7,"[-2.637804017366617, -2.159561390844049, -0.7519365477165201, 0.2974535345367561, 3.6298376827067624, 1.104997870255299, -1.0784498934076743, 1.8541022426451463]",2024,LunarLander-v2,modular
3200000,8,"[2.3977733638458636, 0.03593557423162523, 2.0317648202751464, -2.3686130179917138, 3.528237980572138, -1.5357265334617896, 0.5223197698127235, -2.9717341225965748]",2024,LunarLander-v2,modular
3600000,9,"[0.9278252858279753, 1.3681914309051015, -4.773777693818634, -0.014972278135571167, -1.09384214715585, 0.9497832366614758, -3.062905537399597, 3.8451934296249353]",2024,LunarLander-v2,modular
4000000,10,"[-0.2913835074553003, -0.6062932400040082, -1.8191506112796392, 2.0154092191865174, 3.1930722191804546, -2.580545960942558, -1.0167163559583183, 1.8644718376584328]",2024,LunarLander-v2,modular
4400000,11,"[0.9904782225170168, -1.5946504000297634, 0.4979026359819665, 1.9920551322658602, -1.796827348307997, 1.0706888051271566, 2.164181617198103, 0.18512871546227738]",2024,LunarLander-v2,modular
4800000,12,"[-1.2708628098473465, 1.1839812198282629, -0.9168030983797705, 4.7966302380377375, -2.00792679541464, 0.6504309142875679, 2.7988730382573945, -0.8948578215525074]",2024,LunarLander-v2,modular
5200000,13,"[-2.4545983206413804, -2.2065883094674326, -1.6957354431659242, -1.0911752427927075, 0.1744361174026806, 0.20773285767380442, 1.3798833568979298, 0.9411860157725006]",2024,LunarLander-v2,modular
5600000,14,"[-3.221008740013376, 2.256334079245403, -1.4098929659542347, -3.2643333181522647, 0.8025668083543572, -0.2899554261208444, -1.2396491784801071, -1.0091543443126683]",2024,LunarLander-v2,modular
