global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
4500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
5000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
6500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
7000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
8500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
9000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
10500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
10990,490,-489.0,-9780.0,0,42,Acrobot-v1,modular
12267,277,-276.0,-5520.0,0,42,Acrobot-v1,modular
12767,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
14200,433,-432.0,-8640.0,0,42,Acrobot-v1,modular
14563,363,-362.0,-7240.0,0,42,Acrobot-v1,modular
15812,249,-248.0,-4960.0,0,42,Acrobot-v1,modular
16046,234,-233.0,-4660.0,0,42,Acrobot-v1,modular
17252,206,-205.0,-4100.0,0,42,Acrobot-v1,modular
17469,217,-216.0,-4320.0,0,42,Acrobot-v1,modular
18636,167,-166.0,-3320.0,0,42,Acrobot-v1,modular
18775,139,-138.0,-2760.0,0,42,Acrobot-v1,modular
19908,133,-132.0,-2640.0,0,42,Acrobot-v1,modular
20085,177,-176.0,-3520.0,0,42,Acrobot-v1,modular
21213,128,-127.0,-2540.0,0,42,Acrobot-v1,modular
21323,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
22473,150,-149.0,-2980.0,0,42,Acrobot-v1,modular
22613,140,-139.0,-2780.0,0,42,Acrobot-v1,modular
23743,130,-129.0,-2580.0,0,42,Acrobot-v1,modular
23853,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
24997,144,-143.0,-2860.0,0,42,Acrobot-v1,modular
25142,145,-144.0,-2880.0,0,42,Acrobot-v1,modular
26250,108,-107.0,-2140.0,0,42,Acrobot-v1,modular
26353,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
27478,125,-124.0,-2480.0,0,42,Acrobot-v1,modular
27588,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
28727,139,-138.0,-2760.0,0,42,Acrobot-v1,modular
28827,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
29947,120,-119.0,-2380.0,0,42,Acrobot-v1,modular
30026,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
31116,90,-89.0,-1780.0,0,42,Acrobot-v1,modular
31220,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
32312,92,-91.0,-1820.0,0,42,Acrobot-v1,modular
32587,275,-274.0,-5480.0,0,42,Acrobot-v1,modular
33704,117,-116.0,-2320.0,0,42,Acrobot-v1,modular
33818,114,-113.0,-2260.0,0,42,Acrobot-v1,modular
34915,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
35046,131,-130.0,-2600.0,0,42,Acrobot-v1,modular
36125,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
36209,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
37285,76,-75.0,-1500.0,0,42,Acrobot-v1,modular
37364,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
38456,92,-91.0,-1820.0,0,42,Acrobot-v1,modular
38551,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
39644,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
39722,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
40798,76,-75.0,-1500.0,0,42,Acrobot-v1,modular
