global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
5594,394,-393.0,-7860.0,0,2024,Acrobot-v1,modular
6794,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
7194,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
8303,309,-308.0,-6160.0,0,2024,Acrobot-v1,modular
8661,358,-357.0,-7140.0,0,2024,Acrobot-v1,modular
9774,313,-312.0,-6240.0,0,2024,Acrobot-v1,modular
10120,346,-345.0,-6900.0,0,2024,Acrobot-v1,modular
11105,185,-184.0,-3680.0,0,2024,Acrobot-v1,modular
11310,205,-204.0,-4080.0,0,2024,Acrobot-v1,modular
12266,156,-155.0,-3100.0,0,2024,Acrobot-v1,modular
12666,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
13645,179,-178.0,-3560.0,0,2024,Acrobot-v1,modular
13739,94,-93.0,-1860.0,0,2024,Acrobot-v1,modular
14631,92,-91.0,-1820.0,0,2024,Acrobot-v1,modular
14734,103,-102.0,-2040.0,0,2024,Acrobot-v1,modular
15626,92,-91.0,-1820.0,0,2024,Acrobot-v1,modular
15715,89,-88.0,-1760.0,0,2024,Acrobot-v1,modular
16610,95,-94.0,-1880.0,0,2024,Acrobot-v1,modular
16712,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
17632,120,-119.0,-2380.0,0,2024,Acrobot-v1,modular
17742,110,-109.0,-2180.0,0,2024,Acrobot-v1,modular
18688,146,-145.0,-2900.0,0,2024,Acrobot-v1,modular
18823,135,-134.0,-2680.0,0,2024,Acrobot-v1,modular
19761,138,-137.0,-2740.0,0,2024,Acrobot-v1,modular
19880,119,-118.0,-2360.0,0,2024,Acrobot-v1,modular
20829,149,-148.0,-2960.0,0,2024,Acrobot-v1,modular
21066,237,-236.0,-4720.0,0,2024,Acrobot-v1,modular
22006,140,-139.0,-2780.0,0,2024,Acrobot-v1,modular
22135,129,-128.0,-2560.0,0,2024,Acrobot-v1,modular
23074,139,-138.0,-2760.0,0,2024,Acrobot-v1,modular
23341,267,-266.0,-5320.0,0,2024,Acrobot-v1,modular
24261,120,-119.0,-2380.0,0,2024,Acrobot-v1,modular
24375,114,-113.0,-2260.0,0,2024,Acrobot-v1,modular
25289,114,-113.0,-2260.0,0,2024,Acrobot-v1,modular
25417,128,-127.0,-2540.0,0,2024,Acrobot-v1,modular
26370,153,-152.0,-3040.0,0,2024,Acrobot-v1,modular
26501,131,-130.0,-2600.0,0,2024,Acrobot-v1,modular
