global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,2024,CartPole-v1,standard_mlp
25,13,13.0,260.0,0,2024,CartPole-v1,standard_mlp
842,17,17.0,340.0,0,2024,CartPole-v1,standard_mlp
872,30,30.0,600.0,0,2024,CartPole-v1,standard_mlp
1758,86,86.0,1720.0,0,2024,CartPole-v1,standard_mlp
1792,34,34.0,680.0,0,2024,CartPole-v1,standard_mlp
2732,140,140.0,2800.0,0,2024,CartPole-v1,standard_mlp
2903,171,171.0,3420.0,0,2024,CartPole-v1,standard_mlp
3886,183,183.0,3660.0,0,2024,CartPole-v1,standard_mlp
3912,26,26.0,520.0,0,2024,CartPole-v1,standard_mlp
4941,229,229.0,4580.0,0,2024,CartPole-v1,standard_mlp
5312,371,371.0,7420.0,0,2024,CartPole-v1,standard_mlp
6322,210,210.0,4200.0,0,2024,CartPole-v1,standard_mlp
6486,164,164.0,3280.0,0,2024,CartPole-v1,standard_mlp
7480,194,194.0,3880.0,0,2024,CartPole-v1,standard_mlp
7501,21,21.0,420.0,0,2024,CartPole-v1,standard_mlp
8508,207,207.0,4140.0,0,2024,CartPole-v1,standard_mlp
8820,312,312.0,6240.0,0,2024,CartPole-v1,standard_mlp
9839,219,219.0,4380.0,0,2024,CartPole-v1,standard_mlp
10239,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
11110,71,71.0,1420.0,0,2024,CartPole-v1,standard_mlp
11331,221,221.0,4420.0,0,2024,CartPole-v1,standard_mlp
12531,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
12784,253,253.0,5060.0,0,2024,CartPole-v1,standard_mlp
13983,399,399.0,7980.0,0,2024,CartPole-v1,standard_mlp
14165,182,182.0,3640.0,0,2024,CartPole-v1,standard_mlp
15177,212,212.0,4240.0,0,2024,CartPole-v1,standard_mlp
15485,308,308.0,6160.0,0,2024,CartPole-v1,standard_mlp
16621,336,336.0,6720.0,0,2024,CartPole-v1,standard_mlp
17021,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
18221,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
18621,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
19756,335,335.0,6700.0,0,2024,CartPole-v1,standard_mlp
20072,316,316.0,6320.0,0,2024,CartPole-v1,standard_mlp
21272,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
21672,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
22872,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
23272,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
24472,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
24872,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
26072,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
26472,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
27640,368,368.0,7360.0,0,2024,CartPole-v1,standard_mlp
28040,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
29240,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
29640,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
30799,359,359.0,7180.0,0,2024,CartPole-v1,standard_mlp
31199,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
32399,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
32799,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
33687,88,88.0,1760.0,0,2024,CartPole-v1,standard_mlp
33777,90,90.0,1800.0,0,2024,CartPole-v1,standard_mlp
34899,322,322.0,6440.0,0,2024,CartPole-v1,standard_mlp
35038,139,139.0,2780.0,0,2024,CartPole-v1,standard_mlp
36033,195,195.0,3900.0,0,2024,CartPole-v1,standard_mlp
36320,287,287.0,5740.0,0,2024,CartPole-v1,standard_mlp
37520,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
37920,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
39120,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
39299,179,179.0,3580.0,0,2024,CartPole-v1,standard_mlp
40499,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
40899,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
42099,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
42499,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
43699,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
44099,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
45241,342,342.0,6840.0,0,2024,CartPole-v1,standard_mlp
45437,196,196.0,3920.0,0,2024,CartPole-v1,standard_mlp
46416,179,179.0,3580.0,0,2024,CartPole-v1,standard_mlp
46539,123,123.0,2460.0,0,2024,CartPole-v1,standard_mlp
47645,306,306.0,6120.0,0,2024,CartPole-v1,standard_mlp
48045,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
49137,292,292.0,5840.0,0,2024,CartPole-v1,standard_mlp
49537,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
50737,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
51137,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
52337,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
52430,93,93.0,1860.0,0,2024,CartPole-v1,standard_mlp
53486,256,256.0,5120.0,0,2024,CartPole-v1,standard_mlp
53583,97,97.0,1940.0,0,2024,CartPole-v1,standard_mlp
54510,127,127.0,2540.0,0,2024,CartPole-v1,standard_mlp
54664,154,154.0,3080.0,0,2024,CartPole-v1,standard_mlp
55687,223,223.0,4460.0,0,2024,CartPole-v1,standard_mlp
55861,174,174.0,3480.0,0,2024,CartPole-v1,standard_mlp
57061,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
57461,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
58661,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
59061,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
60154,293,293.0,5860.0,0,2024,CartPole-v1,standard_mlp
60554,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
61754,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
62154,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
63354,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
63754,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
64954,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
65354,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
66554,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
