global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
8400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
8800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
10000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
10316,316,-315.0,-6300.0,0,2024,Acrobot-v1,standard_mlp
11516,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
11871,355,-354.0,-7080.0,0,2024,Acrobot-v1,standard_mlp
12851,180,-179.0,-3580.0,0,2024,Acrobot-v1,standard_mlp
13076,225,-224.0,-4480.0,0,2024,Acrobot-v1,standard_mlp
14016,140,-139.0,-2780.0,0,2024,Acrobot-v1,standard_mlp
14247,231,-230.0,-4600.0,0,2024,Acrobot-v1,standard_mlp
15213,166,-165.0,-3300.0,0,2024,Acrobot-v1,standard_mlp
15386,173,-172.0,-3440.0,0,2024,Acrobot-v1,standard_mlp
16324,138,-137.0,-2740.0,0,2024,Acrobot-v1,standard_mlp
16461,137,-136.0,-2720.0,0,2024,Acrobot-v1,standard_mlp
17612,351,-350.0,-7000.0,0,2024,Acrobot-v1,standard_mlp
17750,138,-137.0,-2740.0,0,2024,Acrobot-v1,standard_mlp
18658,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
18775,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
19681,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
19780,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
20690,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
20789,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
21676,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
21780,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
22700,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
22817,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
23731,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
23879,148,-147.0,-2940.0,0,2024,Acrobot-v1,standard_mlp
24891,212,-211.0,-4220.0,0,2024,Acrobot-v1,standard_mlp
25008,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
25920,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
26011,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
26913,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
27009,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
27936,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
28018,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
28890,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
29010,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
29977,167,-166.0,-3320.0,0,2024,Acrobot-v1,standard_mlp
30069,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
30956,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
31045,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
31921,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
32010,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
32920,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
33007,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
33901,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
34018,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
34931,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
35027,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
35916,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
36018,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
36958,140,-139.0,-2780.0,0,2024,Acrobot-v1,standard_mlp
37067,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
37952,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
38045,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
38932,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
39038,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
39947,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
40059,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
40964,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
41049,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
42015,166,-165.0,-3300.0,0,2024,Acrobot-v1,standard_mlp
42250,235,-234.0,-4680.0,0,2024,Acrobot-v1,standard_mlp
43141,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
43249,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
44153,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
44268,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
45162,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
45324,162,-161.0,-3220.0,0,2024,Acrobot-v1,standard_mlp
46208,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
46311,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
47195,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
47274,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
48158,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
48263,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
49166,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
49281,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
50192,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
50295,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
51175,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
51278,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
52187,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
52300,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
53213,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
53317,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
54212,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
54328,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
55298,170,-169.0,-3380.0,0,2024,Acrobot-v1,standard_mlp
55382,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
56270,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
56376,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
57276,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
57367,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
58255,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
58372,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
59277,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
59363,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
60242,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
60327,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
61204,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
61308,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
62209,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
62306,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
63179,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
63271,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
64156,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
64237,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
65159,122,-121.0,-2420.0,0,2024,Acrobot-v1,standard_mlp
65267,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
66320,253,-252.0,-5040.0,0,2024,Acrobot-v1,standard_mlp
66453,133,-132.0,-2640.0,0,2024,Acrobot-v1,standard_mlp
67381,128,-127.0,-2540.0,0,2024,Acrobot-v1,standard_mlp
67481,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
68407,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
68491,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
69407,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
69502,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
70423,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
70525,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
71467,142,-141.0,-2820.0,0,2024,Acrobot-v1,standard_mlp
71587,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
72511,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
72669,158,-157.0,-3140.0,0,2024,Acrobot-v1,standard_mlp
73557,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
73768,211,-210.0,-4200.0,0,2024,Acrobot-v1,standard_mlp
74668,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
74753,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
75746,193,-192.0,-3840.0,0,2024,Acrobot-v1,standard_mlp
75850,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
76735,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
76815,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
77695,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
77789,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
78673,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
78745,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
79659,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
79755,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
80644,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
80755,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
81646,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
81731,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
82628,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
82711,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
83588,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
83682,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
84576,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
84679,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
85551,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
85670,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
86553,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
86899,346,-345.0,-6900.0,0,2024,Acrobot-v1,standard_mlp
87780,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
87919,139,-138.0,-2760.0,0,2024,Acrobot-v1,standard_mlp
88827,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
88932,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
89839,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
89938,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
90804,66,-65.0,-1300.0,0,2024,Acrobot-v1,standard_mlp
90888,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
91781,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
91853,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
92717,64,-63.0,-1260.0,0,2024,Acrobot-v1,standard_mlp
92784,67,-66.0,-1320.0,0,2024,Acrobot-v1,standard_mlp
93681,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
93767,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
94653,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
94737,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
95631,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
95705,74,-73.0,-1460.0,0,2024,Acrobot-v1,standard_mlp
96604,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
96669,65,-64.0,-1280.0,0,2024,Acrobot-v1,standard_mlp
97594,125,-124.0,-2480.0,0,2024,Acrobot-v1,standard_mlp
97671,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
98579,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
98689,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
99587,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
99660,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
100561,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
