global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
484,484,-483.0,-9660.0,0,2024,Acrobot-v1,standard_mlp
984,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
2484,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
2984,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
4484,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
4984,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
6484,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
6984,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
8433,449,-448.0,-8960.0,0,2024,Acrobot-v1,standard_mlp
8795,362,-361.0,-7220.0,0,2024,Acrobot-v1,standard_mlp
10188,393,-392.0,-7840.0,0,2024,Acrobot-v1,standard_mlp
10425,237,-236.0,-4720.0,0,2024,Acrobot-v1,standard_mlp
11753,328,-327.0,-6540.0,0,2024,Acrobot-v1,standard_mlp
12077,324,-323.0,-6460.0,0,2024,Acrobot-v1,standard_mlp
13577,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
14012,435,-434.0,-8680.0,0,2024,Acrobot-v1,standard_mlp
15209,197,-196.0,-3920.0,0,2024,Acrobot-v1,standard_mlp
15445,236,-235.0,-4700.0,0,2024,Acrobot-v1,standard_mlp
16637,192,-191.0,-3820.0,0,2024,Acrobot-v1,standard_mlp
16882,245,-244.0,-4880.0,0,2024,Acrobot-v1,standard_mlp
18045,163,-162.0,-3240.0,0,2024,Acrobot-v1,standard_mlp
18313,268,-267.0,-5340.0,0,2024,Acrobot-v1,standard_mlp
19415,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
19644,229,-228.0,-4560.0,0,2024,Acrobot-v1,standard_mlp
20773,129,-128.0,-2560.0,0,2024,Acrobot-v1,standard_mlp
21008,235,-234.0,-4680.0,0,2024,Acrobot-v1,standard_mlp
22146,138,-137.0,-2740.0,0,2024,Acrobot-v1,standard_mlp
22271,125,-124.0,-2480.0,0,2024,Acrobot-v1,standard_mlp
23372,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
23493,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
24603,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
24710,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
25840,130,-129.0,-2580.0,0,2024,Acrobot-v1,standard_mlp
25953,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
27050,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
27165,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
28251,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
28451,200,-199.0,-3980.0,0,2024,Acrobot-v1,standard_mlp
29518,67,-66.0,-1320.0,0,2024,Acrobot-v1,standard_mlp
29611,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
30712,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
30799,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
31897,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
31970,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
33061,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
33157,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
34252,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
