shift_step,shift_id,offset_repr,seed,env,topology
400000,1,"[3.336094642623908, 1.4746954535097903, -0.4030755147433422, -0.3018238949810248, 1.8321036148740042, 2.3206592740540843]",2024,Acrobot-v1,standard_mlp
800000,2,"[-5.239923996563851, -2.6505891438558855, 0.9199772367181629, 0.20410329314845285, 2.1071055616401635, 3.2480852245098304]",2024,Acrobot-v1,standard_mlp
1200000,3,"[-3.001270035171007, -0.5556633830585267, 2.387990039018487, 1.7236306537348602, -0.8340920875868856, -0.4990728338369381]",2024,Acrobot-v1,standard_mlp
1600000,4,"[1.887354709678138, -1.5326212764298772, 0.4164574621666372, 2.817445850083799, -2.978208020973814, -2.951617066663507]",2024,Acrobot-v1,standard_mlp
2000000,5,"[1.981692633526642, -1.7664608522189964, -0.7323677515115229, -3.0694100660468244, -0.7031510222771207, 1.279836229970213]",2024,Acrobot-v1,standard_mlp
2400000,6,"[1.3784783333253192, 1.5145047305525838, -2.861099540639613, -0.857758597866386, -1.3700237155599275, -0.25128172810916954]",2024,Acrobot-v1,standard_mlp
2800000,7,"[2.2891744794367326, 0.6544195717123161, -0.2734548809540673, 0.35838782505283634, 1.9379541444497363, 0.011740180866085194]",2024,Acrobot-v1,standard_mlp
3200000,8,"[1.1810108832863462, -0.784952747038699, 0.07182293441458897, -0.6615099059055525, 1.6175521470098888, 0.1066218886846843]",2024,Acrobot-v1,standard_mlp
3600000,9,"[-2.637804017366617, -2.159561390844049, -0.7519365477165201, 0.2974535345367561, 3.6298376827067624, 1.104997870255299]",2024,Acrobot-v1,standard_mlp
4000000,10,"[-1.0784498934076743, 1.8541022426451463, 2.3977733638458636, 0.03593557423162523, 2.0317648202751464, -2.3686130179917138]",2024,Acrobot-v1,standard_mlp
4400000,11,"[3.528237980572138, -1.5357265334617896, 0.5223197698127235, -2.9717341225965748, 0.9278252858279753, 1.3681914309051015]",2024,Acrobot-v1,standard_mlp
4800000,12,"[-4.773777693818634, -0.014972278135571167, -1.09384214715585, 0.9497832366614758, -3.062905537399597, 3.8451934296249353]",2024,Acrobot-v1,standard_mlp
5200000,13,"[-0.2913835074553003, -0.6062932400040082, -1.8191506112796392, 2.0154092191865174, 3.1930722191804546, -2.580545960942558]",2024,Acrobot-v1,standard_mlp
5600000,14,"[-1.0167163559583183, 1.8644718376584328, 0.9904782225170168, -1.5946504000297634, 0.4979026359819665, 1.9920551322658602]",2024,Acrobot-v1,standard_mlp
