global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
67,67,-205.0001207131761,-4100.002414263522,0,2024,LunarLander-v2,standard_mlp
178,111,-66.91336925734771,-1338.2673851469542,0,2024,LunarLander-v2,standard_mlp
1253,75,-306.6393938314771,-6132.787876629542,0,2024,LunarLander-v2,standard_mlp
1349,96,-114.2034151927365,-2284.06830385473,0,2024,LunarLander-v2,standard_mlp
2457,108,-102.62506321434118,-2052.5012642868237,0,2024,LunarLander-v2,standard_mlp
2548,91,-16.04920612172303,-320.98412243446063,0,2024,LunarLander-v2,standard_mlp
3671,123,-143.1849001157059,-2863.6980023141177,0,2024,LunarLander-v2,standard_mlp
3787,116,-90.68636897559566,-1813.727379511913,0,2024,LunarLander-v2,standard_mlp
4853,66,-79.60451568810882,-1592.0903137621763,0,2024,LunarLander-v2,standard_mlp
4969,116,-159.80290494732466,-3196.0580989464934,0,2024,LunarLander-v2,standard_mlp
6134,165,-109.60903265965483,-2192.1806531930965,0,2024,LunarLander-v2,standard_mlp
6230,96,-46.02398427664353,-920.4796855328707,0,2024,LunarLander-v2,standard_mlp
7349,119,-71.21408808955442,-1424.2817617910885,0,2024,LunarLander-v2,standard_mlp
7453,104,-95.29993062284575,-1905.998612456915,0,2024,LunarLander-v2,standard_mlp
8540,87,-38.21425120052282,-764.2850240104564,0,2024,LunarLander-v2,standard_mlp
8640,100,-84.73305377644138,-1694.6610755288275,0,2024,LunarLander-v2,standard_mlp
9773,133,-50.749327673265896,-1014.9865534653179,0,2024,LunarLander-v2,standard_mlp
9911,138,-111.64509985373053,-2232.9019970746103,0,2024,LunarLander-v2,standard_mlp
11044,133,-18.360359624801617,-367.20719249603235,0,2024,LunarLander-v2,standard_mlp
11192,148,-26.385484586528193,-527.7096917305639,0,2024,LunarLander-v2,standard_mlp
12303,111,-158.95485971164817,-3179.0971942329634,0,2024,LunarLander-v2,standard_mlp
12803,500,72.2450000221318,1444.9000004426362,0,2024,LunarLander-v2,standard_mlp
13930,127,-205.2245254730721,-4104.490509461442,0,2024,LunarLander-v2,standard_mlp
14025,95,-288.19948736413414,-5763.989747282683,0,2024,LunarLander-v2,standard_mlp
15165,140,-416.8825160971417,-8337.650321942834,0,2024,LunarLander-v2,standard_mlp
15290,125,-75.12247263557248,-1502.4494527114496,0,2024,LunarLander-v2,standard_mlp
16503,213,-76.64684934898575,-1532.9369869797151,0,2024,LunarLander-v2,standard_mlp
16669,166,-292.92559638043406,-5858.511927608681,0,2024,LunarLander-v2,standard_mlp
17918,249,-163.19868867639644,-3263.9737735279286,0,2024,LunarLander-v2,standard_mlp
18418,500,102.82874794381858,2056.5749588763715,0,2024,LunarLander-v2,standard_mlp
19509,91,-246.6968103342023,-4933.936206684046,0,2024,LunarLander-v2,standard_mlp
20009,500,24.04433410572151,480.8866821144302,0,2024,LunarLander-v2,standard_mlp
21306,297,-471.9824538533505,-9439.64907706701,0,2024,LunarLander-v2,standard_mlp
21409,103,-270.7420674200885,-5414.84134840177,0,2024,LunarLander-v2,standard_mlp
22521,112,-131.11351611846553,-2622.2703223693106,0,2024,LunarLander-v2,standard_mlp
22709,188,-272.1551999684054,-5443.103999368108,0,2024,LunarLander-v2,standard_mlp
23846,137,-24.445922031151767,-488.91844062303534,0,2024,LunarLander-v2,standard_mlp
24346,500,-79.8278410958015,-1596.55682191603,0,2024,LunarLander-v2,standard_mlp
25440,94,-204.7061797155999,-4094.1235943119977,0,2024,LunarLander-v2,standard_mlp
25697,257,-177.50594687324715,-3550.118937464943,0,2024,LunarLander-v2,standard_mlp
27028,331,-102.49961739978711,-2049.9923479957424,0,2024,LunarLander-v2,standard_mlp
27328,300,-140.59327212273558,-2811.8654424547117,0,2024,LunarLander-v2,standard_mlp
28828,500,28.19448686951158,563.8897373902316,0,2024,LunarLander-v2,standard_mlp
28989,161,-55.40462336668452,-1108.0924673336904,0,2024,LunarLander-v2,standard_mlp
30224,235,-284.86073449955416,-5697.214689991083,0,2024,LunarLander-v2,standard_mlp
30724,500,84.24090144515974,1684.8180289031948,0,2024,LunarLander-v2,standard_mlp
31852,128,-29.28597138548602,-585.7194277097204,0,2024,LunarLander-v2,standard_mlp
32352,500,-85.3507089319699,-1707.014178639398,0,2024,LunarLander-v2,standard_mlp
33617,265,-114.77954008114688,-2295.5908016229378,0,2024,LunarLander-v2,standard_mlp
33856,239,-175.33183057064377,-3506.6366114128755,0,2024,LunarLander-v2,standard_mlp
35062,206,-105.38895513220135,-2107.779102644027,0,2024,LunarLander-v2,standard_mlp
35241,179,-89.37380565173368,-1787.4761130346735,0,2024,LunarLander-v2,standard_mlp
36691,450,-76.35751432524856,-1527.150286504971,0,2024,LunarLander-v2,standard_mlp
36816,125,-96.61474633049403,-1932.2949266098806,0,2024,LunarLander-v2,standard_mlp
38115,299,-122.98574632817774,-2459.714926563555,0,2024,LunarLander-v2,standard_mlp
38615,500,-15.88629248836429,-317.7258497672858,0,2024,LunarLander-v2,standard_mlp
40115,500,6.725373098539393,134.50746197078786,0,2024,LunarLander-v2,standard_mlp
40424,309,-190.7730060861863,-3815.4601217237264,0,2024,LunarLander-v2,standard_mlp
41924,500,52.014562860492426,1040.2912572098485,0,2024,LunarLander-v2,standard_mlp
42050,126,-86.70654341093459,-1734.1308682186918,0,2024,LunarLander-v2,standard_mlp
43550,500,64.19121705834377,1283.8243411668755,0,2024,LunarLander-v2,standard_mlp
43850,300,-172.43949140879644,-3448.789828175929,0,2024,LunarLander-v2,standard_mlp
45212,362,-105.854516689069,-2117.09033378138,0,2024,LunarLander-v2,standard_mlp
