global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
98,98,-150.28538039829314,-3005.7076079658627,0,42,LunarLander-v2,standard_mlp
211,113,-121.67320530878013,-2433.4641061756024,0,42,LunarLander-v2,standard_mlp
1084,73,-128.05219002926992,-2561.0438005853985,0,42,LunarLander-v2,standard_mlp
1221,137,-115.66566147211691,-2313.313229442338,0,42,LunarLander-v2,standard_mlp
2124,103,-264.3557911139143,-5287.115822278285,0,42,LunarLander-v2,standard_mlp
2250,126,-179.83497685985728,-3596.6995371971457,0,42,LunarLander-v2,standard_mlp
3124,74,-65.10843712142676,-1302.168742428535,0,42,LunarLander-v2,standard_mlp
3217,93,-125.8200736342406,-2516.401472684812,0,42,LunarLander-v2,standard_mlp
4094,77,-98.03815111162066,-1960.7630222324133,0,42,LunarLander-v2,standard_mlp
4209,115,-96.12890088989442,-1922.5780177978886,0,42,LunarLander-v2,standard_mlp
5172,163,-183.72356110570723,-3674.4712221141444,0,42,LunarLander-v2,standard_mlp
5301,129,-62.389254538928455,-1247.7850907785692,0,42,LunarLander-v2,standard_mlp
6245,144,-64.91537168153657,-1298.3074336307313,0,42,LunarLander-v2,standard_mlp
6375,130,-136.70984298490632,-2734.1968596981264,0,42,LunarLander-v2,standard_mlp
7265,90,-58.21230804214646,-1164.2461608429292,0,42,LunarLander-v2,standard_mlp
7336,71,-71.88615109154857,-1437.7230218309714,0,42,LunarLander-v2,standard_mlp
8251,115,-89.3399814147846,-1786.799628295692,0,42,LunarLander-v2,standard_mlp
8360,109,-77.64673785731446,-1552.9347571462893,0,42,LunarLander-v2,standard_mlp
9383,223,-171.93237480726822,-3438.647496145364,0,42,LunarLander-v2,standard_mlp
9467,84,-80.21179905210279,-1604.2359810420558,0,42,LunarLander-v2,standard_mlp
10373,106,-71.98290420329133,-1439.6580840658266,0,42,LunarLander-v2,standard_mlp
10527,154,-90.20755315247783,-1804.1510630495566,0,42,LunarLander-v2,standard_mlp
11443,116,-13.50618197421251,-270.1236394842502,0,42,LunarLander-v2,standard_mlp
11543,100,-65.9964430993326,-1319.928861986652,0,42,LunarLander-v2,standard_mlp
12454,111,-87.46289849664649,-1749.2579699329299,0,42,LunarLander-v2,standard_mlp
12554,100,-81.07160111008238,-1621.4320222016477,0,42,LunarLander-v2,standard_mlp
13456,102,-15.995550122869489,-319.91100245738977,0,42,LunarLander-v2,standard_mlp
13856,400,60.73103052562243,1214.6206105124486,0,42,LunarLander-v2,standard_mlp
14899,243,21.57969899704338,431.5939799408676,0,42,LunarLander-v2,standard_mlp
15073,174,-46.605712971632045,-932.1142594326409,0,42,LunarLander-v2,standard_mlp
15991,118,0.34649669765116187,6.929933953023237,0,42,LunarLander-v2,standard_mlp
16391,400,0.5945861138829125,11.89172227765825,0,42,LunarLander-v2,standard_mlp
17591,400,97.5327985094037,1950.6559701880742,0,42,LunarLander-v2,standard_mlp
17991,400,79.49169840000778,1589.8339680001554,0,42,LunarLander-v2,standard_mlp
18943,152,-9.10320177265703,-182.0640354531406,0,42,LunarLander-v2,standard_mlp
19072,129,-58.356922513231254,-1167.1384502646251,0,42,LunarLander-v2,standard_mlp
20272,400,140.1927239410222,2803.854478820444,0,42,LunarLander-v2,standard_mlp
20419,147,-33.468401675611744,-669.3680335122349,0,42,LunarLander-v2,standard_mlp
21619,400,139.28028909880356,2785.6057819760713,0,42,LunarLander-v2,standard_mlp
22019,400,142.52045674155244,2850.4091348310485,0,42,LunarLander-v2,standard_mlp
23219,400,42.6462407614645,852.92481522929,0,42,LunarLander-v2,standard_mlp
23331,112,11.375746731544425,227.5149346308885,0,42,LunarLander-v2,standard_mlp
24531,400,68.3386700675983,1366.773401351966,0,42,LunarLander-v2,standard_mlp
24931,400,114.09545021629002,2281.9090043258,0,42,LunarLander-v2,standard_mlp
26131,400,11.893973450903777,237.87946901807555,0,42,LunarLander-v2,standard_mlp
26531,400,17.451084949071447,349.0216989814289,0,42,LunarLander-v2,standard_mlp
27498,167,-72.0657582100937,-1441.315164201874,0,42,LunarLander-v2,standard_mlp
27810,312,-38.42315501528137,-768.4631003056273,0,42,LunarLander-v2,standard_mlp
29010,400,55.08308642900288,1101.6617285800576,0,42,LunarLander-v2,standard_mlp
29410,400,87.9617475249795,1759.23495049959,0,42,LunarLander-v2,standard_mlp
30610,400,77.76449116746383,1555.2898233492765,0,42,LunarLander-v2,standard_mlp
31010,400,-4.388991900162102,-87.77983800324205,0,42,LunarLander-v2,standard_mlp
32210,400,104.7753943801824,2095.507887603648,0,42,LunarLander-v2,standard_mlp
32610,400,59.083521477061254,1181.670429541225,0,42,LunarLander-v2,standard_mlp
33810,400,30.412304092730977,608.2460818546195,0,42,LunarLander-v2,standard_mlp
34210,400,33.11752059406453,662.3504118812906,0,42,LunarLander-v2,standard_mlp
35410,400,100.69606541817667,2013.9213083635334,0,42,LunarLander-v2,standard_mlp
35810,400,135.53881573202838,2710.7763146405678,0,42,LunarLander-v2,standard_mlp
37010,400,115.3601051089017,2307.2021021780342,0,42,LunarLander-v2,standard_mlp
37410,400,106.02890870915101,2120.57817418302,0,42,LunarLander-v2,standard_mlp
38610,400,53.782809143899215,1075.6561828779843,0,42,LunarLander-v2,standard_mlp
38737,127,-173.45943569835384,-3469.188713967077,0,42,LunarLander-v2,standard_mlp
39937,400,40.97065289869262,819.4130579738523,0,42,LunarLander-v2,standard_mlp
40337,400,29.616986024661223,592.3397204932245,0,42,LunarLander-v2,standard_mlp
41537,400,93.97344427514787,1879.4688855029574,0,42,LunarLander-v2,standard_mlp
41937,400,49.0225018444641,980.450036889282,0,42,LunarLander-v2,standard_mlp
43137,400,111.39182020775807,2227.8364041551613,0,42,LunarLander-v2,standard_mlp
43537,400,79.17521937762186,1583.504387552437,0,42,LunarLander-v2,standard_mlp
44737,400,71.8209753426205,1436.41950685241,0,42,LunarLander-v2,standard_mlp
45054,317,-337.1898785275904,-6743.797570551807,0,42,LunarLander-v2,standard_mlp
46254,400,92.86379478481045,1857.275895696209,0,42,LunarLander-v2,standard_mlp
46654,400,150.80206989363683,3016.0413978727365,0,42,LunarLander-v2,standard_mlp
47854,400,-7.2443263710961325,-144.88652742192266,0,42,LunarLander-v2,standard_mlp
47967,113,-198.1578903325408,-3963.157806650816,0,42,LunarLander-v2,standard_mlp
49167,400,115.44087723358861,2308.8175446717723,0,42,LunarLander-v2,standard_mlp
49567,400,42.52017335364502,850.4034670729004,0,42,LunarLander-v2,standard_mlp
50527,160,-597.3277617252586,-11946.555234505173,0,42,LunarLander-v2,standard_mlp
50927,400,42.11875899772821,842.3751799545641,0,42,LunarLander-v2,standard_mlp
52127,400,71.82720596422598,1436.5441192845196,0,42,LunarLander-v2,standard_mlp
52245,118,22.356294398991437,447.12588797982875,0,42,LunarLander-v2,standard_mlp
53445,400,89.79634907704096,1795.9269815408193,0,42,LunarLander-v2,standard_mlp
