shift_step,shift_id,offset_repr,seed,env,topology
200000,1,"[1.668047321311954, 0.7373477267548951, -0.2015377573716711, -0.1509119474905124]",2024,CartPole-v1,small_world
400000,2,"[0.9160518074370021, 1.1603296370270422, -2.6199619982819256, -1.3252945719279428]",2024,CartPole-v1,small_world
600000,3,"[0.45998861835908145, 0.10205164657422643, 1.0535527808200817, 1.6240426122549152]",2024,CartPole-v1,small_world
800000,4,"[-1.5006350175855034, -0.27783169152926335, 1.1939950195092435, 0.8618153268674301]",2024,CartPole-v1,small_world
1000000,5,"[-0.4170460437934428, -0.24953641691846906, 0.943677354839069, -0.7663106382149386]",2024,CartPole-v1,small_world
1200000,6,"[0.2082287310833186, 1.4087229250418996, -1.489104010486907, -1.4758085333317534]",2024,CartPole-v1,small_world
1400000,7,"[0.990846316763321, -0.8832304261094982, -0.36618387575576145, -1.5347050330234122]",2024,CartPole-v1,small_world
1600000,8,"[-0.35157551113856034, 0.6399181149851065, 0.6892391666626596, 0.7572523652762919]",2024,CartPole-v1,small_world
1800000,9,"[-1.4305497703198065, -0.428879298933193, -0.6850118577799638, -0.12564086405458477]",2024,CartPole-v1,small_world
2000000,10,"[1.1445872397183663, 0.32720978585615806, -0.13672744047703364, 0.17919391252641817]",2024,CartPole-v1,small_world
2200000,11,"[0.9689770722248682, 0.005870090433042597, 0.5905054416431731, -0.3924763735193495]",2024,CartPole-v1,small_world
2400000,12,"[0.03591146720729448, -0.33075495295277624, 0.8087760735049444, 0.05331094434234215]",2024,CartPole-v1,small_world
2600000,13,"[-1.3189020086833085, -1.0797806954220246, -0.37596827385826004, 0.14872676726837805]",2024,CartPole-v1,small_world
2800000,14,"[1.8149188413533812, 0.5524989351276495, -0.5392249467038371, 0.9270511213225732]",2024,CartPole-v1,small_world
