global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,42,CartPole-v1,small_world
34,18,18.0,360.0,0,42,CartPole-v1,small_world
1054,20,20.0,400.0,0,42,CartPole-v1,small_world
1074,20,20.0,400.0,0,42,CartPole-v1,small_world
2106,32,32.0,640.0,0,42,CartPole-v1,small_world
2134,28,28.0,560.0,0,42,CartPole-v1,small_world
3188,54,54.0,1080.0,0,42,CartPole-v1,small_world
3254,66,66.0,1320.0,0,42,CartPole-v1,small_world
4686,432,432.0,8640.0,0,42,CartPole-v1,small_world
4876,190,190.0,3800.0,0,42,CartPole-v1,small_world
6175,299,299.0,5980.0,0,42,CartPole-v1,small_world
6269,94,94.0,1880.0,0,42,CartPole-v1,small_world
7516,247,247.0,4940.0,0,42,CartPole-v1,small_world
7737,221,221.0,4420.0,0,42,CartPole-v1,small_world
8965,228,228.0,4560.0,0,42,CartPole-v1,small_world
9067,102,102.0,2040.0,0,42,CartPole-v1,small_world
10247,180,180.0,3600.0,0,42,CartPole-v1,small_world
10502,255,255.0,5100.0,0,42,CartPole-v1,small_world
11732,230,230.0,4600.0,0,42,CartPole-v1,small_world
12011,279,279.0,5580.0,0,42,CartPole-v1,small_world
13268,257,257.0,5140.0,0,42,CartPole-v1,small_world
13494,226,226.0,4520.0,0,42,CartPole-v1,small_world
14988,494,494.0,9880.0,0,42,CartPole-v1,small_world
15488,500,500.0,10000.0,0,42,CartPole-v1,small_world
16944,456,456.0,9120.0,0,42,CartPole-v1,small_world
17280,336,336.0,6720.0,0,42,CartPole-v1,small_world
18357,77,77.0,1540.0,0,42,CartPole-v1,small_world
18545,188,188.0,3760.0,0,42,CartPole-v1,small_world
20045,500,500.0,10000.0,0,42,CartPole-v1,small_world
20545,500,500.0,10000.0,0,42,CartPole-v1,small_world
22045,500,500.0,10000.0,0,42,CartPole-v1,small_world
22145,100,100.0,2000.0,0,42,CartPole-v1,small_world
23577,432,432.0,8640.0,0,42,CartPole-v1,small_world
23586,9,9.0,180.0,0,42,CartPole-v1,small_world
24847,261,261.0,5220.0,0,42,CartPole-v1,small_world
25239,392,392.0,7840.0,0,42,CartPole-v1,small_world
26495,256,256.0,5120.0,0,42,CartPole-v1,small_world
26995,500,500.0,10000.0,0,42,CartPole-v1,small_world
28427,432,432.0,8640.0,0,42,CartPole-v1,small_world
28927,500,500.0,10000.0,0,42,CartPole-v1,small_world
30135,208,208.0,4160.0,0,42,CartPole-v1,small_world
30412,277,277.0,5540.0,0,42,CartPole-v1,small_world
31912,500,500.0,10000.0,0,42,CartPole-v1,small_world
32325,413,413.0,8260.0,0,42,CartPole-v1,small_world
33462,137,137.0,2740.0,0,42,CartPole-v1,small_world
33569,107,107.0,2140.0,0,42,CartPole-v1,small_world
34802,233,233.0,4660.0,0,42,CartPole-v1,small_world
34914,112,112.0,2240.0,0,42,CartPole-v1,small_world
36050,136,136.0,2720.0,0,42,CartPole-v1,small_world
36249,199,199.0,3980.0,0,42,CartPole-v1,small_world
37472,223,223.0,4460.0,0,42,CartPole-v1,small_world
37678,206,206.0,4120.0,0,42,CartPole-v1,small_world
38881,203,203.0,4060.0,0,42,CartPole-v1,small_world
39169,288,288.0,5760.0,0,42,CartPole-v1,small_world
40382,213,213.0,4260.0,0,42,CartPole-v1,small_world
40674,292,292.0,5840.0,0,42,CartPole-v1,small_world
41727,53,53.0,1060.0,0,42,CartPole-v1,small_world
42227,500,500.0,10000.0,0,42,CartPole-v1,small_world
43553,326,326.0,6520.0,0,42,CartPole-v1,small_world
43606,53,53.0,1060.0,0,42,CartPole-v1,small_world
