global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
2393,393,-392.0,-7840.0,0,42,Acrobot-v1,small_world
2702,309,-308.0,-6160.0,0,42,Acrobot-v1,small_world
4164,462,-461.0,-9220.0,0,42,Acrobot-v1,small_world
4664,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
6164,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
6664,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
8164,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
8611,447,-446.0,-8920.0,0,42,Acrobot-v1,small_world
10111,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
10611,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
12111,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
12611,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
14111,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
14611,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
16111,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
16611,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
18111,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
18611,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
20111,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
20611,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
22111,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
22603,492,-491.0,-9820.0,0,42,Acrobot-v1,small_world
24103,500,-500.0,-10000.0,0,42,Acrobot-v1,small_world
24520,417,-416.0,-8320.0,0,42,Acrobot-v1,small_world
25750,230,-229.0,-4580.0,0,42,Acrobot-v1,small_world
26109,359,-358.0,-7160.0,0,42,Acrobot-v1,small_world
27278,169,-168.0,-3360.0,0,42,Acrobot-v1,small_world
27467,189,-188.0,-3760.0,0,42,Acrobot-v1,small_world
28605,138,-137.0,-2740.0,0,42,Acrobot-v1,small_world
28787,182,-181.0,-3620.0,0,42,Acrobot-v1,small_world
29967,180,-179.0,-3580.0,0,42,Acrobot-v1,small_world
30137,170,-169.0,-3380.0,0,42,Acrobot-v1,small_world
31365,228,-227.0,-4540.0,0,42,Acrobot-v1,small_world
31503,138,-137.0,-2740.0,0,42,Acrobot-v1,small_world
32672,169,-168.0,-3360.0,0,42,Acrobot-v1,small_world
32837,165,-164.0,-3280.0,0,42,Acrobot-v1,small_world
33968,131,-130.0,-2600.0,0,42,Acrobot-v1,small_world
34101,133,-132.0,-2640.0,0,42,Acrobot-v1,small_world
35259,158,-157.0,-3140.0,0,42,Acrobot-v1,small_world
35375,116,-115.0,-2300.0,0,42,Acrobot-v1,small_world
36505,130,-129.0,-2580.0,0,42,Acrobot-v1,small_world
36660,155,-154.0,-3080.0,0,42,Acrobot-v1,small_world
37843,183,-182.0,-3640.0,0,42,Acrobot-v1,small_world
38034,191,-190.0,-3800.0,0,42,Acrobot-v1,small_world
39205,171,-170.0,-3400.0,0,42,Acrobot-v1,small_world
39396,191,-190.0,-3800.0,0,42,Acrobot-v1,small_world
40544,148,-147.0,-2940.0,0,42,Acrobot-v1,small_world
40759,215,-214.0,-4280.0,0,42,Acrobot-v1,small_world
41937,178,-177.0,-3540.0,0,42,Acrobot-v1,small_world
42079,142,-141.0,-2820.0,0,42,Acrobot-v1,small_world
43285,206,-205.0,-4100.0,0,42,Acrobot-v1,small_world
43436,151,-150.0,-3000.0,0,42,Acrobot-v1,small_world
44550,114,-113.0,-2260.0,0,42,Acrobot-v1,small_world
44694,144,-143.0,-2860.0,0,42,Acrobot-v1,small_world
45818,124,-123.0,-2460.0,0,42,Acrobot-v1,small_world
45964,146,-145.0,-2900.0,0,42,Acrobot-v1,small_world
47107,143,-142.0,-2840.0,0,42,Acrobot-v1,small_world
47228,121,-120.0,-2400.0,0,42,Acrobot-v1,small_world
48389,161,-160.0,-3200.0,0,42,Acrobot-v1,small_world
48527,138,-137.0,-2740.0,0,42,Acrobot-v1,small_world
49638,111,-110.0,-2200.0,0,42,Acrobot-v1,small_world
49745,107,-106.0,-2120.0,0,42,Acrobot-v1,small_world
50866,121,-120.0,-2400.0,0,42,Acrobot-v1,small_world
50998,132,-131.0,-2620.0,0,42,Acrobot-v1,small_world
52108,110,-109.0,-2180.0,0,42,Acrobot-v1,small_world
52198,90,-89.0,-1780.0,0,42,Acrobot-v1,small_world
53312,114,-113.0,-2260.0,0,42,Acrobot-v1,small_world
53409,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
54507,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
54585,78,-77.0,-1540.0,0,42,Acrobot-v1,small_world
55722,137,-136.0,-2720.0,0,42,Acrobot-v1,small_world
55835,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
56990,155,-154.0,-3080.0,0,42,Acrobot-v1,small_world
57152,162,-161.0,-3220.0,0,42,Acrobot-v1,small_world
58232,80,-79.0,-1580.0,0,42,Acrobot-v1,small_world
58333,101,-100.0,-2000.0,0,42,Acrobot-v1,small_world
59418,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
59497,79,-78.0,-1560.0,0,42,Acrobot-v1,small_world
60583,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
60681,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
61767,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
61869,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
62989,120,-119.0,-2380.0,0,42,Acrobot-v1,small_world
63098,109,-108.0,-2160.0,0,42,Acrobot-v1,small_world
64181,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
64297,116,-115.0,-2300.0,0,42,Acrobot-v1,small_world
65381,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
65458,77,-76.0,-1520.0,0,42,Acrobot-v1,small_world
66523,65,-64.0,-1280.0,0,42,Acrobot-v1,small_world
66588,65,-64.0,-1280.0,0,42,Acrobot-v1,small_world
67664,76,-75.0,-1500.0,0,42,Acrobot-v1,small_world
67760,96,-95.0,-1900.0,0,42,Acrobot-v1,small_world
68849,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
68930,81,-80.0,-1600.0,0,42,Acrobot-v1,small_world
70024,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
70097,73,-72.0,-1440.0,0,42,Acrobot-v1,small_world
71169,72,-71.0,-1420.0,0,42,Acrobot-v1,small_world
71233,64,-63.0,-1260.0,0,42,Acrobot-v1,small_world
72315,82,-81.0,-1620.0,0,42,Acrobot-v1,small_world
72400,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
73487,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
73595,108,-107.0,-2140.0,0,42,Acrobot-v1,small_world
74682,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
74769,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
75878,109,-108.0,-2160.0,0,42,Acrobot-v1,small_world
75981,103,-102.0,-2040.0,0,42,Acrobot-v1,small_world
77047,66,-65.0,-1300.0,0,42,Acrobot-v1,small_world
77121,74,-73.0,-1460.0,0,42,Acrobot-v1,small_world
78241,120,-119.0,-2380.0,0,42,Acrobot-v1,small_world
78352,111,-110.0,-2200.0,0,42,Acrobot-v1,small_world
79451,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
79516,65,-64.0,-1280.0,0,42,Acrobot-v1,small_world
80610,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
80699,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
81781,82,-81.0,-1620.0,0,42,Acrobot-v1,small_world
81861,80,-79.0,-1580.0,0,42,Acrobot-v1,small_world
82945,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
83057,112,-111.0,-2220.0,0,42,Acrobot-v1,small_world
84129,72,-71.0,-1420.0,0,42,Acrobot-v1,small_world
84199,70,-69.0,-1380.0,0,42,Acrobot-v1,small_world
85297,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
85381,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
86486,105,-104.0,-2080.0,0,42,Acrobot-v1,small_world
86560,74,-73.0,-1460.0,0,42,Acrobot-v1,small_world
87654,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
87777,123,-122.0,-2440.0,0,42,Acrobot-v1,small_world
89035,258,-257.0,-5140.0,0,42,Acrobot-v1,small_world
89161,126,-125.0,-2500.0,0,42,Acrobot-v1,small_world
90246,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
90323,77,-76.0,-1520.0,0,42,Acrobot-v1,small_world
91387,64,-63.0,-1260.0,0,42,Acrobot-v1,small_world
91465,78,-77.0,-1540.0,0,42,Acrobot-v1,small_world
92552,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
92640,88,-87.0,-1740.0,0,42,Acrobot-v1,small_world
93712,72,-71.0,-1420.0,0,42,Acrobot-v1,small_world
93792,80,-79.0,-1580.0,0,42,Acrobot-v1,small_world
94875,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
94948,73,-72.0,-1440.0,0,42,Acrobot-v1,small_world
96030,82,-81.0,-1620.0,0,42,Acrobot-v1,small_world
96119,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
97366,247,-246.0,-4920.0,0,42,Acrobot-v1,small_world
