global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
118,118,-211.4712640461408,-4229.425280922816,0,42,LunarLander-v2,small_world
203,85,-258.1203834610564,-5162.407669221128,0,42,LunarLander-v2,small_world
1309,106,-209.25841531001214,-4185.168306200243,0,42,LunarLander-v2,small_world
1389,80,-337.16825215608355,-6743.365043121671,0,42,LunarLander-v2,small_world
2461,72,-81.91034234643826,-1638.2068469287651,0,42,LunarLander-v2,small_world
2550,89,-63.63655528546873,-1272.7311057093746,0,42,LunarLander-v2,small_world
3638,88,-96.65761500493036,-1933.1523000986072,0,42,LunarLander-v2,small_world
3729,91,-263.2869518307778,-5265.739036615556,0,42,LunarLander-v2,small_world
4837,108,-80.00795693917887,-1600.1591387835774,0,42,LunarLander-v2,small_world
4946,109,-50.38506937340584,-1007.7013874681168,0,42,LunarLander-v2,small_world
6075,129,-0.32870726844366516,-6.574145368873303,0,42,LunarLander-v2,small_world
6176,101,-114.7057515993357,-2294.115031986714,0,42,LunarLander-v2,small_world
7255,79,-112.78571657397458,-2255.7143314794916,0,42,LunarLander-v2,small_world
7422,167,-30.973853916057294,-619.4770783211459,0,42,LunarLander-v2,small_world
8922,500,66.04386587075462,1320.8773174150924,0,42,LunarLander-v2,small_world
9120,198,-0.8218405841766412,-16.436811683532824,0,42,LunarLander-v2,small_world
10620,500,16.046050292495572,320.92100584991147,0,42,LunarLander-v2,small_world
10902,282,-29.5766676915557,-591.533353831114,0,42,LunarLander-v2,small_world
12012,110,-81.42658014235036,-1628.5316028470072,0,42,LunarLander-v2,small_world
12512,500,73.02087248543421,1460.4174497086842,0,42,LunarLander-v2,small_world
13661,149,-50.10612661554543,-1002.1225323109086,0,42,LunarLander-v2,small_world
13808,147,-39.95721514463154,-799.1443028926308,0,42,LunarLander-v2,small_world
14945,137,-8.291241893474847,-165.82483786949695,0,42,LunarLander-v2,small_world
15275,330,49.84495979468261,996.8991958936522,0,42,LunarLander-v2,small_world
16775,500,97.68172402692834,1953.6344805385668,0,42,LunarLander-v2,small_world
17061,286,-4.925855882153144,-98.51711764306287,0,42,LunarLander-v2,small_world
18293,232,-172.98580699357214,-3459.716139871443,0,42,LunarLander-v2,small_world
18418,125,-193.08259284222936,-3861.651856844587,0,42,LunarLander-v2,small_world
