global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
91,91,-489.41495756213135,-9788.299151242627,0,42,LunarLander-v2,small_world
184,93,-188.3335397194279,-3766.670794388558,0,42,LunarLander-v2,small_world
1267,83,-191.14291909228314,-3822.8583818456627,0,42,LunarLander-v2,small_world
1400,133,-173.5533860792351,-3471.067721584702,0,42,LunarLander-v2,small_world
2492,92,-364.81902766801784,-7296.380553360357,0,42,LunarLander-v2,small_world
2559,67,-325.0267430569079,-6500.534861138158,0,42,LunarLander-v2,small_world
3641,82,-178.50596343317883,-3570.119268663577,0,42,LunarLander-v2,small_world
3730,89,-358.4432250193949,-7168.864500387898,0,42,LunarLander-v2,small_world
4873,143,-70.85769415999492,-1417.1538831998985,0,42,LunarLander-v2,small_world
5006,133,-116.16056065813136,-2323.2112131626272,0,42,LunarLander-v2,small_world
6088,82,-66.12047460657277,-1322.4094921314554,0,42,LunarLander-v2,small_world
6155,67,-95.32313097388312,-1906.4626194776624,0,42,LunarLander-v2,small_world
7287,132,-160.83431328732303,-3216.686265746461,0,42,LunarLander-v2,small_world
7379,92,-165.09525967079898,-3301.9051934159797,0,42,LunarLander-v2,small_world
8469,90,-71.74670517759901,-1434.9341035519801,0,42,LunarLander-v2,small_world
8548,79,-101.76658782661812,-2035.3317565323623,0,42,LunarLander-v2,small_world
9619,71,-43.074677185509415,-861.4935437101883,0,42,LunarLander-v2,small_world
9781,162,-94.7041183526213,-1894.082367052426,0,42,LunarLander-v2,small_world
10861,80,-68.31169909195091,-1366.2339818390183,0,42,LunarLander-v2,small_world
10955,94,-74.87773073514364,-1497.5546147028729,0,42,LunarLander-v2,small_world
12036,81,-29.79063164302869,-595.8126328605738,0,42,LunarLander-v2,small_world
12124,88,-42.17276362526473,-843.4552725052946,0,42,LunarLander-v2,small_world
13269,145,10.218987915334083,204.37975830668165,0,42,LunarLander-v2,small_world
13368,99,-1.4460601868003522,-28.921203736007044,0,42,LunarLander-v2,small_world
14476,108,-38.14749354535019,-762.9498709070037,0,42,LunarLander-v2,small_world
14575,99,22.229042922706384,444.5808584541277,0,42,LunarLander-v2,small_world
15735,160,-6.6848716409073745,-133.6974328181475,0,42,LunarLander-v2,small_world
15849,114,-25.620789302089165,-512.4157860417833,0,42,LunarLander-v2,small_world
16976,127,-27.864593582665634,-557.2918716533127,0,42,LunarLander-v2,small_world
17112,136,-35.33164647322971,-706.6329294645942,0,42,LunarLander-v2,small_world
18273,161,-91.87564314711598,-1837.5128629423195,0,42,LunarLander-v2,small_world
18673,400,70.99354270763352,1419.8708541526705,0,42,LunarLander-v2,small_world
19881,208,-3.2598868840266277,-65.19773768053255,0,42,LunarLander-v2,small_world
20080,199,20.231767026661316,404.6353405332263,0,42,LunarLander-v2,small_world
21215,135,-33.27403770916641,-665.4807541833281,0,42,LunarLander-v2,small_world
21525,310,-175.29619226883855,-3505.923845376771,0,42,LunarLander-v2,small_world
22742,217,-185.8026683698366,-3716.053367396732,0,42,LunarLander-v2,small_world
22917,175,-49.29192947073392,-985.8385894146784,0,42,LunarLander-v2,small_world
24109,192,-197.28713032160138,-3945.7426064320275,0,42,LunarLander-v2,small_world
24219,110,29.39722803571459,587.9445607142918,0,42,LunarLander-v2,small_world
25483,264,-101.28375554189661,-2025.6751108379322,0,42,LunarLander-v2,small_world
25746,263,-140.81025706695587,-2816.2051413391173,0,42,LunarLander-v2,small_world
26937,191,-190.2140230019354,-3804.280460038708,0,42,LunarLander-v2,small_world
27040,103,-57.88377568642413,-1157.6755137284827,0,42,LunarLander-v2,small_world
28258,218,-196.7367579214275,-3934.73515842855,0,42,LunarLander-v2,small_world
28569,311,-203.10844812069203,-4062.1689624138407,0,42,LunarLander-v2,small_world
29805,236,-177.9762979838298,-3559.525959676596,0,42,LunarLander-v2,small_world
30059,254,-177.6124347098443,-3552.2486941968864,0,42,LunarLander-v2,small_world
31204,145,-10.122113020994817,-202.44226041989634,0,42,LunarLander-v2,small_world
31371,167,-30.296234088298547,-605.924681765971,0,42,LunarLander-v2,small_world
32482,111,-8.074722205642075,-161.4944441128415,0,42,LunarLander-v2,small_world
32561,79,11.903862093800782,238.07724187601565,0,42,LunarLander-v2,small_world
33657,96,-2.269810294940811,-45.39620589881622,0,42,LunarLander-v2,small_world
33849,192,20.073226216210585,401.4645243242117,0,42,LunarLander-v2,small_world
35249,400,19.738633574998836,394.7726714999767,0,42,LunarLander-v2,small_world
35454,205,-53.327296000701885,-1066.5459200140376,0,42,LunarLander-v2,small_world
36854,400,-11.557155240383752,-231.14310480767503,0,42,LunarLander-v2,small_world
37254,400,-32.822019102564845,-656.4403820512969,0,42,LunarLander-v2,small_world
38654,400,46.729624800342464,934.5924960068493,0,42,LunarLander-v2,small_world
39054,400,94.2749866625641,1885.4997332512821,0,42,LunarLander-v2,small_world
40454,400,-20.675788020634073,-413.51576041268146,0,42,LunarLander-v2,small_world
40854,400,71.89840249916948,1437.9680499833896,0,42,LunarLander-v2,small_world
42254,400,78.24729406358475,1564.9458812716948,0,42,LunarLander-v2,small_world
42654,400,45.72514889949065,914.502977989813,0,42,LunarLander-v2,small_world
44054,400,69.48335116588586,1389.6670233177174,0,42,LunarLander-v2,small_world
44338,284,-58.697204539066576,-1173.9440907813314,0,42,LunarLander-v2,small_world
45738,400,53.59887308922824,1071.9774617845649,0,42,LunarLander-v2,small_world
46138,400,75.80948810811971,1516.1897621623941,0,42,LunarLander-v2,small_world
47451,313,-67.5846375046063,-1351.692750092126,0,42,LunarLander-v2,small_world
47644,193,-35.01564181043389,-700.3128362086778,0,42,LunarLander-v2,small_world
48857,213,8.555916303613017,171.11832607226034,0,42,LunarLander-v2,small_world
49257,400,103.91789934965269,2078.3579869930536,0,42,LunarLander-v2,small_world
50390,133,-4.968773829748443,-99.37547659496886,0,42,LunarLander-v2,small_world
50506,116,-80.49264748550816,-1609.852949710163,0,42,LunarLander-v2,small_world
51879,373,-185.74293573661717,-3714.8587147323433,0,42,LunarLander-v2,small_world
52178,299,-174.9637098897294,-3499.274197794588,0,42,LunarLander-v2,small_world
53302,124,-80.73209116615519,-1614.6418233231038,0,42,LunarLander-v2,small_world
53702,400,73.08964807488276,1461.7929614976551,0,42,LunarLander-v2,small_world
54792,90,-101.36431096282195,-2027.286219256439,0,42,LunarLander-v2,small_world
54918,126,-6.884221936441776,-137.68443872883552,0,42,LunarLander-v2,small_world
56318,400,26.764527812313545,535.2905562462709,0,42,LunarLander-v2,small_world
56718,400,-24.35736834116636,-487.1473668233272,0,42,LunarLander-v2,small_world
58118,400,82.10179102222457,1642.0358204444915,0,42,LunarLander-v2,small_world
58518,400,45.53292598827642,910.6585197655284,0,42,LunarLander-v2,small_world
59918,400,36.76170339375949,735.2340678751898,0,42,LunarLander-v2,small_world
60318,400,66.02821483645191,1320.5642967290382,0,42,LunarLander-v2,small_world
61718,400,3.0032556779524047,60.06511355904809,0,42,LunarLander-v2,small_world
62118,400,67.21043499016336,1344.2086998032673,0,42,LunarLander-v2,small_world
63278,160,-47.733396193027346,-954.6679238605469,0,42,LunarLander-v2,small_world
63678,400,115.83381729150638,2316.6763458301275,0,42,LunarLander-v2,small_world
65078,400,111.35916762989945,2227.183352597989,0,42,LunarLander-v2,small_world
65478,400,100.77780606873603,2015.5561213747205,0,42,LunarLander-v2,small_world
66878,400,-35.50071039028216,-710.0142078056432,0,42,LunarLander-v2,small_world
67278,400,-9.765715927480288,-195.31431854960576,0,42,LunarLander-v2,small_world
68563,285,-30.261740378999562,-605.2348075799912,0,42,LunarLander-v2,small_world
68963,400,128.47801526276012,2569.5603052552024,0,42,LunarLander-v2,small_world
70363,400,122.84797484458456,2456.9594968916913,0,42,LunarLander-v2,small_world
70763,400,-8.858745027364046,-177.1749005472809,0,42,LunarLander-v2,small_world
72015,252,-94.9783847297016,-1899.567694594032,0,42,LunarLander-v2,small_world
72218,203,-88.06227752818106,-1761.2455505636212,0,42,LunarLander-v2,small_world
73402,184,-126.35365389076165,-2527.073077815233,0,42,LunarLander-v2,small_world
73802,400,19.697342895929737,393.94685791859473,0,42,LunarLander-v2,small_world
75202,400,2.6812189716902197,53.62437943380439,0,42,LunarLander-v2,small_world
75494,292,-132.86162384472536,-2657.2324768945073,0,42,LunarLander-v2,small_world
76757,263,-89.68597676408977,-1793.7195352817955,0,42,LunarLander-v2,small_world
77130,373,-52.81324695096206,-1056.2649390192412,0,42,LunarLander-v2,small_world
78530,400,123.36983175479635,2467.396635095927,0,42,LunarLander-v2,small_world
78678,148,-159.469856636111,-3189.39713272222,0,42,LunarLander-v2,small_world
79798,120,-193.78991268494175,-3875.798253698835,0,42,LunarLander-v2,small_world
79920,122,-57.48031980272958,-1149.6063960545916,0,42,LunarLander-v2,small_world
81066,146,-74.23840853149886,-1484.7681706299772,0,42,LunarLander-v2,small_world
81380,314,-129.7955993417458,-2595.911986834916,0,42,LunarLander-v2,small_world
82780,400,48.15796884291984,963.1593768583969,0,42,LunarLander-v2,small_world
83180,400,67.44874308478391,1348.9748616956783,0,42,LunarLander-v2,small_world
84580,400,-2.9918890219657968,-59.837780439315935,0,42,LunarLander-v2,small_world
84980,400,120.33406372061552,2406.6812744123104,0,42,LunarLander-v2,small_world
86113,133,-41.97845370199478,-839.5690740398957,0,42,LunarLander-v2,small_world
86513,400,50.114117000690804,1002.2823400138161,0,42,LunarLander-v2,small_world
87799,286,-22.769965969791684,-455.3993193958337,0,42,LunarLander-v2,small_world
88199,400,152.46883470984204,3049.3766941968406,0,42,LunarLander-v2,small_world
89599,400,97.92955559797194,1958.5911119594389,0,42,LunarLander-v2,small_world
89999,400,130.59424433340843,2611.8848866681683,0,42,LunarLander-v2,small_world
91290,291,-1.3208775864060698,-26.417551728121396,0,42,LunarLander-v2,small_world
91422,132,-17.511653956615746,-350.2330791323149,0,42,LunarLander-v2,small_world
92581,159,-87.6082344682695,-1752.1646893653901,0,42,LunarLander-v2,small_world
92981,400,0.3648964873256073,7.297929746512146,0,42,LunarLander-v2,small_world
94215,234,-24.55407392482863,-491.0814784965726,0,42,LunarLander-v2,small_world
94436,221,-111.95020535224981,-2239.004107044996,0,42,LunarLander-v2,small_world
95681,245,-6.872956524431132,-137.45913048862263,0,42,LunarLander-v2,small_world
96081,400,99.38551082326902,1987.7102164653802,0,42,LunarLander-v2,small_world
97469,388,-108.38594104059752,-2167.7188208119505,0,42,LunarLander-v2,small_world
97792,323,178.959728141305,3579.1945628261,0,42,LunarLander-v2,small_world
98953,161,-40.46487643854469,-809.2975287708939,0,42,LunarLander-v2,small_world
99353,400,92.29757910136092,1845.9515820272186,0,42,LunarLander-v2,small_world
100638,285,253.42395944942126,5068.479188988425,0,42,LunarLander-v2,small_world
101038,400,97.41837066100142,1948.3674132200283,0,42,LunarLander-v2,small_world
102296,258,-10.947452627912938,-218.94905255825876,0,42,LunarLander-v2,small_world
102434,138,-307.7340165378796,-6154.680330757592,0,42,LunarLander-v2,small_world
103593,159,-70.08317372100285,-1401.663474420057,0,42,LunarLander-v2,small_world
