global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
10000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
10400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
11600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
12000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
13200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
13542,342,-341.0,-6820.0,0,42,Acrobot-v1,small_world
14742,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
15105,363,-362.0,-7240.0,0,42,Acrobot-v1,small_world
16144,239,-238.0,-4760.0,0,42,Acrobot-v1,small_world
16366,222,-221.0,-4420.0,0,42,Acrobot-v1,small_world
17331,165,-164.0,-3280.0,0,42,Acrobot-v1,small_world
17577,246,-245.0,-4900.0,0,42,Acrobot-v1,small_world
18526,149,-148.0,-2960.0,0,42,Acrobot-v1,small_world
18738,212,-211.0,-4220.0,0,42,Acrobot-v1,small_world
19673,135,-134.0,-2680.0,0,42,Acrobot-v1,small_world
19822,149,-148.0,-2960.0,0,42,Acrobot-v1,small_world
20768,146,-145.0,-2900.0,0,42,Acrobot-v1,small_world
20929,161,-160.0,-3200.0,0,42,Acrobot-v1,small_world
21887,158,-157.0,-3140.0,0,42,Acrobot-v1,small_world
21992,105,-104.0,-2080.0,0,42,Acrobot-v1,small_world
22941,149,-148.0,-2960.0,0,42,Acrobot-v1,small_world
23070,129,-128.0,-2560.0,0,42,Acrobot-v1,small_world
23976,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
24089,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
25016,127,-126.0,-2520.0,0,42,Acrobot-v1,small_world
25175,159,-158.0,-3160.0,0,42,Acrobot-v1,small_world
26230,255,-254.0,-5080.0,0,42,Acrobot-v1,small_world
26344,114,-113.0,-2260.0,0,42,Acrobot-v1,small_world
27243,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
27369,126,-125.0,-2500.0,0,42,Acrobot-v1,small_world
28297,128,-127.0,-2540.0,0,42,Acrobot-v1,small_world
28418,121,-120.0,-2400.0,0,42,Acrobot-v1,small_world
29342,124,-123.0,-2460.0,0,42,Acrobot-v1,small_world
29456,114,-113.0,-2260.0,0,42,Acrobot-v1,small_world
30382,126,-125.0,-2500.0,0,42,Acrobot-v1,small_world
