global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
18,19,19.0,380.0,0,123,CartPole-v1,fully_connected
43,25,25.0,500.0,0,123,CartPole-v1,fully_connected
54,11,11.0,220.0,0,123,CartPole-v1,fully_connected
66,12,12.0,240.0,0,123,CartPole-v1,fully_connected
89,23,23.0,460.0,0,123,CartPole-v1,fully_connected
101,12,12.0,240.0,0,123,CartPole-v1,fully_connected
120,19,19.0,380.0,0,123,CartPole-v1,fully_connected
137,17,17.0,340.0,0,123,CartPole-v1,fully_connected
150,13,13.0,260.0,0,123,CartPole-v1,fully_connected
165,15,15.0,300.0,0,123,CartPole-v1,fully_connected
185,20,20.0,400.0,0,123,CartPole-v1,fully_connected
235,50,50.0,1000.0,1,123,CartPole-v1,fully_connected
252,17,17.0,340.0,1,123,CartPole-v1,fully_connected
268,16,16.0,320.0,1,123,CartPole-v1,fully_connected
303,35,35.0,700.0,1,123,CartPole-v1,fully_connected
321,18,18.0,360.0,1,123,CartPole-v1,fully_connected
370,49,49.0,980.0,1,123,CartPole-v1,fully_connected
381,11,11.0,220.0,1,123,CartPole-v1,fully_connected
391,10,10.0,200.0,1,123,CartPole-v1,fully_connected
411,20,20.0,400.0,2,123,CartPole-v1,fully_connected
439,28,28.0,560.0,2,123,CartPole-v1,fully_connected
450,11,11.0,220.0,2,123,CartPole-v1,fully_connected
482,32,32.0,640.0,2,123,CartPole-v1,fully_connected
507,25,25.0,500.0,2,123,CartPole-v1,fully_connected
525,18,18.0,360.0,2,123,CartPole-v1,fully_connected
560,35,35.0,700.0,2,123,CartPole-v1,fully_connected
586,26,26.0,520.0,2,123,CartPole-v1,fully_connected
622,36,36.0,720.0,3,123,CartPole-v1,fully_connected
637,15,15.0,300.0,3,123,CartPole-v1,fully_connected
657,20,20.0,400.0,3,123,CartPole-v1,fully_connected
669,12,12.0,240.0,3,123,CartPole-v1,fully_connected
712,43,43.0,860.0,3,123,CartPole-v1,fully_connected
730,18,18.0,360.0,3,123,CartPole-v1,fully_connected
748,18,18.0,360.0,3,123,CartPole-v1,fully_connected
762,14,14.0,280.0,3,123,CartPole-v1,fully_connected
785,23,23.0,460.0,3,123,CartPole-v1,fully_connected
805,20,20.0,400.0,4,123,CartPole-v1,fully_connected
827,22,22.0,440.0,4,123,CartPole-v1,fully_connected
852,25,25.0,500.0,4,123,CartPole-v1,fully_connected
877,25,25.0,500.0,4,123,CartPole-v1,fully_connected
889,12,12.0,240.0,4,123,CartPole-v1,fully_connected
911,22,22.0,440.0,4,123,CartPole-v1,fully_connected
958,47,47.0,940.0,4,123,CartPole-v1,fully_connected
1019,61,61.0,1220.0,5,123,CartPole-v1,fully_connected
1033,14,14.0,280.0,5,123,CartPole-v1,fully_connected
1046,13,13.0,260.0,5,123,CartPole-v1,fully_connected
1082,36,36.0,720.0,5,123,CartPole-v1,fully_connected
1098,16,16.0,320.0,5,123,CartPole-v1,fully_connected
1126,28,28.0,560.0,5,123,CartPole-v1,fully_connected
1151,25,25.0,500.0,5,123,CartPole-v1,fully_connected
1166,15,15.0,300.0,5,123,CartPole-v1,fully_connected
1212,46,46.0,920.0,6,123,CartPole-v1,fully_connected
1239,27,27.0,540.0,6,123,CartPole-v1,fully_connected
1263,24,24.0,480.0,6,123,CartPole-v1,fully_connected
1272,9,9.0,180.0,6,123,CartPole-v1,fully_connected
1293,21,21.0,420.0,6,123,CartPole-v1,fully_connected
1321,28,28.0,560.0,6,123,CartPole-v1,fully_connected
1335,14,14.0,280.0,6,123,CartPole-v1,fully_connected
1352,17,17.0,340.0,6,123,CartPole-v1,fully_connected
1378,26,26.0,520.0,6,123,CartPole-v1,fully_connected
1437,59,59.0,1180.0,7,123,CartPole-v1,fully_connected
1451,14,14.0,280.0,7,123,CartPole-v1,fully_connected
1464,13,13.0,260.0,7,123,CartPole-v1,fully_connected
