shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.85475823 1.36991898 1.84733893 1.21641757]],999,CartPole-v1,fully_connected
400,2,[[0.08096045 1.02174409 1.96279363 0.86184159]],999,CartPole-v1,fully_connected
600,3,[[1.18725277 1.62739859 1.15681772 0.72229831]],999,CartPole-v1,fully_connected
800,4,[[1.329047   0.18155838 0.60363276 0.70674778]],999,CartPole-v1,fully_connected
1000,5,[[1.18384081 0.27621917 0.5583837  0.72345967]],999,CartPole-v1,fully_connected
1200,6,[[0.44524982 0.49230056 0.88579923 0.34977083]],999,CartPole-v1,fully_connected
1400,7,[[0.28835836 1.04789104 0.84227782 0.2255884 ]],999,CartPole-v1,fully_connected
1600,8,[[0.74599757 1.55277263 0.11301303 1.52187336]],999,CartPole-v1,fully_connected
1800,9,[[1.836456   1.71922538 1.14724631 0.02110496]],999,CartPole-v1,fully_connected
2000,10,[[1.01946403 0.91298718 0.8874922  0.43460306]],999,CartPole-v1,fully_connected
2200,11,[[0.62046487 0.81849875 0.29877644 0.20513612]],999,CartPole-v1,fully_connected
2400,12,[[0.76965173 1.12597177 1.2187031  1.12019668]],999,CartPole-v1,fully_connected
2600,13,[[1.19391286 1.61734673 1.46697727 0.02873465]],999,CartPole-v1,fully_connected
2800,14,[[0.72073385 0.78351085 1.45456292 0.95126155]],999,CartPole-v1,fully_connected
3000,15,[[0.3974393  0.71677772 0.31561234 0.3735039 ]],999,CartPole-v1,fully_connected
3200,16,[[0.19250564 1.47916152 1.94334777 1.28597525]],999,CartPole-v1,fully_connected
