global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
43,43,43.0,860.0,0,42,CartPole-v1,hybrid
63,20,20.0,400.0,0,42,CartPole-v1,hybrid
74,11,11.0,220.0,0,42,CartPole-v1,hybrid
96,22,22.0,440.0,0,42,CartPole-v1,hybrid
118,22,22.0,440.0,0,42,CartPole-v1,hybrid
136,18,18.0,360.0,0,42,CartPole-v1,hybrid
150,14,14.0,280.0,0,42,CartPole-v1,hybrid
164,14,14.0,280.0,0,42,CartPole-v1,hybrid
190,26,26.0,520.0,0,42,CartPole-v1,hybrid
208,18,18.0,360.0,0,42,CartPole-v1,hybrid
228,20,20.0,400.0,0,42,CartPole-v1,hybrid
242,14,14.0,280.0,0,42,CartPole-v1,hybrid
254,12,12.0,240.0,0,42,CartPole-v1,hybrid
267,13,13.0,260.0,0,42,CartPole-v1,hybrid
291,24,24.0,480.0,0,42,CartPole-v1,hybrid
312,21,21.0,420.0,0,42,CartPole-v1,hybrid
356,44,44.0,880.0,0,42,CartPole-v1,hybrid
387,31,31.0,620.0,0,42,CartPole-v1,hybrid
417,30,30.0,600.0,0,42,CartPole-v1,hybrid
460,43,43.0,860.0,0,42,CartPole-v1,hybrid
496,36,36.0,720.0,0,42,CartPole-v1,hybrid
515,19,19.0,380.0,0,42,CartPole-v1,hybrid
530,15,15.0,300.0,0,42,CartPole-v1,hybrid
551,21,21.0,420.0,0,42,CartPole-v1,hybrid
580,29,29.0,580.0,0,42,CartPole-v1,hybrid
592,12,12.0,240.0,0,42,CartPole-v1,hybrid
636,44,44.0,880.0,0,42,CartPole-v1,hybrid
720,84,84.0,1680.0,0,42,CartPole-v1,hybrid
736,16,16.0,320.0,0,42,CartPole-v1,hybrid
757,21,21.0,420.0,0,42,CartPole-v1,hybrid
776,19,19.0,380.0,0,42,CartPole-v1,hybrid
786,10,10.0,200.0,0,42,CartPole-v1,hybrid
833,47,47.0,940.0,0,42,CartPole-v1,hybrid
870,37,37.0,740.0,0,42,CartPole-v1,hybrid
886,16,16.0,320.0,0,42,CartPole-v1,hybrid
911,25,25.0,500.0,0,42,CartPole-v1,hybrid
929,18,18.0,360.0,0,42,CartPole-v1,hybrid
949,20,20.0,400.0,0,42,CartPole-v1,hybrid
968,19,19.0,380.0,0,42,CartPole-v1,hybrid
983,15,15.0,300.0,0,42,CartPole-v1,hybrid
998,15,15.0,300.0,0,42,CartPole-v1,hybrid
1014,16,16.0,320.0,0,42,CartPole-v1,hybrid
1028,14,14.0,280.0,0,42,CartPole-v1,hybrid
1080,52,52.0,1040.0,0,42,CartPole-v1,hybrid
1098,18,18.0,360.0,0,42,CartPole-v1,hybrid
1162,64,64.0,1280.0,0,42,CartPole-v1,hybrid
1174,12,12.0,240.0,0,42,CartPole-v1,hybrid
1189,15,15.0,300.0,0,42,CartPole-v1,hybrid
1237,48,48.0,960.0,0,42,CartPole-v1,hybrid
1257,20,20.0,400.0,0,42,CartPole-v1,hybrid
1267,10,10.0,200.0,0,42,CartPole-v1,hybrid
1283,16,16.0,320.0,0,42,CartPole-v1,hybrid
1293,10,10.0,200.0,0,42,CartPole-v1,hybrid
1323,30,30.0,600.0,0,42,CartPole-v1,hybrid
1362,39,39.0,780.0,0,42,CartPole-v1,hybrid
1393,31,31.0,620.0,0,42,CartPole-v1,hybrid
1405,12,12.0,240.0,0,42,CartPole-v1,hybrid
1442,37,37.0,740.0,0,42,CartPole-v1,hybrid
1455,13,13.0,260.0,0,42,CartPole-v1,hybrid
1473,18,18.0,360.0,0,42,CartPole-v1,hybrid
1496,23,23.0,460.0,0,42,CartPole-v1,hybrid
1510,14,14.0,280.0,0,42,CartPole-v1,hybrid
1525,15,15.0,300.0,0,42,CartPole-v1,hybrid
1533,8,8.0,160.0,0,42,CartPole-v1,hybrid
1551,18,18.0,360.0,0,42,CartPole-v1,hybrid
1562,11,11.0,220.0,0,42,CartPole-v1,hybrid
1574,12,12.0,240.0,0,42,CartPole-v1,hybrid
1594,20,20.0,400.0,0,42,CartPole-v1,hybrid
1648,54,54.0,1080.0,0,42,CartPole-v1,hybrid
1677,29,29.0,580.0,0,42,CartPole-v1,hybrid
1692,15,15.0,300.0,0,42,CartPole-v1,hybrid
1712,20,20.0,400.0,0,42,CartPole-v1,hybrid
1737,25,25.0,500.0,0,42,CartPole-v1,hybrid
1764,27,27.0,540.0,0,42,CartPole-v1,hybrid
1830,66,66.0,1320.0,0,42,CartPole-v1,hybrid
1849,19,19.0,380.0,0,42,CartPole-v1,hybrid
1871,22,22.0,440.0,0,42,CartPole-v1,hybrid
1884,13,13.0,260.0,0,42,CartPole-v1,hybrid
1952,68,68.0,1360.0,0,42,CartPole-v1,hybrid
1990,38,38.0,760.0,0,42,CartPole-v1,hybrid
2017,27,27.0,540.0,0,42,CartPole-v1,hybrid
2030,13,13.0,260.0,0,42,CartPole-v1,hybrid
2094,64,64.0,1280.0,0,42,CartPole-v1,hybrid
2107,13,13.0,260.0,0,42,CartPole-v1,hybrid
2134,27,27.0,540.0,0,42,CartPole-v1,hybrid
2154,20,20.0,400.0,0,42,CartPole-v1,hybrid
2203,49,49.0,980.0,0,42,CartPole-v1,hybrid
2237,34,34.0,680.0,0,42,CartPole-v1,hybrid
2256,19,19.0,380.0,0,42,CartPole-v1,hybrid
2288,32,32.0,640.0,0,42,CartPole-v1,hybrid
2345,57,57.0,1140.0,0,42,CartPole-v1,hybrid
2365,20,20.0,400.0,0,42,CartPole-v1,hybrid
2386,21,21.0,420.0,0,42,CartPole-v1,hybrid
2404,18,18.0,360.0,0,42,CartPole-v1,hybrid
2462,58,58.0,1160.0,0,42,CartPole-v1,hybrid
2507,45,45.0,900.0,0,42,CartPole-v1,hybrid
2535,28,28.0,560.0,0,42,CartPole-v1,hybrid
2586,51,51.0,1020.0,0,42,CartPole-v1,hybrid
2832,246,246.0,4920.0,0,42,CartPole-v1,hybrid
2882,50,50.0,1000.0,0,42,CartPole-v1,hybrid
2995,113,113.0,2260.0,0,42,CartPole-v1,hybrid
3037,42,42.0,840.0,0,42,CartPole-v1,hybrid
3133,96,96.0,1920.0,0,42,CartPole-v1,hybrid
3186,53,53.0,1060.0,0,42,CartPole-v1,hybrid
3405,219,219.0,4380.0,0,42,CartPole-v1,hybrid
3776,371,371.0,7420.0,0,42,CartPole-v1,hybrid
4043,267,267.0,5340.0,0,42,CartPole-v1,hybrid
4443,400,400.0,8000.0,0,42,CartPole-v1,hybrid
4630,187,187.0,3740.0,0,42,CartPole-v1,hybrid
5030,400,400.0,8000.0,0,42,CartPole-v1,hybrid
5430,400,400.0,8000.0,0,42,CartPole-v1,hybrid
5790,360,360.0,7200.0,0,42,CartPole-v1,hybrid
6190,400,400.0,8000.0,0,42,CartPole-v1,hybrid
6510,320,320.0,6400.0,0,42,CartPole-v1,hybrid
6763,253,253.0,5060.0,0,42,CartPole-v1,hybrid
6996,233,233.0,4660.0,0,42,CartPole-v1,hybrid
7227,231,231.0,4620.0,0,42,CartPole-v1,hybrid
7373,146,146.0,2920.0,0,42,CartPole-v1,hybrid
7529,156,156.0,3120.0,0,42,CartPole-v1,hybrid
7685,156,156.0,3120.0,0,42,CartPole-v1,hybrid
7847,162,162.0,3240.0,0,42,CartPole-v1,hybrid
8019,172,172.0,3440.0,0,42,CartPole-v1,hybrid
8419,400,400.0,8000.0,0,42,CartPole-v1,hybrid
8819,400,400.0,8000.0,0,42,CartPole-v1,hybrid
9040,221,221.0,4420.0,0,42,CartPole-v1,hybrid
9323,283,283.0,5660.0,0,42,CartPole-v1,hybrid
9549,226,226.0,4520.0,0,42,CartPole-v1,hybrid
9869,320,320.0,6400.0,0,42,CartPole-v1,hybrid
10086,217,217.0,4340.0,0,42,CartPole-v1,hybrid
10486,400,400.0,8000.0,0,42,CartPole-v1,hybrid
10854,368,368.0,7360.0,0,42,CartPole-v1,hybrid
11254,400,400.0,8000.0,0,42,CartPole-v1,hybrid
11654,400,400.0,8000.0,0,42,CartPole-v1,hybrid
12054,400,400.0,8000.0,0,42,CartPole-v1,hybrid
12454,400,400.0,8000.0,0,42,CartPole-v1,hybrid
12854,400,400.0,8000.0,0,42,CartPole-v1,hybrid
13097,243,243.0,4860.0,0,42,CartPole-v1,hybrid
13497,400,400.0,8000.0,0,42,CartPole-v1,hybrid
13897,400,400.0,8000.0,0,42,CartPole-v1,hybrid
14297,400,400.0,8000.0,0,42,CartPole-v1,hybrid
14697,400,400.0,8000.0,0,42,CartPole-v1,hybrid
15097,400,400.0,8000.0,0,42,CartPole-v1,hybrid
15497,400,400.0,8000.0,0,42,CartPole-v1,hybrid
15702,205,205.0,4100.0,0,42,CartPole-v1,hybrid
15878,176,176.0,3520.0,0,42,CartPole-v1,hybrid
16278,400,400.0,8000.0,0,42,CartPole-v1,hybrid
16502,224,224.0,4480.0,0,42,CartPole-v1,hybrid
16690,188,188.0,3760.0,0,42,CartPole-v1,hybrid
16854,164,164.0,3280.0,0,42,CartPole-v1,hybrid
17023,169,169.0,3380.0,0,42,CartPole-v1,hybrid
17085,62,62.0,1240.0,0,42,CartPole-v1,hybrid
17267,182,182.0,3640.0,0,42,CartPole-v1,hybrid
17432,165,165.0,3300.0,0,42,CartPole-v1,hybrid
17646,214,214.0,4280.0,0,42,CartPole-v1,hybrid
17899,253,253.0,5060.0,0,42,CartPole-v1,hybrid
18080,181,181.0,3620.0,0,42,CartPole-v1,hybrid
18241,161,161.0,3220.0,0,42,CartPole-v1,hybrid
18510,269,269.0,5380.0,0,42,CartPole-v1,hybrid
18910,400,400.0,8000.0,0,42,CartPole-v1,hybrid
19310,400,400.0,8000.0,0,42,CartPole-v1,hybrid
19710,400,400.0,8000.0,0,42,CartPole-v1,hybrid
20110,400,400.0,8000.0,0,42,CartPole-v1,hybrid
20309,199,199.0,3980.0,0,42,CartPole-v1,hybrid
20709,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21109,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21509,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21767,258,258.0,5160.0,0,42,CartPole-v1,hybrid
22133,366,366.0,7320.0,0,42,CartPole-v1,hybrid
22533,400,400.0,8000.0,0,42,CartPole-v1,hybrid
22549,16,16.0,320.0,0,42,CartPole-v1,hybrid
22949,400,400.0,8000.0,0,42,CartPole-v1,hybrid
23266,317,317.0,6340.0,0,42,CartPole-v1,hybrid
23666,400,400.0,8000.0,0,42,CartPole-v1,hybrid
23692,26,26.0,520.0,0,42,CartPole-v1,hybrid
24092,400,400.0,8000.0,0,42,CartPole-v1,hybrid
24492,400,400.0,8000.0,0,42,CartPole-v1,hybrid
24892,400,400.0,8000.0,0,42,CartPole-v1,hybrid
25292,400,400.0,8000.0,0,42,CartPole-v1,hybrid
25692,400,400.0,8000.0,0,42,CartPole-v1,hybrid
26092,400,400.0,8000.0,0,42,CartPole-v1,hybrid
26169,77,77.0,1540.0,0,42,CartPole-v1,hybrid
26200,31,31.0,620.0,0,42,CartPole-v1,hybrid
26333,133,133.0,2660.0,0,42,CartPole-v1,hybrid
26415,82,82.0,1640.0,0,42,CartPole-v1,hybrid
26445,30,30.0,600.0,0,42,CartPole-v1,hybrid
26457,12,12.0,240.0,0,42,CartPole-v1,hybrid
26518,61,61.0,1220.0,0,42,CartPole-v1,hybrid
26555,37,37.0,740.0,0,42,CartPole-v1,hybrid
26576,21,21.0,420.0,0,42,CartPole-v1,hybrid
26594,18,18.0,360.0,0,42,CartPole-v1,hybrid
26661,67,67.0,1340.0,0,42,CartPole-v1,hybrid
26675,14,14.0,280.0,0,42,CartPole-v1,hybrid
26689,14,14.0,280.0,0,42,CartPole-v1,hybrid
26750,61,61.0,1220.0,0,42,CartPole-v1,hybrid
26774,24,24.0,480.0,0,42,CartPole-v1,hybrid
27005,231,231.0,4620.0,0,42,CartPole-v1,hybrid
27042,37,37.0,740.0,0,42,CartPole-v1,hybrid
27063,21,21.0,420.0,0,42,CartPole-v1,hybrid
27074,11,11.0,220.0,0,42,CartPole-v1,hybrid
27112,38,38.0,760.0,0,42,CartPole-v1,hybrid
27138,26,26.0,520.0,0,42,CartPole-v1,hybrid
27244,106,106.0,2120.0,0,42,CartPole-v1,hybrid
27258,14,14.0,280.0,0,42,CartPole-v1,hybrid
27543,285,285.0,5700.0,0,42,CartPole-v1,hybrid
27578,35,35.0,700.0,0,42,CartPole-v1,hybrid
27703,125,125.0,2500.0,0,42,CartPole-v1,hybrid
27762,59,59.0,1180.0,0,42,CartPole-v1,hybrid
27863,101,101.0,2020.0,0,42,CartPole-v1,hybrid
27951,88,88.0,1760.0,0,42,CartPole-v1,hybrid
28218,267,267.0,5340.0,0,42,CartPole-v1,hybrid
28263,45,45.0,900.0,0,42,CartPole-v1,hybrid
28275,12,12.0,240.0,0,42,CartPole-v1,hybrid
28606,331,331.0,6620.0,0,42,CartPole-v1,hybrid
28627,21,21.0,420.0,0,42,CartPole-v1,hybrid
28783,156,156.0,3120.0,0,42,CartPole-v1,hybrid
28795,12,12.0,240.0,0,42,CartPole-v1,hybrid
28954,159,159.0,3180.0,0,42,CartPole-v1,hybrid
29015,61,61.0,1220.0,0,42,CartPole-v1,hybrid
29092,77,77.0,1540.0,0,42,CartPole-v1,hybrid
29173,81,81.0,1620.0,0,42,CartPole-v1,hybrid
29476,303,303.0,6060.0,0,42,CartPole-v1,hybrid
29503,27,27.0,540.0,0,42,CartPole-v1,hybrid
29903,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30303,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30703,400,400.0,8000.0,0,42,CartPole-v1,hybrid
31103,400,400.0,8000.0,0,42,CartPole-v1,hybrid
31503,400,400.0,8000.0,0,42,CartPole-v1,hybrid
31903,400,400.0,8000.0,0,42,CartPole-v1,hybrid
32266,363,363.0,7260.0,0,42,CartPole-v1,hybrid
32666,400,400.0,8000.0,0,42,CartPole-v1,hybrid
33066,400,400.0,8000.0,0,42,CartPole-v1,hybrid
33466,400,400.0,8000.0,0,42,CartPole-v1,hybrid
33866,400,400.0,8000.0,0,42,CartPole-v1,hybrid
34266,400,400.0,8000.0,0,42,CartPole-v1,hybrid
34666,400,400.0,8000.0,0,42,CartPole-v1,hybrid
34855,189,189.0,3780.0,0,42,CartPole-v1,hybrid
35255,400,400.0,8000.0,0,42,CartPole-v1,hybrid
35655,400,400.0,8000.0,0,42,CartPole-v1,hybrid
36055,400,400.0,8000.0,0,42,CartPole-v1,hybrid
36333,278,278.0,5560.0,0,42,CartPole-v1,hybrid
36535,202,202.0,4040.0,0,42,CartPole-v1,hybrid
36825,290,290.0,5800.0,0,42,CartPole-v1,hybrid
37052,227,227.0,4540.0,0,42,CartPole-v1,hybrid
37264,212,212.0,4240.0,0,42,CartPole-v1,hybrid
37422,158,158.0,3160.0,0,42,CartPole-v1,hybrid
37531,109,109.0,2180.0,0,42,CartPole-v1,hybrid
37601,70,70.0,1400.0,0,42,CartPole-v1,hybrid
38001,400,400.0,8000.0,0,42,CartPole-v1,hybrid
38401,400,400.0,8000.0,0,42,CartPole-v1,hybrid
38801,400,400.0,8000.0,0,42,CartPole-v1,hybrid
39201,400,400.0,8000.0,0,42,CartPole-v1,hybrid
39601,400,400.0,8000.0,0,42,CartPole-v1,hybrid
40001,400,400.0,8000.0,0,42,CartPole-v1,hybrid
40274,273,273.0,5460.0,0,42,CartPole-v1,hybrid
40674,400,400.0,8000.0,0,42,CartPole-v1,hybrid
41074,400,400.0,8000.0,0,42,CartPole-v1,hybrid
41474,400,400.0,8000.0,0,42,CartPole-v1,hybrid
41874,400,400.0,8000.0,0,42,CartPole-v1,hybrid
42274,400,400.0,8000.0,0,42,CartPole-v1,hybrid
42674,400,400.0,8000.0,0,42,CartPole-v1,hybrid
43074,400,400.0,8000.0,0,42,CartPole-v1,hybrid
43474,400,400.0,8000.0,0,42,CartPole-v1,hybrid
43874,400,400.0,8000.0,0,42,CartPole-v1,hybrid
44274,400,400.0,8000.0,0,42,CartPole-v1,hybrid
44674,400,400.0,8000.0,0,42,CartPole-v1,hybrid
45074,400,400.0,8000.0,0,42,CartPole-v1,hybrid
45474,400,400.0,8000.0,0,42,CartPole-v1,hybrid
45874,400,400.0,8000.0,0,42,CartPole-v1,hybrid
46274,400,400.0,8000.0,0,42,CartPole-v1,hybrid
46674,400,400.0,8000.0,0,42,CartPole-v1,hybrid
47074,400,400.0,8000.0,0,42,CartPole-v1,hybrid
47474,400,400.0,8000.0,0,42,CartPole-v1,hybrid
47874,400,400.0,8000.0,0,42,CartPole-v1,hybrid
48274,400,400.0,8000.0,0,42,CartPole-v1,hybrid
48674,400,400.0,8000.0,0,42,CartPole-v1,hybrid
49074,400,400.0,8000.0,0,42,CartPole-v1,hybrid
49474,400,400.0,8000.0,0,42,CartPole-v1,hybrid
49874,400,400.0,8000.0,0,42,CartPole-v1,hybrid
50274,400,400.0,8000.0,0,42,CartPole-v1,hybrid
50674,400,400.0,8000.0,0,42,CartPole-v1,hybrid
51074,400,400.0,8000.0,0,42,CartPole-v1,hybrid
51474,400,400.0,8000.0,0,42,CartPole-v1,hybrid
51874,400,400.0,8000.0,0,42,CartPole-v1,hybrid
52274,400,400.0,8000.0,0,42,CartPole-v1,hybrid
52674,400,400.0,8000.0,0,42,CartPole-v1,hybrid
53074,400,400.0,8000.0,0,42,CartPole-v1,hybrid
53474,400,400.0,8000.0,0,42,CartPole-v1,hybrid
53874,400,400.0,8000.0,0,42,CartPole-v1,hybrid
54274,400,400.0,8000.0,0,42,CartPole-v1,hybrid
54674,400,400.0,8000.0,0,42,CartPole-v1,hybrid
55074,400,400.0,8000.0,0,42,CartPole-v1,hybrid
55474,400,400.0,8000.0,0,42,CartPole-v1,hybrid
55874,400,400.0,8000.0,0,42,CartPole-v1,hybrid
56274,400,400.0,8000.0,0,42,CartPole-v1,hybrid
56674,400,400.0,8000.0,0,42,CartPole-v1,hybrid
57074,400,400.0,8000.0,0,42,CartPole-v1,hybrid
57474,400,400.0,8000.0,0,42,CartPole-v1,hybrid
57874,400,400.0,8000.0,0,42,CartPole-v1,hybrid
58274,400,400.0,8000.0,0,42,CartPole-v1,hybrid
58674,400,400.0,8000.0,0,42,CartPole-v1,hybrid
59074,400,400.0,8000.0,0,42,CartPole-v1,hybrid
59474,400,400.0,8000.0,0,42,CartPole-v1,hybrid
59874,400,400.0,8000.0,0,42,CartPole-v1,hybrid
60274,400,400.0,8000.0,0,42,CartPole-v1,hybrid
60674,400,400.0,8000.0,0,42,CartPole-v1,hybrid
61061,387,387.0,7740.0,0,42,CartPole-v1,hybrid
61461,400,400.0,8000.0,0,42,CartPole-v1,hybrid
61773,312,312.0,6240.0,0,42,CartPole-v1,hybrid
61909,136,136.0,2720.0,0,42,CartPole-v1,hybrid
62309,400,400.0,8000.0,0,42,CartPole-v1,hybrid
62411,102,102.0,2040.0,0,42,CartPole-v1,hybrid
62424,13,13.0,260.0,0,42,CartPole-v1,hybrid
62458,34,34.0,680.0,0,42,CartPole-v1,hybrid
62475,17,17.0,340.0,0,42,CartPole-v1,hybrid
62513,38,38.0,760.0,0,42,CartPole-v1,hybrid
62538,25,25.0,500.0,0,42,CartPole-v1,hybrid
62569,31,31.0,620.0,0,42,CartPole-v1,hybrid
62608,39,39.0,780.0,0,42,CartPole-v1,hybrid
62638,30,30.0,600.0,0,42,CartPole-v1,hybrid
62677,39,39.0,780.0,0,42,CartPole-v1,hybrid
62690,13,13.0,260.0,0,42,CartPole-v1,hybrid
62705,15,15.0,300.0,0,42,CartPole-v1,hybrid
62732,27,27.0,540.0,0,42,CartPole-v1,hybrid
62751,19,19.0,380.0,0,42,CartPole-v1,hybrid
62768,17,17.0,340.0,0,42,CartPole-v1,hybrid
62801,33,33.0,660.0,0,42,CartPole-v1,hybrid
62821,20,20.0,400.0,0,42,CartPole-v1,hybrid
62855,34,34.0,680.0,0,42,CartPole-v1,hybrid
62866,11,11.0,220.0,0,42,CartPole-v1,hybrid
62879,13,13.0,260.0,0,42,CartPole-v1,hybrid
62922,43,43.0,860.0,0,42,CartPole-v1,hybrid
62966,44,44.0,880.0,0,42,CartPole-v1,hybrid
62981,15,15.0,300.0,0,42,CartPole-v1,hybrid
63020,39,39.0,780.0,0,42,CartPole-v1,hybrid
63034,14,14.0,280.0,0,42,CartPole-v1,hybrid
63051,17,17.0,340.0,0,42,CartPole-v1,hybrid
63080,29,29.0,580.0,0,42,CartPole-v1,hybrid
63102,22,22.0,440.0,0,42,CartPole-v1,hybrid
63143,41,41.0,820.0,0,42,CartPole-v1,hybrid
63181,38,38.0,760.0,0,42,CartPole-v1,hybrid
63195,14,14.0,280.0,0,42,CartPole-v1,hybrid
63224,29,29.0,580.0,0,42,CartPole-v1,hybrid
63246,22,22.0,440.0,0,42,CartPole-v1,hybrid
63270,24,24.0,480.0,0,42,CartPole-v1,hybrid
63321,51,51.0,1020.0,0,42,CartPole-v1,hybrid
63358,37,37.0,740.0,0,42,CartPole-v1,hybrid
63407,49,49.0,980.0,0,42,CartPole-v1,hybrid
63453,46,46.0,920.0,0,42,CartPole-v1,hybrid
63503,50,50.0,1000.0,0,42,CartPole-v1,hybrid
63548,45,45.0,900.0,0,42,CartPole-v1,hybrid
63563,15,15.0,300.0,0,42,CartPole-v1,hybrid
63652,89,89.0,1780.0,0,42,CartPole-v1,hybrid
63680,28,28.0,560.0,0,42,CartPole-v1,hybrid
63725,45,45.0,900.0,0,42,CartPole-v1,hybrid
63767,42,42.0,840.0,0,42,CartPole-v1,hybrid
63796,29,29.0,580.0,0,42,CartPole-v1,hybrid
63813,17,17.0,340.0,0,42,CartPole-v1,hybrid
63839,26,26.0,520.0,0,42,CartPole-v1,hybrid
63851,12,12.0,240.0,0,42,CartPole-v1,hybrid
63881,30,30.0,600.0,0,42,CartPole-v1,hybrid
63894,13,13.0,260.0,0,42,CartPole-v1,hybrid
63913,19,19.0,380.0,0,42,CartPole-v1,hybrid
63931,18,18.0,360.0,0,42,CartPole-v1,hybrid
63973,42,42.0,840.0,0,42,CartPole-v1,hybrid
64080,107,107.0,2140.0,0,42,CartPole-v1,hybrid
64152,72,72.0,1440.0,0,42,CartPole-v1,hybrid
64247,95,95.0,1900.0,0,42,CartPole-v1,hybrid
64278,31,31.0,620.0,0,42,CartPole-v1,hybrid
64315,37,37.0,740.0,0,42,CartPole-v1,hybrid
64395,80,80.0,1600.0,0,42,CartPole-v1,hybrid
64423,28,28.0,560.0,0,42,CartPole-v1,hybrid
64458,35,35.0,700.0,0,42,CartPole-v1,hybrid
64522,64,64.0,1280.0,0,42,CartPole-v1,hybrid
64648,126,126.0,2520.0,0,42,CartPole-v1,hybrid
