global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
34,34,34.0,680.0,0,42,CartPole-v1,modular
53,19,19.0,380.0,0,42,CartPole-v1,modular
64,11,11.0,220.0,0,42,CartPole-v1,modular
78,14,14.0,280.0,0,42,CartPole-v1,modular
98,20,20.0,400.0,0,42,CartPole-v1,modular
118,20,20.0,400.0,0,42,CartPole-v1,modular
133,15,15.0,300.0,0,42,CartPole-v1,modular
167,34,34.0,680.0,0,42,CartPole-v1,modular
192,25,25.0,500.0,0,42,CartPole-v1,modular
206,14,14.0,280.0,0,42,CartPole-v1,modular
234,28,28.0,560.0,0,42,CartPole-v1,modular
250,16,16.0,320.0,0,42,CartPole-v1,modular
269,19,19.0,380.0,0,42,CartPole-v1,modular
284,15,15.0,300.0,0,42,CartPole-v1,modular
309,25,25.0,500.0,0,42,CartPole-v1,modular
330,21,21.0,420.0,0,42,CartPole-v1,modular
348,18,18.0,360.0,0,42,CartPole-v1,modular
360,12,12.0,240.0,0,42,CartPole-v1,modular
370,10,10.0,200.0,0,42,CartPole-v1,modular
391,21,21.0,420.0,0,42,CartPole-v1,modular
422,31,31.0,620.0,0,42,CartPole-v1,modular
481,59,59.0,1180.0,0,42,CartPole-v1,modular
493,12,12.0,240.0,0,42,CartPole-v1,modular
509,16,16.0,320.0,0,42,CartPole-v1,modular
560,51,51.0,1020.0,0,42,CartPole-v1,modular
592,32,32.0,640.0,0,42,CartPole-v1,modular
606,14,14.0,280.0,0,42,CartPole-v1,modular
618,12,12.0,240.0,0,42,CartPole-v1,modular
636,18,18.0,360.0,0,42,CartPole-v1,modular
650,14,14.0,280.0,0,42,CartPole-v1,modular
661,11,11.0,220.0,0,42,CartPole-v1,modular
688,27,27.0,540.0,0,42,CartPole-v1,modular
698,10,10.0,200.0,0,42,CartPole-v1,modular
716,18,18.0,360.0,0,42,CartPole-v1,modular
740,24,24.0,480.0,0,42,CartPole-v1,modular
778,38,38.0,760.0,0,42,CartPole-v1,modular
791,13,13.0,260.0,0,42,CartPole-v1,modular
811,20,20.0,400.0,0,42,CartPole-v1,modular
860,49,49.0,980.0,0,42,CartPole-v1,modular
873,13,13.0,260.0,0,42,CartPole-v1,modular
915,42,42.0,840.0,0,42,CartPole-v1,modular
930,15,15.0,300.0,0,42,CartPole-v1,modular
942,12,12.0,240.0,0,42,CartPole-v1,modular
976,34,34.0,680.0,0,42,CartPole-v1,modular
1106,130,130.0,2600.0,0,42,CartPole-v1,modular
1122,16,16.0,320.0,0,42,CartPole-v1,modular
1138,16,16.0,320.0,0,42,CartPole-v1,modular
1154,16,16.0,320.0,0,42,CartPole-v1,modular
1220,66,66.0,1320.0,0,42,CartPole-v1,modular
1250,30,30.0,600.0,0,42,CartPole-v1,modular
1274,24,24.0,480.0,0,42,CartPole-v1,modular
1286,12,12.0,240.0,0,42,CartPole-v1,modular
1306,20,20.0,400.0,0,42,CartPole-v1,modular
1409,103,103.0,2060.0,0,42,CartPole-v1,modular
1449,40,40.0,800.0,0,42,CartPole-v1,modular
1461,12,12.0,240.0,0,42,CartPole-v1,modular
1540,79,79.0,1580.0,0,42,CartPole-v1,modular
1589,49,49.0,980.0,0,42,CartPole-v1,modular
1606,17,17.0,340.0,0,42,CartPole-v1,modular
1624,18,18.0,360.0,0,42,CartPole-v1,modular
1643,19,19.0,380.0,0,42,CartPole-v1,modular
1673,30,30.0,600.0,0,42,CartPole-v1,modular
