global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,12,12.0,240.0,0,123,CartPole-v1,small_world
49,38,38.0,760.0,0,123,CartPole-v1,small_world
60,11,11.0,220.0,0,123,CartPole-v1,small_world
139,79,79.0,1580.0,0,123,CartPole-v1,small_world
158,19,19.0,380.0,0,123,CartPole-v1,small_world
171,13,13.0,260.0,0,123,CartPole-v1,small_world
182,11,11.0,220.0,0,123,CartPole-v1,small_world
197,15,15.0,300.0,0,123,CartPole-v1,small_world
216,19,19.0,380.0,1,123,CartPole-v1,small_world
231,15,15.0,300.0,1,123,CartPole-v1,small_world
256,25,25.0,500.0,1,123,CartPole-v1,small_world
270,14,14.0,280.0,1,123,CartPole-v1,small_world
294,24,24.0,480.0,1,123,CartPole-v1,small_world
308,14,14.0,280.0,1,123,CartPole-v1,small_world
354,46,46.0,920.0,1,123,CartPole-v1,small_world
366,12,12.0,240.0,1,123,CartPole-v1,small_world
385,19,19.0,380.0,1,123,CartPole-v1,small_world
399,14,14.0,280.0,1,123,CartPole-v1,small_world
412,13,13.0,260.0,2,123,CartPole-v1,small_world
430,18,18.0,360.0,2,123,CartPole-v1,small_world
461,31,31.0,620.0,2,123,CartPole-v1,small_world
498,37,37.0,740.0,2,123,CartPole-v1,small_world
515,17,17.0,340.0,2,123,CartPole-v1,small_world
537,22,22.0,440.0,2,123,CartPole-v1,small_world
552,15,15.0,300.0,2,123,CartPole-v1,small_world
580,28,28.0,560.0,2,123,CartPole-v1,small_world
609,29,29.0,580.0,3,123,CartPole-v1,small_world
625,16,16.0,320.0,3,123,CartPole-v1,small_world
654,29,29.0,580.0,3,123,CartPole-v1,small_world
670,16,16.0,320.0,3,123,CartPole-v1,small_world
710,40,40.0,800.0,3,123,CartPole-v1,small_world
726,16,16.0,320.0,3,123,CartPole-v1,small_world
760,34,34.0,680.0,3,123,CartPole-v1,small_world
774,14,14.0,280.0,3,123,CartPole-v1,small_world
829,55,55.0,1100.0,4,123,CartPole-v1,small_world
859,30,30.0,600.0,4,123,CartPole-v1,small_world
878,19,19.0,380.0,4,123,CartPole-v1,small_world
892,14,14.0,280.0,4,123,CartPole-v1,small_world
901,9,9.0,180.0,4,123,CartPole-v1,small_world
917,16,16.0,320.0,4,123,CartPole-v1,small_world
944,27,27.0,540.0,4,123,CartPole-v1,small_world
959,15,15.0,300.0,4,123,CartPole-v1,small_world
974,15,15.0,300.0,4,123,CartPole-v1,small_world
1003,29,29.0,580.0,5,123,CartPole-v1,small_world
1014,11,11.0,220.0,5,123,CartPole-v1,small_world
1033,19,19.0,380.0,5,123,CartPole-v1,small_world
1055,22,22.0,440.0,5,123,CartPole-v1,small_world
1100,45,45.0,900.0,5,123,CartPole-v1,small_world
1116,16,16.0,320.0,5,123,CartPole-v1,small_world
1129,13,13.0,260.0,5,123,CartPole-v1,small_world
1170,41,41.0,820.0,5,123,CartPole-v1,small_world
1189,19,19.0,380.0,5,123,CartPole-v1,small_world
1207,18,18.0,360.0,6,123,CartPole-v1,small_world
1226,19,19.0,380.0,6,123,CartPole-v1,small_world
1265,39,39.0,780.0,6,123,CartPole-v1,small_world
1290,25,25.0,500.0,6,123,CartPole-v1,small_world
1312,22,22.0,440.0,6,123,CartPole-v1,small_world
1334,22,22.0,440.0,6,123,CartPole-v1,small_world
1359,25,25.0,500.0,6,123,CartPole-v1,small_world
1374,15,15.0,300.0,6,123,CartPole-v1,small_world
1408,34,34.0,680.0,7,123,CartPole-v1,small_world
1422,14,14.0,280.0,7,123,CartPole-v1,small_world
1455,33,33.0,660.0,7,123,CartPole-v1,small_world
1468,13,13.0,260.0,7,123,CartPole-v1,small_world
