shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.69963292 1.50080467 1.85727845 1.36181023]],999,CartPole-v1,small_world
400,2,[[1.95172707 0.15077069 0.08969658 1.2312938 ]],999,CartPole-v1,small_world
600,3,[[1.6041846  1.84511647 0.14436467 0.83177523]],999,CartPole-v1,small_world
800,4,[[0.74148809 1.47297799 0.66009467 0.39740647]],999,CartPole-v1,small_world
1000,5,[[1.04073969 0.46524695 0.20238695 0.67791849]],999,CartPole-v1,small_world
1200,6,[[1.24455475 1.25670721 1.04420739 0.62897617]],999,CartPole-v1,small_world
1400,7,[[1.51757524 0.74178756 1.42752121 1.05890252]],999,CartPole-v1,small_world
1600,8,[[0.52729735 0.7932165  1.20453787 0.14029926]],999,CartPole-v1,small_world
1800,9,[[1.59031624 0.93527475 1.8550549  0.61847348]],999,CartPole-v1,small_world
2000,10,[[0.00804153 0.99001257 0.53883547 0.78832735]],999,CartPole-v1,small_world
2200,11,[[0.08982271 0.33304007 1.31313785 1.37366429]],999,CartPole-v1,small_world
2400,12,[[0.66045802 1.99990666 1.44911439 0.48146391]],999,CartPole-v1,small_world
2600,13,[[1.24358633 1.63857311 0.71459935 1.93822768]],999,CartPole-v1,small_world
2800,14,[[0.1659143  1.07649235 1.161396   0.27262702]],999,CartPole-v1,small_world
3000,15,[[0.90031473 1.02278362 0.08734439 0.51423042]],999,CartPole-v1,small_world
3200,16,[[0.65000013 1.59264447 0.6562276  0.82950235]],999,CartPole-v1,small_world
