global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
42,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
57,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
74,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
91,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
102,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
111,9,9.0,180.0,0,42,CartPole-v1,standard_mlp
152,41,41.0,820.0,0,42,CartPole-v1,standard_mlp
162,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
189,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
200,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
222,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
234,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
255,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
291,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
307,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
320,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
332,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
346,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
370,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
395,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
423,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
450,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
489,39,39.0,780.0,0,42,CartPole-v1,standard_mlp
535,46,46.0,920.0,0,42,CartPole-v1,standard_mlp
556,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
588,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
600,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
616,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
626,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
640,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
656,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
688,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
704,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
715,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
746,31,31.0,620.0,0,42,CartPole-v1,standard_mlp
761,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
782,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
792,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
809,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
867,58,58.0,1160.0,0,42,CartPole-v1,standard_mlp
897,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
914,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
928,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
973,45,45.0,900.0,0,42,CartPole-v1,standard_mlp
1012,39,39.0,780.0,0,42,CartPole-v1,standard_mlp
1060,48,48.0,960.0,0,42,CartPole-v1,standard_mlp
1118,58,58.0,1160.0,0,42,CartPole-v1,standard_mlp
1155,37,37.0,740.0,0,42,CartPole-v1,standard_mlp
1221,66,66.0,1320.0,0,42,CartPole-v1,standard_mlp
1259,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
1278,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1324,46,46.0,920.0,0,42,CartPole-v1,standard_mlp
1339,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1373,34,34.0,680.0,0,42,CartPole-v1,standard_mlp
1398,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
1443,45,45.0,900.0,0,42,CartPole-v1,standard_mlp
1470,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
1497,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
1514,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1549,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
1599,50,50.0,1000.0,0,42,CartPole-v1,standard_mlp
1704,105,105.0,2100.0,0,42,CartPole-v1,standard_mlp
1765,61,61.0,1220.0,0,42,CartPole-v1,standard_mlp
1817,52,52.0,1040.0,0,42,CartPole-v1,standard_mlp
1875,58,58.0,1160.0,0,42,CartPole-v1,standard_mlp
1916,41,41.0,820.0,0,42,CartPole-v1,standard_mlp
1972,56,56.0,1120.0,0,42,CartPole-v1,standard_mlp
2045,73,73.0,1460.0,0,42,CartPole-v1,standard_mlp
2107,62,62.0,1240.0,0,42,CartPole-v1,standard_mlp
2169,62,62.0,1240.0,0,42,CartPole-v1,standard_mlp
2247,78,78.0,1560.0,0,42,CartPole-v1,standard_mlp
2292,45,45.0,900.0,0,42,CartPole-v1,standard_mlp
2325,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
2358,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
2383,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
2458,75,75.0,1500.0,0,42,CartPole-v1,standard_mlp
