global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
102,102,-373.8068247868965,-7476.13649573793,0,42,LunarLander-v2,hybrid
174,72,-151.42864819115601,-3028.5729638231205,0,42,LunarLander-v2,hybrid
1292,118,-388.0528019246554,-7761.056038493108,0,42,LunarLander-v2,hybrid
1374,82,-156.22968474420594,-3124.593694884119,0,42,LunarLander-v2,hybrid
2433,59,-118.95228846229375,-2379.045769245875,0,42,LunarLander-v2,hybrid
2546,113,-320.2152558048134,-6404.305116096268,0,42,LunarLander-v2,hybrid
3657,111,-61.340000101731945,-1226.800002034639,0,42,LunarLander-v2,hybrid
3775,118,-82.35791459789358,-1647.1582919578716,0,42,LunarLander-v2,hybrid
4835,60,-45.87278520773641,-917.4557041547282,0,42,LunarLander-v2,hybrid
4927,92,-87.20788351312412,-1744.1576702624823,0,42,LunarLander-v2,hybrid
6009,82,-99.64194042303761,-1992.8388084607523,0,42,LunarLander-v2,hybrid
6086,77,-69.27827415417649,-1385.5654830835297,0,42,LunarLander-v2,hybrid
7183,97,-84.1247342180809,-1682.494684361618,0,42,LunarLander-v2,hybrid
7264,81,-22.250250443133964,-445.0050088626793,0,42,LunarLander-v2,hybrid
8351,87,-78.19450848720338,-1563.8901697440676,0,42,LunarLander-v2,hybrid
8441,90,-102.54882523573737,-2050.9765047147475,0,42,LunarLander-v2,hybrid
9528,87,-91.64600052620966,-1832.9200105241932,0,42,LunarLander-v2,hybrid
9651,123,-174.5475863604591,-3490.9517272091816,0,42,LunarLander-v2,hybrid
10777,126,-82.53204432871715,-1650.6408865743429,0,42,LunarLander-v2,hybrid
10898,121,-46.20586195578306,-924.1172391156612,0,42,LunarLander-v2,hybrid
12148,250,-113.83641118185024,-2276.7282236370047,0,42,LunarLander-v2,hybrid
12353,205,-20.16071136376206,-403.2142272752412,0,42,LunarLander-v2,hybrid
13560,207,-132.366812820091,-2647.3362564018203,0,42,LunarLander-v2,hybrid
13911,351,20.927313804777484,418.5462760955497,0,42,LunarLander-v2,hybrid
15100,189,-22.874404564878915,-457.4880912975783,0,42,LunarLander-v2,hybrid
15345,245,-116.84013161045263,-2336.8026322090527,0,42,LunarLander-v2,hybrid
16568,223,-113.32241588314837,-2266.4483176629674,0,42,LunarLander-v2,hybrid
16899,331,-74.62197200004309,-1492.4394400008619,0,42,LunarLander-v2,hybrid
17998,99,-317.0871441165368,-6341.742882330736,0,42,LunarLander-v2,hybrid
18122,124,-292.9574839502893,-5859.149679005786,0,42,LunarLander-v2,hybrid
19306,184,-589.9084045374418,-11798.168090748837,0,42,LunarLander-v2,hybrid
19453,147,-276.0223692628723,-5520.4473852574465,0,42,LunarLander-v2,hybrid
20696,243,8.287008939949757,165.74017879899515,0,42,LunarLander-v2,hybrid
20947,251,-136.3592289355426,-2727.1845787108523,0,42,LunarLander-v2,hybrid
22270,323,-109.56199750827747,-2191.2399501655495,0,42,LunarLander-v2,hybrid
22475,205,-120.79241447592018,-2415.848289518404,0,42,LunarLander-v2,hybrid
23590,115,-89.26631347314976,-1785.3262694629952,0,42,LunarLander-v2,hybrid
23859,269,-101.481560815354,-2029.63121630708,0,42,LunarLander-v2,hybrid
25359,500,-39.29784075795246,-785.9568151590491,0,42,LunarLander-v2,hybrid
25464,105,-67.3048006113388,-1346.096012226776,0,42,LunarLander-v2,hybrid
