global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
115,115,-247.1283378108039,-4942.566756216078,0,42,LunarLander-v2,hybrid
196,81,-180.21405099942785,-3604.281019988557,0,42,LunarLander-v2,hybrid
1094,98,-148.40780377657848,-2968.1560755315695,0,42,LunarLander-v2,hybrid
1202,108,-201.66038796297568,-4033.2077592595133,0,42,LunarLander-v2,hybrid
2123,121,-190.9414006698211,-3818.8280133964217,0,42,LunarLander-v2,hybrid
2187,64,-70.71165672699556,-1414.2331345399111,0,42,LunarLander-v2,hybrid
3094,107,-293.1564387105038,-5863.128774210076,0,42,LunarLander-v2,hybrid
3177,83,-234.8269945486273,-4696.539890972546,0,42,LunarLander-v2,hybrid
4037,60,-216.60171854356673,-4332.034370871334,0,42,LunarLander-v2,hybrid
4108,71,-133.11691421491435,-2662.338284298287,0,42,LunarLander-v2,hybrid
4991,83,-204.17828860747522,-4083.5657721495045,0,42,LunarLander-v2,hybrid
5106,115,-339.14697005983015,-6782.939401196603,0,42,LunarLander-v2,hybrid
6013,107,-325.06940240781773,-6501.388048156355,0,42,LunarLander-v2,hybrid
6134,121,-90.20720952048697,-1804.1441904097394,0,42,LunarLander-v2,hybrid
7025,91,-306.03781298916385,-6120.756259783277,0,42,LunarLander-v2,hybrid
7103,78,-114.80748259099762,-2296.1496518199524,0,42,LunarLander-v2,hybrid
8026,123,-20.81466842615734,-416.2933685231468,0,42,LunarLander-v2,hybrid
8134,108,-30.68083033883599,-613.6166067767198,0,42,LunarLander-v2,hybrid
9046,112,-81.88277088455624,-1637.6554176911247,0,42,LunarLander-v2,hybrid
9132,86,-66.60132296384464,-1332.0264592768926,0,42,LunarLander-v2,hybrid
10043,111,-27.932348785885836,-558.6469757177167,0,42,LunarLander-v2,hybrid
10163,120,-113.45222169141381,-2269.0444338282764,0,42,LunarLander-v2,hybrid
11047,84,-62.62404720148864,-1252.4809440297727,0,42,LunarLander-v2,hybrid
11188,141,-71.92639211751825,-1438.527842350365,0,42,LunarLander-v2,hybrid
12118,130,13.105120108657616,262.1024021731523,0,42,LunarLander-v2,hybrid
12226,108,-27.444749851151954,-548.8949970230391,0,42,LunarLander-v2,hybrid
13109,83,-22.6286749757641,-452.573499515282,0,42,LunarLander-v2,hybrid
13224,115,-211.22438283908167,-4224.487656781634,0,42,LunarLander-v2,hybrid
14156,132,-137.84588680846718,-2756.9177361693437,0,42,LunarLander-v2,hybrid
14353,197,-80.8049932448078,-1616.099864896156,0,42,LunarLander-v2,hybrid
15370,217,15.805489889303217,316.10979778606435,0,42,LunarLander-v2,hybrid
15770,400,26.136941477567287,522.7388295513457,0,42,LunarLander-v2,hybrid
16970,400,-36.96496249800873,-739.2992499601746,0,42,LunarLander-v2,hybrid
17370,400,48.31621938357891,966.3243876715783,0,42,LunarLander-v2,hybrid
18570,400,-10.80122050586423,-216.0244101172846,0,42,LunarLander-v2,hybrid
18970,400,-41.68226529231802,-833.6453058463604,0,42,LunarLander-v2,hybrid
20048,278,-169.9281978622531,-3398.5639572450623,0,42,LunarLander-v2,hybrid
20195,147,-77.4829093219106,-1549.658186438212,0,42,LunarLander-v2,hybrid
21395,400,30.23808184275775,604.7616368551551,0,42,LunarLander-v2,hybrid
21795,400,-80.45525495749561,-1609.1050991499123,0,42,LunarLander-v2,hybrid
22775,180,-9.108550800370296,-182.1710160074059,0,42,LunarLander-v2,hybrid
23175,400,-21.77931815353129,-435.5863630706258,0,42,LunarLander-v2,hybrid
24164,189,0.8690132687174383,17.380265374348767,0,42,LunarLander-v2,hybrid
24364,200,-5.649287466276093,-112.98574932552185,0,42,LunarLander-v2,hybrid
25354,190,-115.05157234634176,-2301.031446926835,0,42,LunarLander-v2,hybrid
25522,168,-65.26552573235428,-1305.3105146470855,0,42,LunarLander-v2,hybrid
26662,340,-28.997291852390973,-579.9458370478194,0,42,LunarLander-v2,hybrid
26839,177,-51.79898316213985,-1035.979663242797,0,42,LunarLander-v2,hybrid
