global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
114,114,-555.801096710673,-11116.02193421346,0,42,LunarLander-v2,modular
202,88,-113.99083718549635,-2279.816743709927,0,42,LunarLander-v2,modular
1277,75,-121.25910917878599,-2425.18218357572,0,42,LunarLander-v2,modular
1341,64,-93.13075243226666,-1862.6150486453332,0,42,LunarLander-v2,modular
2407,66,-81.1718215497847,-1623.4364309956939,0,42,LunarLander-v2,modular
2474,67,-91.74193222666464,-1834.8386445332928,0,42,LunarLander-v2,modular
3601,127,-141.8330493227577,-2836.6609864551538,0,42,LunarLander-v2,modular
3678,77,-151.31143917972636,-3026.228783594527,0,42,LunarLander-v2,modular
4764,86,-93.51955776152926,-1870.3911552305851,0,42,LunarLander-v2,modular
4833,69,-96.89160339316223,-1937.8320678632444,0,42,LunarLander-v2,modular
5978,145,-323.99947945532267,-6479.989589106453,0,42,LunarLander-v2,modular
6077,99,-120.59467176236724,-2411.8934352473448,0,42,LunarLander-v2,modular
7152,75,-64.12285273545707,-1282.4570547091414,0,42,LunarLander-v2,modular
7240,88,-186.90162003870188,-3738.0324007740373,0,42,LunarLander-v2,modular
8375,135,-133.29112802238694,-2665.822560447739,0,42,LunarLander-v2,modular
8446,71,-102.81134363359371,-2056.226872671874,0,42,LunarLander-v2,modular
9567,121,-82.10399830304578,-1642.0799660609157,0,42,LunarLander-v2,modular
9684,117,-68.72208450863798,-1374.4416901727595,0,42,LunarLander-v2,modular
10774,90,-114.58746585342254,-2291.749317068451,0,42,LunarLander-v2,modular
10857,83,-42.225207756819415,-844.5041551363884,0,42,LunarLander-v2,modular
12007,150,-437.6607738643874,-8753.215477287747,0,42,LunarLander-v2,modular
12126,119,-192.80259180277417,-3856.0518360554834,0,42,LunarLander-v2,modular
13211,85,-103.40342465415564,-2068.068493083113,0,42,LunarLander-v2,modular
13348,137,-56.467711413282224,-1129.3542282656445,0,42,LunarLander-v2,modular
14611,263,-116.73452197223092,-2334.6904394446183,0,42,LunarLander-v2,modular
14718,107,-115.11712043998263,-2302.3424087996527,0,42,LunarLander-v2,modular
15861,143,-173.97549566476962,-3479.5099132953924,0,42,LunarLander-v2,modular
16041,180,-180.34060378115524,-3606.8120756231046,0,42,LunarLander-v2,modular
17237,196,-111.6870289349888,-2233.740578699776,0,42,LunarLander-v2,modular
17403,166,-75.43208693500435,-1508.641738700087,0,42,LunarLander-v2,modular
18573,170,-163.8287202050756,-3276.574404101512,0,42,LunarLander-v2,modular
18716,143,-3.7342925564923632,-74.68585112984726,0,42,LunarLander-v2,modular
19895,179,-221.8159231533259,-4436.318463066518,0,42,LunarLander-v2,modular
20021,126,1.9859481371494638,39.71896274298928,0,42,LunarLander-v2,modular
21144,123,39.542660357951206,790.8532071590241,0,42,LunarLander-v2,modular
