global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
60,60,-96.09828371575682,-1921.9656743151363,0,2024,LunarLander-v2,standard_mlp
133,73,-124.57795783714305,-2491.559156742861,0,2024,LunarLander-v2,standard_mlp
1209,76,-109.78086318956028,-2195.6172637912055,0,2024,LunarLander-v2,standard_mlp
1316,107,-185.03706658076788,-3700.741331615358,0,2024,LunarLander-v2,standard_mlp
2417,101,-291.40556675965524,-5828.111335193105,0,2024,LunarLander-v2,standard_mlp
2534,117,-366.2103129589739,-7324.2062591794775,0,2024,LunarLander-v2,standard_mlp
3666,132,-357.71970568003036,-7154.394113600607,0,2024,LunarLander-v2,standard_mlp
3752,86,-111.14808713331482,-2222.9617426662962,0,2024,LunarLander-v2,standard_mlp
4869,117,-303.90055235344903,-6078.011047068981,0,2024,LunarLander-v2,standard_mlp
5008,139,-403.570445092221,-8071.40890184442,0,2024,LunarLander-v2,standard_mlp
6129,121,-367.6383675932941,-7352.767351865882,0,2024,LunarLander-v2,standard_mlp
6266,137,-386.00581536862626,-7720.116307372526,0,2024,LunarLander-v2,standard_mlp
7446,180,-444.7960258274197,-8895.920516548395,0,2024,LunarLander-v2,standard_mlp
7534,88,-108.50204364223077,-2170.0408728446155,0,2024,LunarLander-v2,standard_mlp
8644,110,-231.1588754628277,-4623.177509256554,0,2024,LunarLander-v2,standard_mlp
8766,122,-35.91327069923227,-718.2654139846454,0,2024,LunarLander-v2,standard_mlp
9938,172,-74.36005838424265,-1487.2011676848529,0,2024,LunarLander-v2,standard_mlp
10017,79,-49.823278819772455,-996.465576395449,0,2024,LunarLander-v2,standard_mlp
11174,157,-205.56556079146375,-4111.311215829275,0,2024,LunarLander-v2,standard_mlp
11274,100,-210.81554141660143,-4216.310828332029,0,2024,LunarLander-v2,standard_mlp
12406,132,-25.29539351697389,-505.90787033947777,0,2024,LunarLander-v2,standard_mlp
12522,116,-222.220768136949,-4444.415362738981,0,2024,LunarLander-v2,standard_mlp
13587,65,-88.57778025298137,-1771.5556050596274,0,2024,LunarLander-v2,standard_mlp
13746,159,-211.90831319449387,-4238.166263889878,0,2024,LunarLander-v2,standard_mlp
14875,129,-71.67513566012443,-1433.5027132024884,0,2024,LunarLander-v2,standard_mlp
14974,99,-229.00820738441917,-4580.164147688383,0,2024,LunarLander-v2,standard_mlp
16068,94,-99.94023377036741,-1998.8046754073482,0,2024,LunarLander-v2,standard_mlp
16261,193,-408.24241825415925,-8164.848365083185,0,2024,LunarLander-v2,standard_mlp
17418,157,-99.7386437695812,-1994.772875391624,0,2024,LunarLander-v2,standard_mlp
