global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
415572,234,-82.3321297009048,-1646.6425940180961,1,2024,LunarLander-v2,standard_mlp
415972,400,50.05605513501358,1001.1211027002716,1,2024,LunarLander-v2,standard_mlp
417172,400,0.20248941581754987,4.049788316350997,1,2024,LunarLander-v2,standard_mlp
417476,304,-155.26957019685386,-3105.3914039370775,1,2024,LunarLander-v2,standard_mlp
418676,400,63.176000753174414,1263.5200150634882,1,2024,LunarLander-v2,standard_mlp
418864,188,-123.92174146304578,-2478.4348292609156,1,2024,LunarLander-v2,standard_mlp
419782,118,-300.9176228115083,-6018.352456230166,1,2024,LunarLander-v2,standard_mlp
419920,138,-528.987209989126,-10579.744199782519,1,2024,LunarLander-v2,standard_mlp
420948,228,-243.2791705991625,-4865.583411983251,1,2024,LunarLander-v2,standard_mlp
421127,179,-249.07697866583575,-4981.539573316715,1,2024,LunarLander-v2,standard_mlp
422327,400,-22.534179426657722,-450.6835885331544,1,2024,LunarLander-v2,standard_mlp
422588,261,-251.0372639393676,-5020.745278787352,1,2024,LunarLander-v2,standard_mlp
423788,400,26.484999432201732,529.6999886440346,1,2024,LunarLander-v2,standard_mlp
424007,219,-77.7472483324457,-1554.9449666489138,1,2024,LunarLander-v2,standard_mlp
424967,160,-110.04997397708847,-2200.9994795417692,1,2024,LunarLander-v2,standard_mlp
425367,400,18.361292834984166,367.22585669968333,1,2024,LunarLander-v2,standard_mlp
426332,165,-264.1533904975137,-5283.067809950275,1,2024,LunarLander-v2,standard_mlp
426510,178,-221.22294859682347,-4424.458971936469,1,2024,LunarLander-v2,standard_mlp
427710,400,-18.776842969865445,-375.5368593973089,1,2024,LunarLander-v2,standard_mlp
427913,203,-170.00573038589312,-3400.1146077178623,1,2024,LunarLander-v2,standard_mlp
428828,115,-317.52907198004584,-6350.581439600917,1,2024,LunarLander-v2,standard_mlp
428985,157,-224.37680160580652,-4487.536032116131,1,2024,LunarLander-v2,standard_mlp
429952,167,-188.7522765336853,-3775.045530673706,1,2024,LunarLander-v2,standard_mlp
430159,207,-117.09593909922597,-2341.9187819845192,1,2024,LunarLander-v2,standard_mlp
431064,105,-331.8368028815317,-6636.736057630634,1,2024,LunarLander-v2,standard_mlp
431197,133,-230.78050111447453,-4615.610022289491,1,2024,LunarLander-v2,standard_mlp
432266,269,-160.73623585217678,-3214.7247170435357,1,2024,LunarLander-v2,standard_mlp
432392,126,-210.5211029668008,-4210.422059336016,1,2024,LunarLander-v2,standard_mlp
433315,123,-245.7024540668471,-4914.049081336942,1,2024,LunarLander-v2,standard_mlp
433715,400,126.25427848621813,2525.0855697243624,1,2024,LunarLander-v2,standard_mlp
434915,400,141.03929777047222,2820.7859554094443,1,2024,LunarLander-v2,standard_mlp
435315,400,50.22262708436004,1004.4525416872009,1,2024,LunarLander-v2,standard_mlp
436235,120,-195.67382321872543,-3913.4764643745084,1,2024,LunarLander-v2,standard_mlp
436462,227,-38.02165641503957,-760.4331283007914,1,2024,LunarLander-v2,standard_mlp
437662,400,38.75855393951877,775.1710787903754,1,2024,LunarLander-v2,standard_mlp
437950,288,184.05456740693495,3681.091348138699,1,2024,LunarLander-v2,standard_mlp
438855,105,-288.373932478147,-5767.4786495629405,1,2024,LunarLander-v2,standard_mlp
439166,311,-129.69024703332076,-2593.804940666415,1,2024,LunarLander-v2,standard_mlp
440228,262,-201.23863473085322,-4024.772694617064,1,2024,LunarLander-v2,standard_mlp
440506,278,-136.37943081180313,-2727.5886162360625,1,2024,LunarLander-v2,standard_mlp
441555,249,-103.71408433812657,-2074.2816867625315,1,2024,LunarLander-v2,standard_mlp
441782,227,-97.69140572536632,-1953.8281145073265,1,2024,LunarLander-v2,standard_mlp
442721,139,-122.31027304520343,-2446.205460904069,1,2024,LunarLander-v2,standard_mlp
442991,270,-124.257935407155,-2485.1587081431,1,2024,LunarLander-v2,standard_mlp
443948,157,-140.70082001807094,-2814.016400361419,1,2024,LunarLander-v2,standard_mlp
444055,107,-152.61061891555204,-3052.212378311041,1,2024,LunarLander-v2,standard_mlp
445093,238,-343.32586376753216,-6866.517275350643,1,2024,LunarLander-v2,standard_mlp
445493,400,7.151855905554638,143.03711811109275,1,2024,LunarLander-v2,standard_mlp
446431,138,-178.39072784390902,-3567.81455687818,1,2024,LunarLander-v2,standard_mlp
446614,183,-182.57377236382615,-3651.475447276523,1,2024,LunarLander-v2,standard_mlp
447610,196,-195.6256198146417,-3912.512396292834,1,2024,LunarLander-v2,standard_mlp
447726,116,-151.79853653220286,-3035.9707306440573,1,2024,LunarLander-v2,standard_mlp
448926,400,68.8067249987024,1376.1344999740481,1,2024,LunarLander-v2,standard_mlp
449326,400,89.31847429689992,1786.3694859379984,1,2024,LunarLander-v2,standard_mlp
450526,400,-41.17101838850835,-823.420367770167,1,2024,LunarLander-v2,standard_mlp
450926,400,-14.8403979919551,-296.807959839102,1,2024,LunarLander-v2,standard_mlp
452126,400,24.12940262181307,482.5880524362614,1,2024,LunarLander-v2,standard_mlp
452526,400,20.095439042661603,401.9087808532321,1,2024,LunarLander-v2,standard_mlp
453726,400,-32.15424463098685,-643.084892619737,1,2024,LunarLander-v2,standard_mlp
454126,400,9.793559234355438,195.87118468710878,1,2024,LunarLander-v2,standard_mlp
455326,400,-5.213356723173955,-104.2671344634791,1,2024,LunarLander-v2,standard_mlp
