global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
80,80,20.58630966209897,411.7261932419794,0,2024,LunarLander-v2,small_world
147,67,-84.95469874557378,-1699.0939749114755,0,2024,LunarLander-v2,small_world
1037,90,-262.0919811996156,-5241.839623992311,0,2024,LunarLander-v2,small_world
1147,110,-382.4423263192076,-7648.846526384152,0,2024,LunarLander-v2,small_world
2054,107,-59.29362316434501,-1185.8724632869003,0,2024,LunarLander-v2,small_world
2191,137,-160.76004405609712,-3215.200881121942,0,2024,LunarLander-v2,small_world
3106,115,-477.80471717599426,-9556.094343519886,0,2024,LunarLander-v2,small_world
3180,74,-136.71771009423145,-2734.354201884629,0,2024,LunarLander-v2,small_world
4123,143,-60.21179774431691,-1204.2359548863383,0,2024,LunarLander-v2,small_world
4209,86,-160.72416708675738,-3214.4833417351474,0,2024,LunarLander-v2,small_world
5140,131,-349.1113960360832,-6982.227920721663,0,2024,LunarLander-v2,small_world
5207,67,-161.40240153419165,-3228.048030683833,0,2024,LunarLander-v2,small_world
6131,124,-236.15340050175863,-4723.068010035173,0,2024,LunarLander-v2,small_world
6280,149,-80.3898708064111,-1607.7974161282218,0,2024,LunarLander-v2,small_world
7154,74,-142.20012098228125,-2844.002419645625,0,2024,LunarLander-v2,small_world
7300,146,-237.81223632008752,-4756.24472640175,0,2024,LunarLander-v2,small_world
8204,104,-291.3347069699878,-5826.694139399756,0,2024,LunarLander-v2,small_world
8385,181,-67.45855277620745,-1349.171055524149,0,2024,LunarLander-v2,small_world
9430,245,-136.96859259275539,-2739.3718518551077,0,2024,LunarLander-v2,small_world
9564,134,-225.57880704397655,-4511.5761408795315,0,2024,LunarLander-v2,small_world
10439,75,-223.83683025374106,-4476.7366050748215,0,2024,LunarLander-v2,small_world
10541,102,-158.14955493678437,-3162.9910987356875,0,2024,LunarLander-v2,small_world
11424,83,-454.05764466851315,-9081.152893370263,0,2024,LunarLander-v2,small_world
11523,99,-101.83813036042723,-2036.7626072085445,0,2024,LunarLander-v2,small_world
12435,112,-4.177045357881511,-83.54090715763022,0,2024,LunarLander-v2,small_world
12574,139,-144.62774601190537,-2892.5549202381076,0,2024,LunarLander-v2,small_world
13503,129,-289.81960274912876,-5796.392054982575,0,2024,LunarLander-v2,small_world
13624,121,-151.7292881256754,-3034.5857625135077,0,2024,LunarLander-v2,small_world
14498,74,-66.81009483244804,-1336.2018966489609,0,2024,LunarLander-v2,small_world
14594,96,-128.89306003421308,-2577.8612006842613,0,2024,LunarLander-v2,small_world
15532,138,-292.56626756418035,-5851.325351283607,0,2024,LunarLander-v2,small_world
15710,178,-150.78167049622772,-3015.633409924554,0,2024,LunarLander-v2,small_world
16675,165,4.592485213584922,91.84970427169844,0,2024,LunarLander-v2,small_world
16849,174,-29.76450115606191,-595.2900231212382,0,2024,LunarLander-v2,small_world
17825,176,-126.40476577028475,-2528.095315405695,0,2024,LunarLander-v2,small_world
17972,147,-191.96717479889915,-3839.343495977983,0,2024,LunarLander-v2,small_world
18925,153,-97.52951591576158,-1950.5903183152316,0,2024,LunarLander-v2,small_world
19064,139,-83.804466580889,-1676.0893316177799,0,2024,LunarLander-v2,small_world
20077,213,-130.84129649070348,-2616.8259298140697,0,2024,LunarLander-v2,small_world
20161,84,-366.4598998794435,-7329.197997588871,0,2024,LunarLander-v2,small_world
21062,101,-238.53654635111994,-4770.730927022399,0,2024,LunarLander-v2,small_world
21160,98,-89.13186334971572,-1782.6372669943144,0,2024,LunarLander-v2,small_world
22160,200,-31.94072488478892,-638.8144976957784,0,2024,LunarLander-v2,small_world
22560,400,-85.63088756694992,-1712.6177513389985,0,2024,LunarLander-v2,small_world
23459,99,-89.65825932372468,-1793.1651864744936,0,2024,LunarLander-v2,small_world
23659,200,12.31844081996941,246.3688163993882,0,2024,LunarLander-v2,small_world
24589,130,5.92854392093308,118.57087841866161,0,2024,LunarLander-v2,small_world
24690,101,-45.58871400023633,-911.7742800047266,0,2024,LunarLander-v2,small_world
25796,306,-253.55660663759969,-5071.132132751994,0,2024,LunarLander-v2,small_world
