shift_step,shift_id,offset_repr,seed,env,topology
400000,1,"[1.668047321311954, 0.7373477267548951, -0.2015377573716711, -0.1509119474905124, 0.9160518074370021, 1.1603296370270422, -2.6199619982819256, -1.3252945719279428]",2024,LunarLander-v2,small_world
800000,2,"[0.45998861835908145, 0.10205164657422643, 1.0535527808200817, 1.6240426122549152, -1.5006350175855034, -0.27783169152926335, 1.1939950195092435, 0.8618153268674301]",2024,LunarLander-v2,small_world
1200000,3,"[-0.4170460437934428, -0.24953641691846906, 0.943677354839069, -0.7663106382149386, 0.2082287310833186, 1.4087229250418996, -1.489104010486907, -1.4758085333317534]",2024,LunarLander-v2,small_world
1600000,4,"[0.990846316763321, -0.8832304261094982, -0.36618387575576145, -1.5347050330234122, -0.35157551113856034, 0.6399181149851065, 0.6892391666626596, 0.7572523652762919]",2024,LunarLander-v2,small_world
2000000,5,"[-1.4305497703198065, -0.428879298933193, -0.6850118577799638, -0.12564086405458477, 1.1445872397183663, 0.32720978585615806, -0.13672744047703364, 0.17919391252641817]",2024,LunarLander-v2,small_world
2400000,6,"[0.9689770722248682, 0.005870090433042597, 0.5905054416431731, -0.3924763735193495, 0.03591146720729448, -0.33075495295277624, 0.8087760735049444, 0.05331094434234215]",2024,LunarLander-v2,small_world
2800000,7,"[-1.3189020086833085, -1.0797806954220246, -0.37596827385826004, 0.14872676726837805, 1.8149188413533812, 0.5524989351276495, -0.5392249467038371, 0.9270511213225732]",2024,LunarLander-v2,small_world
3200000,8,"[1.1988866819229318, 0.017967787115812615, 1.0158824101375732, -1.1843065089958569, 1.764118990286069, -0.7678632667308948, 0.26115988490636177, -1.4858670612982874]",2024,LunarLander-v2,small_world
3600000,9,"[0.46391264291398765, 0.6840957154525508, -2.386888846909317, -0.007486139067785584, -0.546921073577925, 0.4748916183307379, -1.5314527686997985, 1.9225967148124676]",2024,LunarLander-v2,small_world
4000000,10,"[-0.14569175372765014, -0.3031466200020041, -0.9095753056398196, 1.0077046095932587, 1.5965361095902273, -1.290272980471279, -0.5083581779791592, 0.9322359188292164]",2024,LunarLander-v2,small_world
4400000,11,"[0.4952391112585084, -0.7973252000148817, 0.24895131799098325, 0.9960275661329301, -0.8984136741539985, 0.5353444025635783, 1.0820908085990515, 0.09256435773113869]",2024,LunarLander-v2,small_world
4800000,12,"[-0.6354314049236732, 0.5919906099141314, -0.45840154918988524, 2.3983151190188687, -1.00396339770732, 0.32521545714378397, 1.3994365191286973, -0.4474289107762537]",2024,LunarLander-v2,small_world
5200000,13,"[-1.2272991603206902, -1.1032941547337163, -0.8478677215829621, -0.5455876213963538, 0.0872180587013403, 0.10386642883690221, 0.6899416784489649, 0.4705930078862503]",2024,LunarLander-v2,small_world
5600000,14,"[-1.610504370006688, 1.1281670396227015, -0.7049464829771174, -1.6321666590761323, 0.4012834041771786, -0.1449777130604222, -0.6198245892400536, -0.5045771721563341]",2024,LunarLander-v2,small_world
