global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
61,61,-113.61544275955772,-2272.3088551911546,0,2024,LunarLander-v2,small_world
141,80,-218.5854789441643,-4371.709578883286,0,2024,LunarLander-v2,small_world
1245,104,-455.3155146669418,-9106.310293338836,0,2024,LunarLander-v2,small_world
1336,91,-382.1530717440337,-7643.061434880674,0,2024,LunarLander-v2,small_world
2423,87,-107.25761404472561,-2145.1522808945124,0,2024,LunarLander-v2,small_world
2540,117,-251.65639446093482,-5033.1278892186965,0,2024,LunarLander-v2,small_world
3620,80,-60.468149458468204,-1209.362989169364,0,2024,LunarLander-v2,small_world
3723,103,-392.5568235629335,-7851.13647125867,0,2024,LunarLander-v2,small_world
4792,69,-87.84137822520417,-1756.8275645040833,0,2024,LunarLander-v2,small_world
4891,99,-130.8174641804633,-2616.349283609266,0,2024,LunarLander-v2,small_world
6004,113,-211.2184338712944,-4224.368677425888,0,2024,LunarLander-v2,small_world
6099,95,-139.55973663694783,-2791.1947327389566,0,2024,LunarLander-v2,small_world
7195,96,-108.57893407173754,-2171.5786814347507,0,2024,LunarLander-v2,small_world
7294,99,-103.10511394778733,-2062.1022789557464,0,2024,LunarLander-v2,small_world
8412,118,-139.52883676150987,-2790.5767352301973,0,2024,LunarLander-v2,small_world
8483,71,-49.51384196610617,-990.2768393221234,0,2024,LunarLander-v2,small_world
9557,74,-54.470135670390135,-1089.4027134078028,0,2024,LunarLander-v2,small_world
9658,101,-103.88813025316206,-2077.762605063241,0,2024,LunarLander-v2,small_world
10759,101,-181.66680669933626,-3633.336133986725,0,2024,LunarLander-v2,small_world
10889,130,-57.037479545390866,-1140.7495909078173,0,2024,LunarLander-v2,small_world
12011,122,-360.45984419544834,-7209.196883908967,0,2024,LunarLander-v2,small_world
12113,102,-79.80312208412087,-1596.0624416824176,0,2024,LunarLander-v2,small_world
13205,92,-12.310124706934374,-246.20249413868748,0,2024,LunarLander-v2,small_world
13334,129,-78.80912459629225,-1576.182491925845,0,2024,LunarLander-v2,small_world
14474,140,-222.29494961605337,-4445.898992321067,0,2024,LunarLander-v2,small_world
14569,95,-224.24355963539963,-4484.871192707993,0,2024,LunarLander-v2,small_world
15726,157,-122.74468502294481,-2454.893700458896,0,2024,LunarLander-v2,small_world
15806,80,-37.99158030906706,-759.8316061813412,0,2024,LunarLander-v2,small_world
16892,86,-83.61222876365159,-1672.2445752730318,0,2024,LunarLander-v2,small_world
17030,138,-105.4758277818705,-2109.51655563741,0,2024,LunarLander-v2,small_world
18220,190,-54.4152620346771,-1088.305240693542,0,2024,LunarLander-v2,small_world
18331,111,-12.07574193145912,-241.5148386291824,0,2024,LunarLander-v2,small_world
19552,221,-26.737909575003982,-534.7581915000796,0,2024,LunarLander-v2,small_world
19897,345,-105.89687940316256,-2117.937588063251,0,2024,LunarLander-v2,small_world
21176,279,-46.770016933349694,-935.4003386669939,0,2024,LunarLander-v2,small_world
21311,135,-70.63833973817523,-1412.7667947635045,0,2024,LunarLander-v2,small_world
22682,371,-17.09786634952013,-341.95732699040263,0,2024,LunarLander-v2,small_world
23182,500,-5.20950573155319,-104.19011463106379,0,2024,LunarLander-v2,small_world
24503,321,-41.60161881707822,-832.0323763415644,0,2024,LunarLander-v2,small_world
24628,125,-193.9104274451395,-3878.20854890279,0,2024,LunarLander-v2,small_world
25781,153,1.7739040831206268,35.478081662412535,0,2024,LunarLander-v2,small_world
26130,349,11.711920871677023,234.23841743354046,0,2024,LunarLander-v2,small_world
27630,500,137.7045973771341,2754.0919475426817,0,2024,LunarLander-v2,small_world
28130,500,134.19196744168622,2683.839348833724,0,2024,LunarLander-v2,small_world
29630,500,119.7819036310213,2395.638072620426,0,2024,LunarLander-v2,small_world
30130,500,123.61519769279612,2472.3039538559224,0,2024,LunarLander-v2,small_world
31630,500,-1.3687992350950342,-27.375984701900684,0,2024,LunarLander-v2,small_world
32130,500,80.83325937324366,1616.6651874648733,0,2024,LunarLander-v2,small_world
33630,500,95.99590552934949,1919.9181105869898,0,2024,LunarLander-v2,small_world
34130,500,77.67142420941396,1553.428484188279,0,2024,LunarLander-v2,small_world
35252,122,-100.38254024992135,-2007.650804998427,0,2024,LunarLander-v2,small_world
35752,500,12.207727883090042,244.15455766180085,0,2024,LunarLander-v2,small_world
36894,142,-0.3190806961974033,-6.381613923948066,0,2024,LunarLander-v2,small_world
37009,115,-119.30886165280089,-2386.177233056018,0,2024,LunarLander-v2,small_world
38509,500,115.78003480305668,2315.6006960611335,0,2024,LunarLander-v2,small_world
39009,500,117.65345328086289,2353.069065617258,0,2024,LunarLander-v2,small_world
40309,300,6.389510767588831,127.79021535177662,0,2024,LunarLander-v2,small_world
40581,272,-421.1999014916334,-8423.998029832668,0,2024,LunarLander-v2,small_world
41768,187,-351.71242285655353,-7034.248457131071,0,2024,LunarLander-v2,small_world
41887,119,-50.230535053138084,-1004.6107010627617,0,2024,LunarLander-v2,small_world
43034,147,-39.81954425228518,-796.3908850457037,0,2024,LunarLander-v2,small_world
43188,154,-141.5501442874526,-2831.0028857490524,0,2024,LunarLander-v2,small_world
44287,99,-39.42980723390321,-788.5961446780642,0,2024,LunarLander-v2,small_world
44425,138,-427.6988942708946,-8553.977885417891,0,2024,LunarLander-v2,small_world
45505,80,-108.25590890810741,-2165.118178162148,0,2024,LunarLander-v2,small_world
45594,89,-13.985942218711443,-279.71884437422887,0,2024,LunarLander-v2,small_world
47094,500,28.224759543313024,564.4951908662605,0,2024,LunarLander-v2,small_world
47261,167,-277.7909910513307,-5555.819821026615,0,2024,LunarLander-v2,small_world
48454,193,-129.6627217201933,-2593.254434403866,0,2024,LunarLander-v2,small_world
48954,500,38.607291230674576,772.1458246134915,0,2024,LunarLander-v2,small_world
50051,97,-44.177484263278856,-883.5496852655772,0,2024,LunarLander-v2,small_world
50130,79,-43.37305843671527,-867.4611687343054,0,2024,LunarLander-v2,small_world
51488,358,-143.8878027471966,-2877.7560549439318,0,2024,LunarLander-v2,small_world
51711,223,-67.4208109879091,-1348.4162197581823,0,2024,LunarLander-v2,small_world
53211,500,20.854959335362402,417.099186707248,0,2024,LunarLander-v2,small_world
53711,500,-46.31793431456328,-926.3586862912656,0,2024,LunarLander-v2,small_world
54908,197,-236.10334591856693,-4722.066918371339,0,2024,LunarLander-v2,small_world
55048,140,-82.45245284490753,-1649.0490568981504,0,2024,LunarLander-v2,small_world
56548,500,147.93050247306815,2958.610049461363,0,2024,LunarLander-v2,small_world
56653,105,-57.57700427957069,-1151.5400855914138,0,2024,LunarLander-v2,small_world
58153,500,68.29149876732426,1365.829975346485,0,2024,LunarLander-v2,small_world
58256,103,-178.4375025740756,-3568.750051481512,0,2024,LunarLander-v2,small_world
59343,87,-24.355238564832476,-487.1047712966495,0,2024,LunarLander-v2,small_world
59843,500,103.50292347113425,2070.058469422685,0,2024,LunarLander-v2,small_world
60990,147,-19.245274364396465,-384.9054872879293,0,2024,LunarLander-v2,small_world
61080,90,-78.86716068650313,-1577.3432137300624,0,2024,LunarLander-v2,small_world
62136,56,-311.47770601008136,-6229.5541202016275,0,2024,LunarLander-v2,small_world
62218,82,-359.3815215813663,-7187.630431627326,0,2024,LunarLander-v2,small_world
63398,180,-85.34656574368094,-1706.9313148736187,0,2024,LunarLander-v2,small_world
63498,100,-112.58749230080835,-2251.749846016167,0,2024,LunarLander-v2,small_world
64811,313,-118.4170141860267,-2368.340283720534,0,2024,LunarLander-v2,small_world
64989,178,-97.52139701493978,-1950.4279402987956,0,2024,LunarLander-v2,small_world
66077,88,-79.23055340359039,-1584.611068071808,0,2024,LunarLander-v2,small_world
66325,248,-104.52205106459127,-2090.4410212918256,0,2024,LunarLander-v2,small_world
67407,82,-67.32123313140424,-1346.424662628085,0,2024,LunarLander-v2,small_world
67501,94,-103.42319173363092,-2068.4638346726183,0,2024,LunarLander-v2,small_world
69001,500,28.123370402092146,562.4674080418429,0,2024,LunarLander-v2,small_world
69227,226,-103.57500416443379,-2071.500083288676,0,2024,LunarLander-v2,small_world
70330,103,27.80352510619734,556.0705021239469,0,2024,LunarLander-v2,small_world
70830,500,47.559698299137246,951.1939659827449,0,2024,LunarLander-v2,small_world
71938,108,-57.14174731793416,-1142.8349463586833,0,2024,LunarLander-v2,small_world
72075,137,-25.755143575613175,-515.1028715122635,0,2024,LunarLander-v2,small_world
73234,159,-144.55904557354566,-2891.180911470913,0,2024,LunarLander-v2,small_world
73326,92,-56.75616116519414,-1135.123223303883,0,2024,LunarLander-v2,small_world
74479,153,-166.80033768473376,-3336.0067536946754,0,2024,LunarLander-v2,small_world
74561,82,-76.3752612794437,-1527.505225588874,0,2024,LunarLander-v2,small_world
75970,409,-165.4166315993408,-3308.332631986816,0,2024,LunarLander-v2,small_world
76074,104,-163.47152861955834,-3269.4305723911666,0,2024,LunarLander-v2,small_world
77253,179,-6.929559911007956,-138.59119822015913,0,2024,LunarLander-v2,small_world
77457,204,-21.31154775797529,-426.2309551595058,0,2024,LunarLander-v2,small_world
78714,257,26.445148345666723,528.9029669133345,0,2024,LunarLander-v2,small_world
79214,500,13.691435687546594,273.8287137509319,0,2024,LunarLander-v2,small_world
80292,78,-55.347689684385394,-1106.953793687708,0,2024,LunarLander-v2,small_world
80621,329,-83.3049389294291,-1666.098778588582,0,2024,LunarLander-v2,small_world
82121,500,-76.74371210342136,-1534.874242068427,0,2024,LunarLander-v2,small_world
82621,500,7.753966813588983,155.07933627177965,0,2024,LunarLander-v2,small_world
84121,500,-13.983113580983368,-279.66227161966737,0,2024,LunarLander-v2,small_world
84621,500,4.718164485403976,94.36328970807952,0,2024,LunarLander-v2,small_world
86121,500,92.05357333121185,1841.071466624237,0,2024,LunarLander-v2,small_world
86267,146,35.339189259914804,706.7837851982961,0,2024,LunarLander-v2,small_world
87429,162,-111.21417137908247,-2224.2834275816494,0,2024,LunarLander-v2,small_world
87929,500,29.537033167201372,590.7406633440274,0,2024,LunarLander-v2,small_world
89429,500,76.8010151438954,1536.0203028779079,0,2024,LunarLander-v2,small_world
89929,500,66.63751741189834,1332.7503482379668,0,2024,LunarLander-v2,small_world
91429,500,110.5825103026032,2211.650206052064,0,2024,LunarLander-v2,small_world
91580,151,-67.37465279760283,-1347.4930559520567,0,2024,LunarLander-v2,small_world
93080,500,55.11788100796394,1102.3576201592787,0,2024,LunarLander-v2,small_world
93205,125,-21.7784749053927,-435.569498107854,0,2024,LunarLander-v2,small_world
94705,500,7.867556518329045,157.3511303665809,0,2024,LunarLander-v2,small_world
95205,500,-46.43666158044772,-928.7332316089544,0,2024,LunarLander-v2,small_world
96705,500,71.54727414512382,1430.9454829024764,0,2024,LunarLander-v2,small_world
96988,283,-157.58878770888845,-3151.775754177769,0,2024,LunarLander-v2,small_world
98488,500,8.5399941296821,170.799882593642,0,2024,LunarLander-v2,small_world
98988,500,39.2578867033027,785.157734066054,0,2024,LunarLander-v2,small_world
100352,364,-107.50218009357255,-2150.043601871451,0,2024,LunarLander-v2,small_world
100852,500,-13.966270636442248,-279.325412728845,0,2024,LunarLander-v2,small_world
102264,412,-360.4716388570028,-7209.432777140056,0,2024,LunarLander-v2,small_world
102733,469,-120.23775495391057,-2404.7550990782115,0,2024,LunarLander-v2,small_world
104233,500,-54.52017942608081,-1090.4035885216163,0,2024,LunarLander-v2,small_world
104586,353,-143.33145933068687,-2866.629186613737,0,2024,LunarLander-v2,small_world
105773,187,-89.10010711704001,-1782.0021423408002,0,2024,LunarLander-v2,small_world
106172,399,-143.42516822091358,-2868.5033644182713,0,2024,LunarLander-v2,small_world
107365,193,-161.23306374217168,-3224.6612748434336,0,2024,LunarLander-v2,small_world
107567,202,-73.46402107799298,-1469.2804215598596,0,2024,LunarLander-v2,small_world
108903,336,-133.65814181732804,-2673.1628363465607,0,2024,LunarLander-v2,small_world
109403,500,-54.17866080402562,-1083.5732160805123,0,2024,LunarLander-v2,small_world
110489,86,-100.88007527136344,-2017.6015054272689,0,2024,LunarLander-v2,small_world
110636,147,-249.48138274440487,-4989.627654888098,0,2024,LunarLander-v2,small_world
112136,500,17.496325120221893,349.9265024044379,0,2024,LunarLander-v2,small_world
112286,150,-74.54263142081508,-1490.8526284163017,0,2024,LunarLander-v2,small_world
113786,500,-40.483940284000624,-809.6788056800125,0,2024,LunarLander-v2,small_world
114044,258,-186.03379737970045,-3720.675947594009,0,2024,LunarLander-v2,small_world
115377,333,-145.50292606410738,-2910.058521282148,0,2024,LunarLander-v2,small_world
115679,302,-143.2253726515287,-2864.5074530305737,0,2024,LunarLander-v2,small_world
117179,500,-312.8589842052514,-6257.179684105027,0,2024,LunarLander-v2,small_world
117605,426,-183.906747313638,-3678.13494627276,0,2024,LunarLander-v2,small_world
118716,111,-147.25083974931195,-2945.016794986239,0,2024,LunarLander-v2,small_world
119115,399,-225.7119765270318,-4514.239530540636,0,2024,LunarLander-v2,small_world
120429,314,-162.2675827131892,-3245.351654263784,0,2024,LunarLander-v2,small_world
120586,157,-112.6966387334163,-2253.9327746683257,0,2024,LunarLander-v2,small_world
121937,351,-186.74369099131746,-3734.873819826349,0,2024,LunarLander-v2,small_world
122067,130,-141.03776672183326,-2820.755334436665,0,2024,LunarLander-v2,small_world
123567,500,-340.1831742132713,-6803.663484265426,0,2024,LunarLander-v2,small_world
124067,500,-304.80240573386556,-6096.048114677311,0,2024,LunarLander-v2,small_world
125296,229,-118.61150096447864,-2372.2300192895727,0,2024,LunarLander-v2,small_world
125547,251,-153.5308300401695,-3070.6166008033897,0,2024,LunarLander-v2,small_world
126860,313,-277.4064862137912,-5548.129724275824,0,2024,LunarLander-v2,small_world
126947,87,-88.23338421687757,-1764.6676843375512,0,2024,LunarLander-v2,small_world
128265,318,-182.28600764280873,-3645.7201528561745,0,2024,LunarLander-v2,small_world
128445,180,-175.95855968140455,-3519.171193628091,0,2024,LunarLander-v2,small_world
129586,141,-64.0632920704106,-1281.265841408212,0,2024,LunarLander-v2,small_world
129751,165,-135.64268505782704,-2712.853701156541,0,2024,LunarLander-v2,small_world
131017,266,-205.76797309152937,-4115.359461830587,0,2024,LunarLander-v2,small_world
131092,75,-87.26286173286204,-1745.2572346572406,0,2024,LunarLander-v2,small_world
132592,500,-270.6407142751281,-5412.814285502563,0,2024,LunarLander-v2,small_world
133092,500,-24.279080212032873,-485.5816042406575,0,2024,LunarLander-v2,small_world
134245,153,-175.0686728350924,-3501.373456701848,0,2024,LunarLander-v2,small_world
134503,258,-140.13065656680618,-2802.613131336124,0,2024,LunarLander-v2,small_world
135796,293,-122.4197526339058,-2448.395052678116,0,2024,LunarLander-v2,small_world
136296,500,-109.75316925832864,-2195.063385166573,0,2024,LunarLander-v2,small_world
137796,500,7.638199811121529,152.7639962224306,0,2024,LunarLander-v2,small_world
138296,500,52.937162028551526,1058.7432405710306,0,2024,LunarLander-v2,small_world
139796,500,-40.35030501006549,-807.0061002013098,0,2024,LunarLander-v2,small_world
140296,500,-52.756752720796925,-1055.1350544159386,0,2024,LunarLander-v2,small_world
141796,500,-83.85942559300221,-1677.1885118600444,0,2024,LunarLander-v2,small_world
142296,500,-38.27004238406936,-765.4008476813873,0,2024,LunarLander-v2,small_world
143468,172,-244.35290214744379,-4887.0580429488755,0,2024,LunarLander-v2,small_world
143617,149,-228.38724110009292,-4567.744822001859,0,2024,LunarLander-v2,small_world
145117,500,-160.7321464240863,-3214.642928481726,0,2024,LunarLander-v2,small_world
145231,114,-226.18365410399247,-4523.673082079849,0,2024,LunarLander-v2,small_world
146731,500,-138.84792574215518,-2776.958514843104,0,2024,LunarLander-v2,small_world
146926,195,-222.48742110823747,-4449.748422164749,0,2024,LunarLander-v2,small_world
148426,500,-327.44599736347465,-6548.919947269493,0,2024,LunarLander-v2,small_world
148895,469,-424.7848890395037,-8495.697780790073,0,2024,LunarLander-v2,small_world
150214,319,-220.22825580417788,-4404.565116083558,0,2024,LunarLander-v2,small_world
150714,500,-202.930229278713,-4058.60458557426,0,2024,LunarLander-v2,small_world
151907,193,-136.7304448312959,-2734.608896625918,0,2024,LunarLander-v2,small_world
152407,500,-77.40636125169002,-1548.1272250338002,0,2024,LunarLander-v2,small_world
153907,500,-66.84854176603577,-1336.9708353207152,0,2024,LunarLander-v2,small_world
154069,162,-75.70231629700493,-1514.0463259400985,0,2024,LunarLander-v2,small_world
155569,500,-66.63462149519515,-1332.6924299039028,0,2024,LunarLander-v2,small_world
156069,500,-73.26312594513259,-1465.2625189026517,0,2024,LunarLander-v2,small_world
157569,500,-47.14306620006214,-942.8613240012428,0,2024,LunarLander-v2,small_world
158069,500,-58.37250479637676,-1167.4500959275351,0,2024,LunarLander-v2,small_world
159569,500,-22.259055406186523,-445.18110812373044,0,2024,LunarLander-v2,small_world
160069,500,-62.12396895870441,-1242.479379174088,0,2024,LunarLander-v2,small_world
161569,500,-3.0434116640666176,-60.86823328133235,0,2024,LunarLander-v2,small_world
162069,500,-41.29982755927828,-825.9965511855655,0,2024,LunarLander-v2,small_world
163569,500,-14.094815196663697,-281.89630393327394,0,2024,LunarLander-v2,small_world
164069,500,-52.03718952989875,-1040.743790597975,0,2024,LunarLander-v2,small_world
165569,500,-54.29174088502873,-1085.8348177005746,0,2024,LunarLander-v2,small_world
165800,231,-175.73342226239993,-3514.6684452479985,0,2024,LunarLander-v2,small_world
167300,500,-32.55668551465492,-651.1337102930985,0,2024,LunarLander-v2,small_world
167523,223,-136.49007897455823,-2729.8015794911644,0,2024,LunarLander-v2,small_world
169023,500,-26.424461325618548,-528.4892265123709,0,2024,LunarLander-v2,small_world
169523,500,-1.5937113219608876,-31.87422643921775,0,2024,LunarLander-v2,small_world
171023,500,-29.754629840161098,-595.0925968032219,0,2024,LunarLander-v2,small_world
171523,500,-17.474652115777417,-349.49304231554834,0,2024,LunarLander-v2,small_world
172721,198,-86.4670134447785,-1729.34026889557,0,2024,LunarLander-v2,small_world
173221,500,27.25540032339886,545.1080064679772,0,2024,LunarLander-v2,small_world
174721,500,8.835865487999826,176.7173097599965,0,2024,LunarLander-v2,small_world
175221,500,-17.9908478455991,-359.81695691198195,0,2024,LunarLander-v2,small_world
176721,500,24.717794584148074,494.35589168296144,0,2024,LunarLander-v2,small_world
177221,500,-0.7874707245968005,-15.749414491936008,0,2024,LunarLander-v2,small_world
178721,500,-7.753929558369998,-155.07859116739996,0,2024,LunarLander-v2,small_world
179221,500,45.08064518368042,901.6129036736083,0,2024,LunarLander-v2,small_world
180352,131,-122.48939260500332,-2449.787852100066,0,2024,LunarLander-v2,small_world
180852,500,-29.61242969791738,-592.2485939583477,0,2024,LunarLander-v2,small_world
182021,169,-379.07030876043603,-7581.406175208721,0,2024,LunarLander-v2,small_world
182137,116,-660.7417301912583,-13214.834603825166,0,2024,LunarLander-v2,small_world
183586,449,-241.22175919933872,-4824.435183986774,0,2024,LunarLander-v2,small_world
183860,274,-253.57346386103632,-5071.469277220726,0,2024,LunarLander-v2,small_world
185005,145,-222.395473887299,-4447.90947774598,0,2024,LunarLander-v2,small_world
185244,239,-59.20746581244874,-1184.1493162489749,0,2024,LunarLander-v2,small_world
186744,500,27.269714751719864,545.3942950343973,0,2024,LunarLander-v2,small_world
