global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
30,30,30.0,600.0,0,1280,CartPole-v1,hybrid
49,19,19.0,380.0,0,1280,CartPole-v1,hybrid
874,25,25.0,500.0,0,1280,CartPole-v1,hybrid
886,12,12.0,240.0,0,1280,CartPole-v1,hybrid
1705,19,19.0,380.0,0,1280,CartPole-v1,hybrid
1813,108,108.0,2160.0,0,1280,CartPole-v1,hybrid
2634,21,21.0,420.0,0,1280,CartPole-v1,hybrid
2646,12,12.0,240.0,0,1280,CartPole-v1,hybrid
3559,113,113.0,2260.0,0,1280,CartPole-v1,hybrid
3669,110,110.0,2200.0,0,1280,CartPole-v1,hybrid
4544,75,75.0,1500.0,0,1280,CartPole-v1,hybrid
4687,143,143.0,2860.0,0,1280,CartPole-v1,hybrid
5644,157,157.0,3140.0,0,1280,CartPole-v1,hybrid
5745,101,101.0,2020.0,0,1280,CartPole-v1,hybrid
6690,145,145.0,2900.0,0,1280,CartPole-v1,hybrid
6839,149,149.0,2980.0,0,1280,CartPole-v1,hybrid
7792,153,153.0,3060.0,0,1280,CartPole-v1,hybrid
7938,146,146.0,2920.0,0,1280,CartPole-v1,hybrid
8878,140,140.0,2800.0,0,1280,CartPole-v1,hybrid
9024,146,146.0,2920.0,0,1280,CartPole-v1,hybrid
9986,162,162.0,3240.0,0,1280,CartPole-v1,hybrid
10146,160,160.0,3200.0,0,1280,CartPole-v1,hybrid
11134,188,188.0,3760.0,0,1280,CartPole-v1,hybrid
11300,166,166.0,3320.0,0,1280,CartPole-v1,hybrid
12297,197,197.0,3940.0,0,1280,CartPole-v1,hybrid
12569,272,272.0,5440.0,0,1280,CartPole-v1,hybrid
13595,226,226.0,4520.0,0,1280,CartPole-v1,hybrid
13843,248,248.0,4960.0,0,1280,CartPole-v1,hybrid
14839,196,196.0,3920.0,0,1280,CartPole-v1,hybrid
15042,203,203.0,4060.0,0,1280,CartPole-v1,hybrid
16088,246,246.0,4920.0,0,1280,CartPole-v1,hybrid
16378,290,290.0,5800.0,0,1280,CartPole-v1,hybrid
17489,311,311.0,6220.0,0,1280,CartPole-v1,hybrid
17532,43,43.0,860.0,0,1280,CartPole-v1,hybrid
18631,299,299.0,5980.0,0,1280,CartPole-v1,hybrid
18923,292,292.0,5840.0,0,1280,CartPole-v1,hybrid
20123,400,400.0,8000.0,0,1280,CartPole-v1,hybrid
20402,279,279.0,5580.0,0,1280,CartPole-v1,hybrid
21491,289,289.0,5780.0,0,1280,CartPole-v1,hybrid
21797,306,306.0,6120.0,0,1280,CartPole-v1,hybrid
22939,342,342.0,6840.0,0,1280,CartPole-v1,hybrid
23339,400,400.0,8000.0,0,1280,CartPole-v1,hybrid
24539,400,400.0,8000.0,0,1280,CartPole-v1,hybrid
24939,400,400.0,8000.0,0,1280,CartPole-v1,hybrid
26139,400,400.0,8000.0,0,1280,CartPole-v1,hybrid
26539,400,400.0,8000.0,0,1280,CartPole-v1,hybrid
27739,400,400.0,8000.0,0,1280,CartPole-v1,hybrid
28139,400,400.0,8000.0,0,1280,CartPole-v1,hybrid
29339,400,400.0,8000.0,0,1280,CartPole-v1,hybrid
29739,400,400.0,8000.0,0,1280,CartPole-v1,hybrid
30939,400,400.0,8000.0,0,1280,CartPole-v1,hybrid
31071,132,132.0,2640.0,0,1280,CartPole-v1,hybrid
32149,278,278.0,5560.0,0,1280,CartPole-v1,hybrid
32549,400,400.0,8000.0,0,1280,CartPole-v1,hybrid
33749,400,400.0,8000.0,0,1280,CartPole-v1,hybrid
