global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
78,78,-209.02378138114682,-4180.475627622936,0,2344,LunarLander-v2,hybrid
142,64,-92.1189767678823,-1842.379535357646,0,2344,LunarLander-v2,hybrid
1041,99,-198.6966664950735,-3973.9333299014697,0,2344,LunarLander-v2,hybrid
1140,99,-109.86939707537029,-2197.3879415074057,0,2344,LunarLander-v2,hybrid
2086,146,-37.749316729091234,-754.9863345818246,0,2344,LunarLander-v2,hybrid
2208,122,-304.6933440151366,-6093.866880302731,0,2344,LunarLander-v2,hybrid
3117,109,-70.18822726515322,-1403.7645453030643,0,2344,LunarLander-v2,hybrid
3334,217,-169.7322031599565,-3394.64406319913,0,2344,LunarLander-v2,hybrid
4216,82,-16.65436425796932,-333.0872851593864,0,2344,LunarLander-v2,hybrid
4316,100,-82.38514997957631,-1647.7029995915263,0,2344,LunarLander-v2,hybrid
5244,128,10.27595415552861,205.51908311057218,0,2344,LunarLander-v2,hybrid
5381,137,-134.27331991645684,-2685.4663983291366,0,2344,LunarLander-v2,hybrid
6297,116,-40.137684021682645,-802.7536804336529,0,2344,LunarLander-v2,hybrid
6435,138,-87.76996836411854,-1755.3993672823708,0,2344,LunarLander-v2,hybrid
7387,152,28.60731682654344,572.1463365308688,0,2344,LunarLander-v2,hybrid
7604,217,-32.188233382304375,-643.7646676460874,0,2344,LunarLander-v2,hybrid
8559,155,-2.2949013270004173,-45.898026540008345,0,2344,LunarLander-v2,hybrid
8683,124,-39.606100019818115,-792.1220003963623,0,2344,LunarLander-v2,hybrid
9719,236,-226.88096681517146,-4537.619336303429,0,2344,LunarLander-v2,hybrid
9863,144,-138.08287263908596,-2761.6574527817193,0,2344,LunarLander-v2,hybrid
10776,113,-456.7789892375568,-9135.579784751137,0,2344,LunarLander-v2,hybrid
10885,109,-362.6647997870936,-7253.2959957418725,0,2344,LunarLander-v2,hybrid
11814,129,-148.15887108517146,-2963.177421703429,0,2344,LunarLander-v2,hybrid
12021,207,-268.6039509753732,-5372.079019507464,0,2344,LunarLander-v2,hybrid
12993,172,-19.585071421805182,-391.70142843610364,0,2344,LunarLander-v2,hybrid
13125,132,-187.7349999458175,-3754.6999989163496,0,2344,LunarLander-v2,hybrid
14095,170,-124.85183193097623,-2497.0366386195246,0,2344,LunarLander-v2,hybrid
14431,336,-622.2353775409857,-12444.707550819714,0,2344,LunarLander-v2,hybrid
15403,172,-6.086266647639846,-121.72533295279692,0,2344,LunarLander-v2,hybrid
15575,172,-152.779081066078,-3055.58162132156,0,2344,LunarLander-v2,hybrid
16466,91,-82.75302321089845,-1655.060464217969,0,2344,LunarLander-v2,hybrid
16620,154,-83.49794093199438,-1669.9588186398876,0,2344,LunarLander-v2,hybrid
17617,197,-80.19026570492031,-1603.8053140984061,0,2344,LunarLander-v2,hybrid
17752,135,-67.68170694327777,-1353.6341388655555,0,2344,LunarLander-v2,hybrid
18755,203,-231.73295703598833,-4634.659140719767,0,2344,LunarLander-v2,hybrid
19007,252,-140.14100737199084,-2802.8201474398165,0,2344,LunarLander-v2,hybrid
20207,400,-78.74811222020314,-1574.9622444040629,0,2344,LunarLander-v2,hybrid
20508,301,-187.03381648685087,-3740.676329737017,0,2344,LunarLander-v2,hybrid
21505,197,-144.67327331471287,-2893.4654662942576,0,2344,LunarLander-v2,hybrid
21689,184,-229.69058007299182,-4593.811601459836,0,2344,LunarLander-v2,hybrid
22659,170,-122.67293300627088,-2453.4586601254177,0,2344,LunarLander-v2,hybrid
22805,146,-194.63114095955476,-3892.622819191095,0,2344,LunarLander-v2,hybrid
