global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
8400,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
8800,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
10000,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
10400,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
11600,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
12000,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
13200,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
13600,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
14800,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
15200,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
16400,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
16675,275,-274.0,-5480.0,0,2345,Acrobot-v1,hybrid
17843,368,-367.0,-7340.0,0,2345,Acrobot-v1,hybrid
18243,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
19443,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
19822,379,-378.0,-7560.0,0,2345,Acrobot-v1,hybrid
20858,236,-235.0,-4700.0,0,2345,Acrobot-v1,hybrid
21065,207,-206.0,-4120.0,0,2345,Acrobot-v1,hybrid
22006,141,-140.0,-2800.0,0,2345,Acrobot-v1,hybrid
22176,170,-169.0,-3380.0,0,2345,Acrobot-v1,hybrid
23104,128,-127.0,-2540.0,0,2345,Acrobot-v1,hybrid
23249,145,-144.0,-2880.0,0,2345,Acrobot-v1,hybrid
24168,119,-118.0,-2360.0,0,2345,Acrobot-v1,hybrid
24288,120,-119.0,-2380.0,0,2345,Acrobot-v1,hybrid
25193,105,-104.0,-2080.0,0,2345,Acrobot-v1,hybrid
25308,115,-114.0,-2280.0,0,2345,Acrobot-v1,hybrid
26225,117,-116.0,-2320.0,0,2345,Acrobot-v1,hybrid
26296,71,-70.0,-1400.0,0,2345,Acrobot-v1,hybrid
27203,107,-106.0,-2120.0,0,2345,Acrobot-v1,hybrid
27303,100,-99.0,-1980.0,0,2345,Acrobot-v1,hybrid
28239,136,-135.0,-2700.0,0,2345,Acrobot-v1,hybrid
28387,148,-147.0,-2940.0,0,2345,Acrobot-v1,hybrid
29329,142,-141.0,-2820.0,0,2345,Acrobot-v1,hybrid
29401,72,-71.0,-1420.0,0,2345,Acrobot-v1,hybrid
30283,82,-81.0,-1620.0,0,2345,Acrobot-v1,hybrid
30348,65,-64.0,-1280.0,0,2345,Acrobot-v1,hybrid
31256,108,-107.0,-2140.0,0,2345,Acrobot-v1,hybrid
31342,86,-85.0,-1700.0,0,2345,Acrobot-v1,hybrid
32221,79,-78.0,-1560.0,0,2345,Acrobot-v1,hybrid
32307,86,-85.0,-1700.0,0,2345,Acrobot-v1,hybrid
33188,81,-80.0,-1600.0,0,2345,Acrobot-v1,hybrid
33265,77,-76.0,-1520.0,0,2345,Acrobot-v1,hybrid
34176,111,-110.0,-2200.0,0,2345,Acrobot-v1,hybrid
34282,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
35173,91,-90.0,-1800.0,0,2345,Acrobot-v1,hybrid
35255,82,-81.0,-1620.0,0,2345,Acrobot-v1,hybrid
36143,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
36252,109,-108.0,-2160.0,0,2345,Acrobot-v1,hybrid
37134,82,-81.0,-1620.0,0,2345,Acrobot-v1,hybrid
37269,135,-134.0,-2680.0,0,2345,Acrobot-v1,hybrid
38167,98,-97.0,-1940.0,0,2345,Acrobot-v1,hybrid
38283,116,-115.0,-2300.0,0,2345,Acrobot-v1,hybrid
39168,85,-84.0,-1680.0,0,2345,Acrobot-v1,hybrid
39252,84,-83.0,-1660.0,0,2345,Acrobot-v1,hybrid
40137,85,-84.0,-1680.0,0,2345,Acrobot-v1,hybrid
40229,92,-91.0,-1820.0,0,2345,Acrobot-v1,hybrid
41309,280,-279.0,-5580.0,0,2345,Acrobot-v1,hybrid
41412,103,-102.0,-2040.0,0,2345,Acrobot-v1,hybrid
42307,95,-94.0,-1880.0,0,2345,Acrobot-v1,hybrid
42392,85,-84.0,-1680.0,0,2345,Acrobot-v1,hybrid
43301,109,-108.0,-2160.0,0,2345,Acrobot-v1,hybrid
43412,111,-110.0,-2200.0,0,2345,Acrobot-v1,hybrid
44318,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
44413,95,-94.0,-1880.0,0,2345,Acrobot-v1,hybrid
45316,103,-102.0,-2040.0,0,2345,Acrobot-v1,hybrid
45387,71,-70.0,-1400.0,0,2345,Acrobot-v1,hybrid
46261,74,-73.0,-1460.0,0,2345,Acrobot-v1,hybrid
46342,81,-80.0,-1600.0,0,2345,Acrobot-v1,hybrid
47219,77,-76.0,-1520.0,0,2345,Acrobot-v1,hybrid
47329,110,-109.0,-2180.0,0,2345,Acrobot-v1,hybrid
48236,107,-106.0,-2120.0,0,2345,Acrobot-v1,hybrid
48331,95,-94.0,-1880.0,0,2345,Acrobot-v1,hybrid
49230,99,-98.0,-1960.0,0,2345,Acrobot-v1,hybrid
49431,201,-200.0,-4000.0,0,2345,Acrobot-v1,hybrid
50311,80,-79.0,-1580.0,0,2345,Acrobot-v1,hybrid
50384,73,-72.0,-1440.0,0,2345,Acrobot-v1,hybrid
51272,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
51348,76,-75.0,-1500.0,0,2345,Acrobot-v1,hybrid
52213,65,-64.0,-1280.0,0,2345,Acrobot-v1,hybrid
52278,65,-64.0,-1280.0,0,2345,Acrobot-v1,hybrid
53153,75,-74.0,-1480.0,0,2345,Acrobot-v1,hybrid
