shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[3.297461541765867, 0.5377614295382238, 0.7546354467481582, 1.0103631895070782, -2.3410001182132323, 1.7032013093681986, 0.0758165440923714, 3.9957667658241687]",6788,LunarLander-v2,hybrid
320000,2,"[0.5185102999143054, -1.317900641858874, -2.5408937885117577, -0.2168391352383831, -0.6722098736216855, -1.711249432392534, 1.0413163409314476, 4.140970561669969]",6788,LunarLander-v2,hybrid
480000,3,"[-2.2572001572560736, 0.23557280088110272, 0.1480186727706078, -1.110173664143631, -1.420474993011328, 4.579552649792478, 2.554883129325625, -1.3050992005120365]",6788,LunarLander-v2,hybrid
640000,4,"[-1.3461878746356273, 1.9184643943663948, -0.38172469128131914, 2.2402157340885416, 2.532748526938207, -1.2267225913962927, -2.50174332838157, 3.2882022101735213]",6788,LunarLander-v2,hybrid
800000,5,"[-1.0135769039049134, -3.1404958092375534, -2.286990645838544, 1.9660071884742931, -0.9950293104221002, -1.0365470806314545, -0.9546787042845477, 0.6243730334651996]",6788,LunarLander-v2,hybrid
960000,6,"[-0.9790944963698657, 2.0847664611538033, -2.222232644634867, -1.421688536059148, 0.4874849382797458, -1.6782916799793506, 1.3714012533832471, 0.6176056055374359]",6788,LunarLander-v2,hybrid
1120000,7,"[1.5842736476004575, -1.5207108326974355, -3.8482117262085476, 0.10921258269019998, -0.5845902932857512, 0.5965613635670062, -2.559988053050439, -0.834159492305267]",6788,LunarLander-v2,hybrid
1280000,8,"[-1.7905357918030267, 1.8090922055320213, -2.872714986861466, 0.2704721922917638, 0.15890968691142632, 2.876372286349159, -4.147713504645576, -3.6587747867130855]",6788,LunarLander-v2,hybrid
1440000,9,"[2.52816187259335, 5.580424229737034, -0.6167357969733667, -0.869865935054983, -3.732428232763299, -2.2331830280443805, 1.4681681830855196, -1.92443288265961]",6788,LunarLander-v2,hybrid
1600000,10,"[0.6461185500023747, 0.9335158523902854, 2.222649274231493, -0.6599680488266457, -0.6758471954691053, 1.4470986415433995, 0.9437660211264373, -1.1768809488915597]",6788,LunarLander-v2,hybrid
1760000,11,"[1.9458981184481565, 1.464349427549092, 0.8737779629627961, -0.6401179164522153, 0.9555503838375834, -1.7211462446539716, -2.2411719325933652, 0.8297454640581826]",6788,LunarLander-v2,hybrid
1920000,12,"[-1.2054536891117895, 0.39699744561398187, 1.6893582557875282, 1.8064536662812243, 2.029256137834357, 1.1636740121241684, -0.7469670710606428, -2.6865008928425653]",6788,LunarLander-v2,hybrid
2080000,13,"[-1.3497004810861948, 0.842948277354291, -1.5279040176266196, 1.9285860143341498, -3.085695858111789, 0.07244514224728861, -0.36893527995481984, 3.6748477382086646]",6788,LunarLander-v2,hybrid
2240000,14,"[0.071622164202801, 0.25318524166925194, 0.9758018036057908, -0.5036303068233863, 0.7613984830353442, 2.596086714270349, 2.5353080276675657, -1.3464801912238777]",6788,LunarLander-v2,hybrid
