global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
66,66,-99.07316095080255,-1981.463219016051,0,2024,LunarLander-v2,hybrid
157,91,-190.69843138549848,-3813.9686277099695,0,2024,LunarLander-v2,hybrid
1244,87,-276.06864636111357,-5521.372927222272,0,2024,LunarLander-v2,hybrid
1342,98,-191.60224135619,-3832.0448271238,0,2024,LunarLander-v2,hybrid
2421,79,-113.36076686411009,-2267.2153372822017,0,2024,LunarLander-v2,hybrid
2531,110,-77.28583455883239,-1545.7166911766478,0,2024,LunarLander-v2,hybrid
3620,89,-261.1446128488635,-5222.89225697727,0,2024,LunarLander-v2,hybrid
3692,72,-80.24092138835452,-1604.8184277670905,0,2024,LunarLander-v2,hybrid
4766,74,-79.01852074878244,-1580.3704149756486,0,2024,LunarLander-v2,hybrid
4860,94,-143.4485347249866,-2868.9706944997315,0,2024,LunarLander-v2,hybrid
5990,130,-48.78926773004079,-975.7853546008158,0,2024,LunarLander-v2,hybrid
6073,83,-95.18868343073154,-1903.7736686146309,0,2024,LunarLander-v2,hybrid
7157,84,-247.1778554324252,-4943.557108648503,0,2024,LunarLander-v2,hybrid
7254,97,-144.9701443938605,-2899.4028878772097,0,2024,LunarLander-v2,hybrid
8350,96,-80.7874582379012,-1615.749164758024,0,2024,LunarLander-v2,hybrid
8421,71,-87.84830041607317,-1756.9660083214635,0,2024,LunarLander-v2,hybrid
9488,67,-74.6544026944469,-1493.088053888938,0,2024,LunarLander-v2,hybrid
9611,123,-30.02481602958629,-600.4963205917259,0,2024,LunarLander-v2,hybrid
10709,98,-167.21661683170146,-3344.332336634029,0,2024,LunarLander-v2,hybrid
10777,68,-44.12955908412775,-882.591181682555,0,2024,LunarLander-v2,hybrid
11849,72,-73.3850152810651,-1467.7003056213018,0,2024,LunarLander-v2,hybrid
11942,93,-48.09558109359392,-961.9116218718784,0,2024,LunarLander-v2,hybrid
13197,255,-152.97365162084466,-3059.473032416893,0,2024,LunarLander-v2,hybrid
13335,138,-14.117192237297843,-282.34384474595686,0,2024,LunarLander-v2,hybrid
14614,279,-219.75402427349303,-4395.080485469861,0,2024,LunarLander-v2,hybrid
14755,141,-136.5239581421833,-2730.479162843666,0,2024,LunarLander-v2,hybrid
16130,375,-196.94837100608947,-3938.9674201217895,0,2024,LunarLander-v2,hybrid
16380,250,-113.12499007203725,-2262.499801440745,0,2024,LunarLander-v2,hybrid
17518,138,-42.69625647789901,-853.9251295579802,0,2024,LunarLander-v2,hybrid
17873,355,-108.31211654556014,-2166.2423309112028,0,2024,LunarLander-v2,hybrid
19298,425,-115.35832315224741,-2307.166463044948,0,2024,LunarLander-v2,hybrid
19435,137,6.385685552259531,127.71371104519062,0,2024,LunarLander-v2,hybrid
20795,360,-280.3062783380476,-5606.125566760952,0,2024,LunarLander-v2,hybrid
21169,374,-198.9943929382461,-3979.8878587649224,0,2024,LunarLander-v2,hybrid
22669,500,-225.04596598574432,-4500.919319714886,0,2024,LunarLander-v2,hybrid
23169,500,16.104987796977248,322.09975593954493,0,2024,LunarLander-v2,hybrid
24312,143,-39.60515457407284,-792.1030914814569,0,2024,LunarLander-v2,hybrid
24547,235,-150.53462735365633,-3010.6925470731267,0,2024,LunarLander-v2,hybrid
26047,500,-68.70736148137696,-1374.1472296275392,0,2024,LunarLander-v2,hybrid
26547,500,-6.692240841262064,-133.84481682524128,0,2024,LunarLander-v2,hybrid
27867,320,-165.8091230343739,-3316.182460687478,0,2024,LunarLander-v2,hybrid
28030,163,-97.15184654315138,-1943.0369308630275,0,2024,LunarLander-v2,hybrid
29530,500,-61.333724894215734,-1226.6744978843146,0,2024,LunarLander-v2,hybrid
30030,500,-112.13622509345593,-2242.7245018691187,0,2024,LunarLander-v2,hybrid
31530,500,3.397309986540635,67.9461997308127,0,2024,LunarLander-v2,hybrid
32030,500,11.512271917566439,230.24543835132877,0,2024,LunarLander-v2,hybrid
33530,500,4.350232324601532,87.00464649203064,0,2024,LunarLander-v2,hybrid
34030,500,4.459539237528277,89.19078475056554,0,2024,LunarLander-v2,hybrid
35137,107,-246.13642295819642,-4922.728459163928,0,2024,LunarLander-v2,hybrid
35637,500,-25.109971060670503,-502.19942121341006,0,2024,LunarLander-v2,hybrid
37137,500,14.752749281039721,295.0549856207944,0,2024,LunarLander-v2,hybrid
37637,500,-31.617591512889565,-632.3518302577913,0,2024,LunarLander-v2,hybrid
39137,500,3.306253206547145,66.1250641309429,0,2024,LunarLander-v2,hybrid
