global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
9,9,9.0,180.0,0,2024,CartPole-v1,modular
26,17,17.0,340.0,0,2024,CartPole-v1,modular
852,26,26.0,520.0,0,2024,CartPole-v1,modular
870,18,18.0,360.0,0,2024,CartPole-v1,modular
1721,51,51.0,1020.0,0,2024,CartPole-v1,modular
1740,19,19.0,380.0,0,2024,CartPole-v1,modular
2789,249,249.0,4980.0,0,2024,CartPole-v1,modular
3020,231,231.0,4620.0,0,2024,CartPole-v1,modular
4041,221,221.0,4420.0,0,2024,CartPole-v1,modular
4266,225,225.0,4500.0,0,2024,CartPole-v1,modular
5400,334,334.0,6680.0,0,2024,CartPole-v1,modular
5601,201,201.0,4020.0,0,2024,CartPole-v1,modular
6573,172,172.0,3440.0,0,2024,CartPole-v1,modular
6792,219,219.0,4380.0,0,2024,CartPole-v1,modular
7657,65,65.0,1300.0,0,2024,CartPole-v1,modular
7786,129,129.0,2580.0,0,2024,CartPole-v1,modular
8986,400,400.0,8000.0,0,2024,CartPole-v1,modular
9236,250,250.0,5000.0,0,2024,CartPole-v1,modular
10222,186,186.0,3720.0,0,2024,CartPole-v1,modular
10422,200,200.0,4000.0,0,2024,CartPole-v1,modular
11521,299,299.0,5980.0,0,2024,CartPole-v1,modular
11918,397,397.0,7940.0,0,2024,CartPole-v1,modular
12887,169,169.0,3380.0,0,2024,CartPole-v1,modular
13199,312,312.0,6240.0,0,2024,CartPole-v1,modular
14326,327,327.0,6540.0,0,2024,CartPole-v1,modular
14726,400,400.0,8000.0,0,2024,CartPole-v1,modular
15772,246,246.0,4920.0,0,2024,CartPole-v1,modular
16041,269,269.0,5380.0,0,2024,CartPole-v1,modular
17082,241,241.0,4820.0,0,2024,CartPole-v1,modular
17334,252,252.0,5040.0,0,2024,CartPole-v1,modular
18411,277,277.0,5540.0,0,2024,CartPole-v1,modular
18811,400,400.0,8000.0,0,2024,CartPole-v1,modular
19845,234,234.0,4680.0,0,2024,CartPole-v1,modular
20245,400,400.0,8000.0,0,2024,CartPole-v1,modular
21392,347,347.0,6940.0,0,2024,CartPole-v1,modular
21653,261,261.0,5220.0,0,2024,CartPole-v1,modular
22696,243,243.0,4860.0,0,2024,CartPole-v1,modular
23055,359,359.0,7180.0,0,2024,CartPole-v1,modular
24091,236,236.0,4720.0,0,2024,CartPole-v1,modular
24491,400,400.0,8000.0,0,2024,CartPole-v1,modular
25518,227,227.0,4540.0,0,2024,CartPole-v1,modular
25786,268,268.0,5360.0,0,2024,CartPole-v1,modular
26895,309,309.0,6180.0,0,2024,CartPole-v1,modular
27295,400,400.0,8000.0,0,2024,CartPole-v1,modular
28374,279,279.0,5580.0,0,2024,CartPole-v1,modular
28610,236,236.0,4720.0,0,2024,CartPole-v1,modular
