global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
10,10,10.0,200.0,0,42,CartPole-v1,hybrid
25,15,15.0,300.0,0,42,CartPole-v1,hybrid
925,100,100.0,2000.0,0,42,CartPole-v1,hybrid
946,21,21.0,420.0,0,42,CartPole-v1,hybrid
1814,68,68.0,1360.0,0,42,CartPole-v1,hybrid
1842,28,28.0,560.0,0,42,CartPole-v1,hybrid
2658,16,16.0,320.0,0,42,CartPole-v1,hybrid
2750,92,92.0,1840.0,0,42,CartPole-v1,hybrid
3627,77,77.0,1540.0,0,42,CartPole-v1,hybrid
3752,125,125.0,2500.0,0,42,CartPole-v1,hybrid
4642,90,90.0,1800.0,0,42,CartPole-v1,hybrid
4910,268,268.0,5360.0,0,42,CartPole-v1,hybrid
5928,218,218.0,4360.0,0,42,CartPole-v1,hybrid
6091,163,163.0,3260.0,0,42,CartPole-v1,hybrid
7182,291,291.0,5820.0,0,42,CartPole-v1,hybrid
7312,130,130.0,2600.0,0,42,CartPole-v1,hybrid
8335,223,223.0,4460.0,0,42,CartPole-v1,hybrid
8546,211,211.0,4220.0,0,42,CartPole-v1,hybrid
9640,294,294.0,5880.0,0,42,CartPole-v1,hybrid
9972,332,332.0,6640.0,0,42,CartPole-v1,hybrid
10903,131,131.0,2620.0,0,42,CartPole-v1,hybrid
11096,193,193.0,3860.0,0,42,CartPole-v1,hybrid
12206,310,310.0,6200.0,0,42,CartPole-v1,hybrid
12427,221,221.0,4420.0,0,42,CartPole-v1,hybrid
13612,385,385.0,7700.0,0,42,CartPole-v1,hybrid
14012,400,400.0,8000.0,0,42,CartPole-v1,hybrid
15047,235,235.0,4700.0,0,42,CartPole-v1,hybrid
15409,362,362.0,7240.0,0,42,CartPole-v1,hybrid
16377,168,168.0,3360.0,0,42,CartPole-v1,hybrid
16593,216,216.0,4320.0,0,42,CartPole-v1,hybrid
17635,242,242.0,4840.0,0,42,CartPole-v1,hybrid
17888,253,253.0,5060.0,0,42,CartPole-v1,hybrid
19088,400,400.0,8000.0,0,42,CartPole-v1,hybrid
19463,375,375.0,7500.0,0,42,CartPole-v1,hybrid
20663,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21063,400,400.0,8000.0,0,42,CartPole-v1,hybrid
22263,400,400.0,8000.0,0,42,CartPole-v1,hybrid
22663,400,400.0,8000.0,0,42,CartPole-v1,hybrid
23705,242,242.0,4840.0,0,42,CartPole-v1,hybrid
23987,282,282.0,5640.0,0,42,CartPole-v1,hybrid
25187,400,400.0,8000.0,0,42,CartPole-v1,hybrid
25587,400,400.0,8000.0,0,42,CartPole-v1,hybrid
26787,400,400.0,8000.0,0,42,CartPole-v1,hybrid
27187,400,400.0,8000.0,0,42,CartPole-v1,hybrid
28387,400,400.0,8000.0,0,42,CartPole-v1,hybrid
28787,400,400.0,8000.0,0,42,CartPole-v1,hybrid
29987,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30387,400,400.0,8000.0,0,42,CartPole-v1,hybrid
31587,400,400.0,8000.0,0,42,CartPole-v1,hybrid
31987,400,400.0,8000.0,0,42,CartPole-v1,hybrid
33187,400,400.0,8000.0,0,42,CartPole-v1,hybrid
33587,400,400.0,8000.0,0,42,CartPole-v1,hybrid
34787,400,400.0,8000.0,0,42,CartPole-v1,hybrid
35187,400,400.0,8000.0,0,42,CartPole-v1,hybrid
36387,400,400.0,8000.0,0,42,CartPole-v1,hybrid
36787,400,400.0,8000.0,0,42,CartPole-v1,hybrid
37987,400,400.0,8000.0,0,42,CartPole-v1,hybrid
38387,400,400.0,8000.0,0,42,CartPole-v1,hybrid
39564,377,377.0,7540.0,0,42,CartPole-v1,hybrid
39761,197,197.0,3940.0,0,42,CartPole-v1,hybrid
40961,400,400.0,8000.0,0,42,CartPole-v1,hybrid
41242,281,281.0,5620.0,0,42,CartPole-v1,hybrid
42415,373,373.0,7460.0,0,42,CartPole-v1,hybrid
42728,313,313.0,6260.0,0,42,CartPole-v1,hybrid
43784,256,256.0,5120.0,0,42,CartPole-v1,hybrid
44054,270,270.0,5400.0,0,42,CartPole-v1,hybrid
45125,271,271.0,5420.0,0,42,CartPole-v1,hybrid
45352,227,227.0,4540.0,0,42,CartPole-v1,hybrid
46494,342,342.0,6840.0,0,42,CartPole-v1,hybrid
46817,323,323.0,6460.0,0,42,CartPole-v1,hybrid
48017,400,400.0,8000.0,0,42,CartPole-v1,hybrid
48417,400,400.0,8000.0,0,42,CartPole-v1,hybrid
49617,400,400.0,8000.0,0,42,CartPole-v1,hybrid
50017,400,400.0,8000.0,0,42,CartPole-v1,hybrid
51217,400,400.0,8000.0,0,42,CartPole-v1,hybrid
51617,400,400.0,8000.0,0,42,CartPole-v1,hybrid
52817,400,400.0,8000.0,0,42,CartPole-v1,hybrid
53217,400,400.0,8000.0,0,42,CartPole-v1,hybrid
54417,400,400.0,8000.0,0,42,CartPole-v1,hybrid
54817,400,400.0,8000.0,0,42,CartPole-v1,hybrid
56017,400,400.0,8000.0,0,42,CartPole-v1,hybrid
56417,400,400.0,8000.0,0,42,CartPole-v1,hybrid
57509,292,292.0,5840.0,0,42,CartPole-v1,hybrid
57841,332,332.0,6640.0,0,42,CartPole-v1,hybrid
58887,246,246.0,4920.0,0,42,CartPole-v1,hybrid
59224,337,337.0,6740.0,0,42,CartPole-v1,hybrid
60387,363,363.0,7260.0,0,42,CartPole-v1,hybrid
60537,150,150.0,3000.0,0,42,CartPole-v1,hybrid
61737,400,400.0,8000.0,0,42,CartPole-v1,hybrid
62028,291,291.0,5820.0,0,42,CartPole-v1,hybrid
63228,400,400.0,8000.0,0,42,CartPole-v1,hybrid
63628,400,400.0,8000.0,0,42,CartPole-v1,hybrid
64828,400,400.0,8000.0,0,42,CartPole-v1,hybrid
65228,400,400.0,8000.0,0,42,CartPole-v1,hybrid
66428,400,400.0,8000.0,0,42,CartPole-v1,hybrid
66828,400,400.0,8000.0,0,42,CartPole-v1,hybrid
68028,400,400.0,8000.0,0,42,CartPole-v1,hybrid
68428,400,400.0,8000.0,0,42,CartPole-v1,hybrid
69628,400,400.0,8000.0,0,42,CartPole-v1,hybrid
70028,400,400.0,8000.0,0,42,CartPole-v1,hybrid
71228,400,400.0,8000.0,0,42,CartPole-v1,hybrid
71628,400,400.0,8000.0,0,42,CartPole-v1,hybrid
72828,400,400.0,8000.0,0,42,CartPole-v1,hybrid
73228,400,400.0,8000.0,0,42,CartPole-v1,hybrid
74428,400,400.0,8000.0,0,42,CartPole-v1,hybrid
74828,400,400.0,8000.0,0,42,CartPole-v1,hybrid
76028,400,400.0,8000.0,0,42,CartPole-v1,hybrid
76428,400,400.0,8000.0,0,42,CartPole-v1,hybrid
77628,400,400.0,8000.0,0,42,CartPole-v1,hybrid
78028,400,400.0,8000.0,0,42,CartPole-v1,hybrid
79228,400,400.0,8000.0,0,42,CartPole-v1,hybrid
79628,400,400.0,8000.0,0,42,CartPole-v1,hybrid
80828,400,400.0,8000.0,0,42,CartPole-v1,hybrid
81228,400,400.0,8000.0,0,42,CartPole-v1,hybrid
82428,400,400.0,8000.0,0,42,CartPole-v1,hybrid
82828,400,400.0,8000.0,0,42,CartPole-v1,hybrid
84028,400,400.0,8000.0,0,42,CartPole-v1,hybrid
84428,400,400.0,8000.0,0,42,CartPole-v1,hybrid
85628,400,400.0,8000.0,0,42,CartPole-v1,hybrid
86028,400,400.0,8000.0,0,42,CartPole-v1,hybrid
87166,338,338.0,6760.0,0,42,CartPole-v1,hybrid
87566,400,400.0,8000.0,0,42,CartPole-v1,hybrid
88408,42,42.0,840.0,0,42,CartPole-v1,hybrid
88453,45,45.0,900.0,0,42,CartPole-v1,hybrid
89510,257,257.0,5140.0,0,42,CartPole-v1,hybrid
89910,400,400.0,8000.0,0,42,CartPole-v1,hybrid
91110,400,400.0,8000.0,0,42,CartPole-v1,hybrid
91510,400,400.0,8000.0,0,42,CartPole-v1,hybrid
92566,256,256.0,5120.0,0,42,CartPole-v1,hybrid
92966,400,400.0,8000.0,0,42,CartPole-v1,hybrid
94107,341,341.0,6820.0,0,42,CartPole-v1,hybrid
94507,400,400.0,8000.0,0,42,CartPole-v1,hybrid
95707,400,400.0,8000.0,0,42,CartPole-v1,hybrid
96107,400,400.0,8000.0,0,42,CartPole-v1,hybrid
97307,400,400.0,8000.0,0,42,CartPole-v1,hybrid
97707,400,400.0,8000.0,0,42,CartPole-v1,hybrid
98907,400,400.0,8000.0,0,42,CartPole-v1,hybrid
99307,400,400.0,8000.0,0,42,CartPole-v1,hybrid
100507,400,400.0,8000.0,0,42,CartPole-v1,hybrid
100907,400,400.0,8000.0,0,42,CartPole-v1,hybrid
102107,400,400.0,8000.0,0,42,CartPole-v1,hybrid
102507,400,400.0,8000.0,0,42,CartPole-v1,hybrid
103707,400,400.0,8000.0,0,42,CartPole-v1,hybrid
104107,400,400.0,8000.0,0,42,CartPole-v1,hybrid
105307,400,400.0,8000.0,0,42,CartPole-v1,hybrid
105707,400,400.0,8000.0,0,42,CartPole-v1,hybrid
106743,236,236.0,4720.0,0,42,CartPole-v1,hybrid
106994,251,251.0,5020.0,0,42,CartPole-v1,hybrid
108124,330,330.0,6600.0,0,42,CartPole-v1,hybrid
108473,349,349.0,6980.0,0,42,CartPole-v1,hybrid
109628,355,355.0,7100.0,0,42,CartPole-v1,hybrid
109976,348,348.0,6960.0,0,42,CartPole-v1,hybrid
111164,388,388.0,7760.0,0,42,CartPole-v1,hybrid
111456,292,292.0,5840.0,0,42,CartPole-v1,hybrid
112656,400,400.0,8000.0,0,42,CartPole-v1,hybrid
112972,316,316.0,6320.0,0,42,CartPole-v1,hybrid
113829,57,57.0,1140.0,0,42,CartPole-v1,hybrid
113856,27,27.0,540.0,0,42,CartPole-v1,hybrid
114926,270,270.0,5400.0,0,42,CartPole-v1,hybrid
115267,341,341.0,6820.0,0,42,CartPole-v1,hybrid
116431,364,364.0,7280.0,0,42,CartPole-v1,hybrid
116827,396,396.0,7920.0,0,42,CartPole-v1,hybrid
118027,400,400.0,8000.0,0,42,CartPole-v1,hybrid
118379,352,352.0,7040.0,0,42,CartPole-v1,hybrid
