global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
47,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
870,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
893,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
1719,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
1759,40,40.0,800.0,0,42,CartPole-v1,standard_mlp
2680,121,121.0,2420.0,0,42,CartPole-v1,standard_mlp
2702,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
3734,232,232.0,4640.0,0,42,CartPole-v1,standard_mlp
3953,219,219.0,4380.0,0,42,CartPole-v1,standard_mlp
5054,301,301.0,6020.0,0,42,CartPole-v1,standard_mlp
5250,196,196.0,3920.0,0,42,CartPole-v1,standard_mlp
6409,359,359.0,7180.0,0,42,CartPole-v1,standard_mlp
6809,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
7822,213,213.0,4260.0,0,42,CartPole-v1,standard_mlp
8061,239,239.0,4780.0,0,42,CartPole-v1,standard_mlp
8980,119,119.0,2380.0,0,42,CartPole-v1,standard_mlp
9280,300,300.0,6000.0,0,42,CartPole-v1,standard_mlp
10221,141,141.0,2820.0,0,42,CartPole-v1,standard_mlp
10452,231,231.0,4620.0,0,42,CartPole-v1,standard_mlp
11652,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
12052,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13252,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13652,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
14845,393,393.0,7860.0,0,42,CartPole-v1,standard_mlp
15245,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16445,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16845,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
18045,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
18445,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
19645,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
20045,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
21245,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
21645,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22845,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
23245,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24372,327,327.0,6540.0,0,42,CartPole-v1,standard_mlp
24772,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
25972,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26372,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
27572,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
27972,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
28995,223,223.0,4460.0,0,42,CartPole-v1,standard_mlp
29186,191,191.0,3820.0,0,42,CartPole-v1,standard_mlp
30109,123,123.0,2460.0,0,42,CartPole-v1,standard_mlp
30288,179,179.0,3580.0,0,42,CartPole-v1,standard_mlp
31338,250,250.0,5000.0,0,42,CartPole-v1,standard_mlp
31736,398,398.0,7960.0,0,42,CartPole-v1,standard_mlp
32936,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
33336,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
34265,129,129.0,2580.0,0,42,CartPole-v1,standard_mlp
34494,229,229.0,4580.0,0,42,CartPole-v1,standard_mlp
35694,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
36094,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
37294,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
37694,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
38894,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
39294,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
40347,253,253.0,5060.0,0,42,CartPole-v1,standard_mlp
40505,158,158.0,3160.0,0,42,CartPole-v1,standard_mlp
41705,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
42105,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
43154,249,249.0,4980.0,0,42,CartPole-v1,standard_mlp
43529,375,375.0,7500.0,0,42,CartPole-v1,standard_mlp
44729,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
45129,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
46329,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
46729,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
47929,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
48329,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
49529,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
49929,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
51129,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
51529,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
52729,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
53129,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
54329,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
54729,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
55816,287,287.0,5740.0,0,42,CartPole-v1,standard_mlp
55973,157,157.0,3140.0,0,42,CartPole-v1,standard_mlp
56905,132,132.0,2640.0,0,42,CartPole-v1,standard_mlp
57001,96,96.0,1920.0,0,42,CartPole-v1,standard_mlp
58175,374,374.0,7480.0,0,42,CartPole-v1,standard_mlp
58335,160,160.0,3200.0,0,42,CartPole-v1,standard_mlp
59253,118,118.0,2360.0,0,42,CartPole-v1,standard_mlp
59460,207,207.0,4140.0,0,42,CartPole-v1,standard_mlp
60501,241,241.0,4820.0,0,42,CartPole-v1,standard_mlp
60901,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
62101,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
62501,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
63701,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
64101,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
65301,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
65701,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
66901,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
67301,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
68426,325,325.0,6500.0,0,42,CartPole-v1,standard_mlp
68826,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
70026,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
70426,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
71626,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
72026,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
73226,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
73626,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
74826,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
75226,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
76426,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
76826,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
78026,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
78426,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
79626,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
80026,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
81226,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
81626,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
82826,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
83226,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
84426,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
