shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.4975118187142036, 0.32613356637271296, 1.5672865112824554, 1.6170467776829576]",456,CartPole-v1,modular
320000,2,"[1.2512568556465917, 1.2082272665508478, 1.7714038062298272, 1.5182349356659663]",456,CartPole-v1,modular
480000,3,"[0.3622101122824881, 0.3003386322856778, 0.8713587422879165, 0.7705451053001793]",456,CartPole-v1,modular
640000,4,"[1.1514197396154986, 0.2921813889132665, 1.3731860374103102, 0.9376080101224575]",456,CartPole-v1,modular
800000,5,"[1.139998295331929, 1.2914020296097073, 1.4466812881727003, 1.3613415199591214]",456,CartPole-v1,modular
960000,6,"[0.361834278807585, 0.2363169669929268, 0.4854687910687363, 0.016366832242861395]",456,CartPole-v1,modular
1120000,7,"[0.7201369954226697, 0.2920834906123322, 1.0854461140626877, 1.7142068754960484]",456,CartPole-v1,modular
1280000,8,"[0.40042432916974824, 0.26926691740246667, 0.42718712129733905, 1.946311307685927]",456,CartPole-v1,modular
1440000,9,"[1.7166595738448525, 1.0675706438192678, 0.8689171819782444, 0.3743851330084873]",456,CartPole-v1,modular
1600000,10,"[0.5765519599116347, 1.2543346621791873, 0.7114117430316671, 1.4589108287433634]",456,CartPole-v1,modular
1760000,11,"[1.1139764665361838, 1.8847799062452966, 0.3070912660432905, 1.7924511857720122]",456,CartPole-v1,modular
1920000,12,"[0.35606934191448647, 1.1885250357553718, 0.08525925554213698, 1.3067810947794765]",456,CartPole-v1,modular
2080000,13,"[0.7334391008517587, 1.5911395446449261, 0.021814093454661565, 0.9605540778636863]",456,CartPole-v1,modular
2240000,14,"[0.19362026127575827, 0.25614588880073463, 1.6384484158784063, 1.206771568519112]",456,CartPole-v1,modular
