global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
5148,348,-347.0,-6940.0,0,6788,Acrobot-v1,modular
5502,354,-353.0,-7060.0,0,6788,Acrobot-v1,modular
6538,236,-235.0,-4700.0,0,6788,Acrobot-v1,modular
6878,340,-339.0,-6780.0,0,6788,Acrobot-v1,modular
7806,128,-127.0,-2540.0,0,6788,Acrobot-v1,modular
7960,154,-153.0,-3060.0,0,6788,Acrobot-v1,modular
8876,116,-115.0,-2300.0,0,6788,Acrobot-v1,modular
9014,138,-137.0,-2740.0,0,6788,Acrobot-v1,modular
9915,101,-100.0,-2000.0,0,6788,Acrobot-v1,modular
10036,121,-120.0,-2400.0,0,6788,Acrobot-v1,modular
10955,119,-118.0,-2360.0,0,6788,Acrobot-v1,modular
11074,119,-118.0,-2360.0,0,6788,Acrobot-v1,modular
11980,106,-105.0,-2100.0,0,6788,Acrobot-v1,modular
12088,108,-107.0,-2140.0,0,6788,Acrobot-v1,modular
12987,99,-98.0,-1960.0,0,6788,Acrobot-v1,modular
13097,110,-109.0,-2180.0,0,6788,Acrobot-v1,modular
14010,113,-112.0,-2240.0,0,6788,Acrobot-v1,modular
14107,97,-96.0,-1920.0,0,6788,Acrobot-v1,modular
14976,69,-68.0,-1360.0,0,6788,Acrobot-v1,modular
15065,89,-88.0,-1760.0,0,6788,Acrobot-v1,modular
15954,89,-88.0,-1760.0,0,6788,Acrobot-v1,modular
16018,64,-63.0,-1260.0,0,6788,Acrobot-v1,modular
16909,91,-90.0,-1800.0,0,6788,Acrobot-v1,modular
17006,97,-96.0,-1920.0,0,6788,Acrobot-v1,modular
17890,84,-83.0,-1660.0,0,6788,Acrobot-v1,modular
17981,91,-90.0,-1800.0,0,6788,Acrobot-v1,modular
18853,72,-71.0,-1420.0,0,6788,Acrobot-v1,modular
18928,75,-74.0,-1480.0,0,6788,Acrobot-v1,modular
19819,91,-90.0,-1800.0,0,6788,Acrobot-v1,modular
19897,78,-77.0,-1540.0,0,6788,Acrobot-v1,modular
20981,284,-283.0,-5660.0,0,6788,Acrobot-v1,modular
21069,88,-87.0,-1740.0,0,6788,Acrobot-v1,modular
22014,145,-144.0,-2880.0,0,6788,Acrobot-v1,modular
22107,93,-92.0,-1840.0,0,6788,Acrobot-v1,modular
23013,106,-105.0,-2100.0,0,6788,Acrobot-v1,modular
23106,93,-92.0,-1840.0,0,6788,Acrobot-v1,modular
23987,81,-80.0,-1600.0,0,6788,Acrobot-v1,modular
24073,86,-85.0,-1700.0,0,6788,Acrobot-v1,modular
24963,90,-89.0,-1780.0,0,6788,Acrobot-v1,modular
25059,96,-95.0,-1900.0,0,6788,Acrobot-v1,modular
25931,72,-71.0,-1420.0,0,6788,Acrobot-v1,modular
26024,93,-92.0,-1840.0,0,6788,Acrobot-v1,modular
26918,94,-93.0,-1860.0,0,6788,Acrobot-v1,modular
27019,101,-100.0,-2000.0,0,6788,Acrobot-v1,modular
28180,361,-360.0,-7200.0,0,6788,Acrobot-v1,modular
28276,96,-95.0,-1900.0,0,6788,Acrobot-v1,modular
29148,72,-71.0,-1420.0,0,6788,Acrobot-v1,modular
29220,72,-71.0,-1420.0,0,6788,Acrobot-v1,modular
30115,95,-94.0,-1880.0,0,6788,Acrobot-v1,modular
30254,139,-138.0,-2760.0,0,6788,Acrobot-v1,modular
31130,76,-75.0,-1500.0,0,6788,Acrobot-v1,modular
31206,76,-75.0,-1500.0,0,6788,Acrobot-v1,modular
32101,95,-94.0,-1880.0,0,6788,Acrobot-v1,modular
32179,78,-77.0,-1540.0,0,6788,Acrobot-v1,modular
33053,74,-73.0,-1460.0,0,6788,Acrobot-v1,modular
33130,77,-76.0,-1520.0,0,6788,Acrobot-v1,modular
34009,79,-78.0,-1560.0,0,6788,Acrobot-v1,modular
34104,95,-94.0,-1880.0,0,6788,Acrobot-v1,modular
34977,73,-72.0,-1440.0,0,6788,Acrobot-v1,modular
35056,79,-78.0,-1560.0,0,6788,Acrobot-v1,modular
35976,120,-119.0,-2380.0,0,6788,Acrobot-v1,modular
36062,86,-85.0,-1700.0,0,6788,Acrobot-v1,modular
36926,64,-63.0,-1260.0,0,6788,Acrobot-v1,modular
37016,90,-89.0,-1780.0,0,6788,Acrobot-v1,modular
37893,77,-76.0,-1520.0,0,6788,Acrobot-v1,modular
