shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-1.7132954586730065, -2.7626908400622465, 0.48947536560199656, -4.056507171955278]",1290,CartPole-v1,fully_connected
320000,2,"[-0.019049535621640228, -3.1651539096402934, -0.24381571631193072, 0.20458022130144482]",1290,CartPole-v1,fully_connected
480000,3,"[0.9452870697498144, -2.288321145625676, 3.325690529945125, -0.7514432124326278]",1290,CartPole-v1,fully_connected
640000,4,"[-0.5894117528586339, -1.2908024849903597, -4.194350166139434, -1.2332125935004077]",1290,CartPole-v1,fully_connected
800000,5,"[-0.9147712037372125, -0.4214706127129755, 1.193584997803903, -0.0240084153592003]",1290,CartPole-v1,fully_connected
960000,6,"[-2.9205182922516517, -0.7675444722625551, 2.8949353339306767, 4.63242564741968]",1290,CartPole-v1,fully_connected
1120000,7,"[-2.888556587577935, 1.454892862987691, -0.8515189562430191, 1.62054907533363]",1290,CartPole-v1,fully_connected
1280000,8,"[2.245999288373853, -1.4675230716222232, 2.513286941480006, -2.4357037964748693]",1290,CartPole-v1,fully_connected
1440000,9,"[-0.6844592021428564, 2.619570822567297, -1.9509647234464986, 0.6871748909024362]",1290,CartPole-v1,fully_connected
1600000,10,"[-4.976168715261412, -1.896085864920104, -6.54965920767081, 1.071353137100393]",1290,CartPole-v1,fully_connected
1760000,11,"[-2.931256859318056, -0.5224872238839585, -2.1155405185396345, 0.2873843224255008]",1290,CartPole-v1,fully_connected
1920000,12,"[-3.888755623839266, -1.8801866383879082, 2.4060336285473682, -1.662184253804316]",1290,CartPole-v1,fully_connected
2080000,13,"[0.7875892676848888, -1.40160560504537, -1.3949728418424676, 1.2236992459517844]",1290,CartPole-v1,fully_connected
2240000,14,"[-0.06929030191670861, 0.5627693153924362, -1.4979070380379853, -3.8260881287079456]",1290,CartPole-v1,fully_connected
