global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
47,47,47.0,940.0,0,1290,CartPole-v1,hybrid
83,36,36.0,720.0,0,1290,CartPole-v1,hybrid
933,50,50.0,1000.0,0,1290,CartPole-v1,hybrid
944,11,11.0,220.0,0,1290,CartPole-v1,hybrid
1781,37,37.0,740.0,0,1290,CartPole-v1,hybrid
1864,83,83.0,1660.0,0,1290,CartPole-v1,hybrid
2692,28,28.0,560.0,0,1290,CartPole-v1,hybrid
2742,50,50.0,1000.0,0,1290,CartPole-v1,hybrid
3734,192,192.0,3840.0,0,1290,CartPole-v1,hybrid
3961,227,227.0,4540.0,0,1290,CartPole-v1,hybrid
4948,187,187.0,3740.0,0,1290,CartPole-v1,hybrid
5348,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
6462,314,314.0,6280.0,0,1290,CartPole-v1,hybrid
6816,354,354.0,7080.0,0,1290,CartPole-v1,hybrid
7867,251,251.0,5020.0,0,1290,CartPole-v1,hybrid
8063,196,196.0,3920.0,0,1290,CartPole-v1,hybrid
9001,138,138.0,2760.0,0,1290,CartPole-v1,hybrid
9215,214,214.0,4280.0,0,1290,CartPole-v1,hybrid
10292,277,277.0,5540.0,0,1290,CartPole-v1,hybrid
10485,193,193.0,3860.0,0,1290,CartPole-v1,hybrid
11413,128,128.0,2560.0,0,1290,CartPole-v1,hybrid
11671,258,258.0,5160.0,0,1290,CartPole-v1,hybrid
12696,225,225.0,4500.0,0,1290,CartPole-v1,hybrid
13054,358,358.0,7160.0,0,1290,CartPole-v1,hybrid
14204,350,350.0,7000.0,0,1290,CartPole-v1,hybrid
14541,337,337.0,6740.0,0,1290,CartPole-v1,hybrid
15741,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
16141,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
17284,343,343.0,6860.0,0,1290,CartPole-v1,hybrid
17563,279,279.0,5580.0,0,1290,CartPole-v1,hybrid
18682,319,319.0,6380.0,0,1290,CartPole-v1,hybrid
18912,230,230.0,4600.0,0,1290,CartPole-v1,hybrid
19978,266,266.0,5320.0,0,1290,CartPole-v1,hybrid
20217,239,239.0,4780.0,0,1290,CartPole-v1,hybrid
21266,249,249.0,4980.0,0,1290,CartPole-v1,hybrid
21540,274,274.0,5480.0,0,1290,CartPole-v1,hybrid
22566,226,226.0,4520.0,0,1290,CartPole-v1,hybrid
22891,325,325.0,6500.0,0,1290,CartPole-v1,hybrid
23972,281,281.0,5620.0,0,1290,CartPole-v1,hybrid
24266,294,294.0,5880.0,0,1290,CartPole-v1,hybrid
25321,255,255.0,5100.0,0,1290,CartPole-v1,hybrid
25536,215,215.0,4300.0,0,1290,CartPole-v1,hybrid
26592,256,256.0,5120.0,0,1290,CartPole-v1,hybrid
26750,158,158.0,3160.0,0,1290,CartPole-v1,hybrid
27950,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
28350,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
29550,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
29950,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
30891,141,141.0,2820.0,0,1290,CartPole-v1,hybrid
31291,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
32482,391,391.0,7820.0,0,1290,CartPole-v1,hybrid
32882,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
33983,301,301.0,6020.0,0,1290,CartPole-v1,hybrid
34070,87,87.0,1740.0,0,1290,CartPole-v1,hybrid
35270,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
35640,370,370.0,7400.0,0,1290,CartPole-v1,hybrid
36840,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
37240,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
38440,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
38817,377,377.0,7540.0,0,1290,CartPole-v1,hybrid
39876,259,259.0,5180.0,0,1290,CartPole-v1,hybrid
40228,352,352.0,7040.0,0,1290,CartPole-v1,hybrid
41169,141,141.0,2820.0,0,1290,CartPole-v1,hybrid
41551,382,382.0,7640.0,0,1290,CartPole-v1,hybrid
42416,65,65.0,1300.0,0,1290,CartPole-v1,hybrid
42592,176,176.0,3520.0,0,1290,CartPole-v1,hybrid
43792,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
44192,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
45392,400,400.0,8000.0,0,1290,CartPole-v1,hybrid
