global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,11,11.0,220.0,0,2024,CartPole-v1,small_world
21,10,10.0,200.0,0,2024,CartPole-v1,small_world
871,50,50.0,1000.0,0,2024,CartPole-v1,small_world
900,29,29.0,580.0,0,2024,CartPole-v1,small_world
1730,30,30.0,600.0,0,2024,CartPole-v1,small_world
1762,32,32.0,640.0,0,2024,CartPole-v1,small_world
2854,292,292.0,5840.0,0,2024,CartPole-v1,small_world
3016,162,162.0,3240.0,0,2024,CartPole-v1,small_world
4216,400,400.0,8000.0,0,2024,CartPole-v1,small_world
4616,400,400.0,8000.0,0,2024,CartPole-v1,small_world
5816,400,400.0,8000.0,0,2024,CartPole-v1,small_world
6216,400,400.0,8000.0,0,2024,CartPole-v1,small_world
7310,294,294.0,5880.0,0,2024,CartPole-v1,small_world
7488,178,178.0,3560.0,0,2024,CartPole-v1,small_world
8429,141,141.0,2820.0,0,2024,CartPole-v1,small_world
8493,64,64.0,1280.0,0,2024,CartPole-v1,small_world
9448,155,155.0,3100.0,0,2024,CartPole-v1,small_world
9590,142,142.0,2840.0,0,2024,CartPole-v1,small_world
10787,397,397.0,7940.0,0,2024,CartPole-v1,small_world
11061,274,274.0,5480.0,0,2024,CartPole-v1,small_world
12226,365,365.0,7300.0,0,2024,CartPole-v1,small_world
12624,398,398.0,7960.0,0,2024,CartPole-v1,small_world
13824,400,400.0,8000.0,0,2024,CartPole-v1,small_world
14224,400,400.0,8000.0,0,2024,CartPole-v1,small_world
15424,400,400.0,8000.0,0,2024,CartPole-v1,small_world
15824,400,400.0,8000.0,0,2024,CartPole-v1,small_world
16642,18,18.0,360.0,0,2024,CartPole-v1,small_world
16768,126,126.0,2520.0,0,2024,CartPole-v1,small_world
17968,400,400.0,8000.0,0,2024,CartPole-v1,small_world
18368,400,400.0,8000.0,0,2024,CartPole-v1,small_world
19568,400,400.0,8000.0,0,2024,CartPole-v1,small_world
19968,400,400.0,8000.0,0,2024,CartPole-v1,small_world
21168,400,400.0,8000.0,0,2024,CartPole-v1,small_world
21568,400,400.0,8000.0,0,2024,CartPole-v1,small_world
22768,400,400.0,8000.0,0,2024,CartPole-v1,small_world
23168,400,400.0,8000.0,0,2024,CartPole-v1,small_world
24368,400,400.0,8000.0,0,2024,CartPole-v1,small_world
24768,400,400.0,8000.0,0,2024,CartPole-v1,small_world
25968,400,400.0,8000.0,0,2024,CartPole-v1,small_world
26368,400,400.0,8000.0,0,2024,CartPole-v1,small_world
27458,290,290.0,5800.0,0,2024,CartPole-v1,small_world
27858,400,400.0,8000.0,0,2024,CartPole-v1,small_world
29058,400,400.0,8000.0,0,2024,CartPole-v1,small_world
29458,400,400.0,8000.0,0,2024,CartPole-v1,small_world
30440,182,182.0,3640.0,0,2024,CartPole-v1,small_world
30840,400,400.0,8000.0,0,2024,CartPole-v1,small_world
32040,400,400.0,8000.0,0,2024,CartPole-v1,small_world
32173,133,133.0,2660.0,0,2024,CartPole-v1,small_world
33373,400,400.0,8000.0,0,2024,CartPole-v1,small_world
33773,400,400.0,8000.0,0,2024,CartPole-v1,small_world
34811,238,238.0,4760.0,0,2024,CartPole-v1,small_world
34970,159,159.0,3180.0,0,2024,CartPole-v1,small_world
35957,187,187.0,3740.0,0,2024,CartPole-v1,small_world
36120,163,163.0,3260.0,0,2024,CartPole-v1,small_world
37034,114,114.0,2280.0,0,2024,CartPole-v1,small_world
37082,48,48.0,960.0,0,2024,CartPole-v1,small_world
38022,140,140.0,2800.0,0,2024,CartPole-v1,small_world
38202,180,180.0,3600.0,0,2024,CartPole-v1,small_world
39192,190,190.0,3800.0,0,2024,CartPole-v1,small_world
39286,94,94.0,1880.0,0,2024,CartPole-v1,small_world
40484,398,398.0,7960.0,0,2024,CartPole-v1,small_world
40884,400,400.0,8000.0,0,2024,CartPole-v1,small_world
41822,138,138.0,2760.0,0,2024,CartPole-v1,small_world
42080,258,258.0,5160.0,0,2024,CartPole-v1,small_world
43221,341,341.0,6820.0,0,2024,CartPole-v1,small_world
43473,252,252.0,5040.0,0,2024,CartPole-v1,small_world
44379,106,106.0,2120.0,0,2024,CartPole-v1,small_world
44706,327,327.0,6540.0,0,2024,CartPole-v1,small_world
45906,400,400.0,8000.0,0,2024,CartPole-v1,small_world
46306,400,400.0,8000.0,0,2024,CartPole-v1,small_world
47506,400,400.0,8000.0,0,2024,CartPole-v1,small_world
47906,400,400.0,8000.0,0,2024,CartPole-v1,small_world
48977,271,271.0,5420.0,0,2024,CartPole-v1,small_world
49377,400,400.0,8000.0,0,2024,CartPole-v1,small_world
50434,257,257.0,5140.0,0,2024,CartPole-v1,small_world
