global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,14,14.0,280.0,0,999,CartPole-v1,standard_mlp
25,11,11.0,220.0,0,999,CartPole-v1,standard_mlp
847,22,22.0,440.0,0,999,CartPole-v1,standard_mlp
871,24,24.0,480.0,0,999,CartPole-v1,standard_mlp
1688,17,17.0,340.0,0,999,CartPole-v1,standard_mlp
1704,16,16.0,320.0,0,999,CartPole-v1,standard_mlp
2770,266,266.0,5320.0,0,999,CartPole-v1,standard_mlp
2972,202,202.0,4040.0,0,999,CartPole-v1,standard_mlp
3976,204,204.0,4080.0,0,999,CartPole-v1,standard_mlp
4198,222,222.0,4440.0,0,999,CartPole-v1,standard_mlp
5357,359,359.0,7180.0,0,999,CartPole-v1,standard_mlp
5552,195,195.0,3900.0,0,999,CartPole-v1,standard_mlp
6532,180,180.0,3600.0,0,999,CartPole-v1,standard_mlp
6726,194,194.0,3880.0,0,999,CartPole-v1,standard_mlp
7759,233,233.0,4660.0,0,999,CartPole-v1,standard_mlp
7899,140,140.0,2800.0,0,999,CartPole-v1,standard_mlp
8839,140,140.0,2800.0,0,999,CartPole-v1,standard_mlp
8926,87,87.0,1740.0,0,999,CartPole-v1,standard_mlp
9907,181,181.0,3620.0,0,999,CartPole-v1,standard_mlp
10177,270,270.0,5400.0,0,999,CartPole-v1,standard_mlp
11166,189,189.0,3780.0,0,999,CartPole-v1,standard_mlp
11333,167,167.0,3340.0,0,999,CartPole-v1,standard_mlp
12372,239,239.0,4780.0,0,999,CartPole-v1,standard_mlp
12721,349,349.0,6980.0,0,999,CartPole-v1,standard_mlp
13814,293,293.0,5860.0,0,999,CartPole-v1,standard_mlp
14019,205,205.0,4100.0,0,999,CartPole-v1,standard_mlp
15219,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
15553,334,334.0,6680.0,0,999,CartPole-v1,standard_mlp
16753,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
17010,257,257.0,5140.0,0,999,CartPole-v1,standard_mlp
18210,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
18528,318,318.0,6360.0,0,999,CartPole-v1,standard_mlp
19728,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
20128,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
21328,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
21728,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
22928,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
23328,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
24528,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
24928,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
26128,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
26528,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
27728,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
28128,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
29328,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
29728,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
30928,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
31328,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
32528,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
32928,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
34128,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
34528,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
35728,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
36128,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
37328,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
37728,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
38928,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
39079,151,151.0,3020.0,0,999,CartPole-v1,standard_mlp
40279,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
40679,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
41879,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
42279,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
43479,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
43879,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
45079,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
45479,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
46679,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
47079,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
48211,332,332.0,6640.0,0,999,CartPole-v1,standard_mlp
48611,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
49473,62,62.0,1240.0,0,999,CartPole-v1,standard_mlp
49523,50,50.0,1000.0,0,999,CartPole-v1,standard_mlp
50426,103,103.0,2060.0,0,999,CartPole-v1,standard_mlp
50463,37,37.0,740.0,0,999,CartPole-v1,standard_mlp
51663,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
52063,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
53263,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
53663,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
54863,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
55263,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
56314,251,251.0,5020.0,0,999,CartPole-v1,standard_mlp
56714,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
57914,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
58314,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
59514,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
59914,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
61114,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
61514,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
62714,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
63114,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
64314,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
64714,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
65914,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
66314,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
67514,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
67816,302,302.0,6040.0,0,999,CartPole-v1,standard_mlp
69016,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
69416,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
70616,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
71016,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
71915,99,99.0,1980.0,0,999,CartPole-v1,standard_mlp
72025,110,110.0,2200.0,0,999,CartPole-v1,standard_mlp
73225,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
73625,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
74825,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
75225,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
76425,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
76825,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
78025,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
78425,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
79625,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
79761,136,136.0,2720.0,0,999,CartPole-v1,standard_mlp
80961,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
81361,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
82561,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
82961,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
84161,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
84561,400,400.0,8000.0,0,999,CartPole-v1,standard_mlp
