shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.2543156879794165, 2.8037817649699965, 0.6296299734694817, -1.7168983286929478]",999,CartPole-v1,small_world
320000,2,"[-0.5322688735340948, -1.2978014192140297, 3.1325351378762996, -4.1827403812227715]",999,CartPole-v1,small_world
480000,3,"[2.912656127473375, 1.8905868307972062, -0.8004023877040304, 0.630454608075657]",999,CartPole-v1,small_world
640000,4,"[-2.220121668141809, -1.1696430505142603, -0.37681912813507856, 1.626047298101295]",999,CartPole-v1,small_world
800000,5,"[-0.3226094328299994, 3.2017431013965103, 1.9686851502173235, -1.6708947456873604]",999,CartPole-v1,small_world
960000,6,"[-0.3732986798484152, -1.7161341471960567, -1.51955631806131, -3.0241084790687]",999,CartPole-v1,small_world
1120000,7,"[3.495549488254075, 4.260109953862152, 0.14230844694794179, -3.683284483531217]",999,CartPole-v1,small_world
1280000,8,"[-0.705181395157691, -0.8178075896315725, 1.1186203418584104, 0.9480261947258554]",999,CartPole-v1,small_world
1440000,9,"[-3.405266736848218, -2.616573093581117, 0.8496634758005631, 0.01333736690569078]",999,CartPole-v1,small_world
1600000,10,"[-0.9413665539745664, 0.9610443236644327, 2.1323726055006604, 2.3126368263779185]",999,CartPole-v1,small_world
1760000,11,"[-0.004819503345323387, 0.13848969066549438, 1.694048135147786, 1.323368703984256]",999,CartPole-v1,small_world
1920000,12,"[-1.4164675205439399, -0.9972108709232141, 1.2097514505394762, 0.6010862635890912]",999,CartPole-v1,small_world
2080000,13,"[-0.5024573374355646, 1.1122201610516462, 1.109211844006716, 0.19926005474852213]",999,CartPole-v1,small_world
2240000,14,"[-1.5753448179891842, 1.2620186794922361, 2.568980904227931, -0.40444668260234595]",999,CartPole-v1,small_world
