global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,19,19.0,380.0,0,123,CartPole-v1,fully_connected
33,14,14.0,280.0,0,123,CartPole-v1,fully_connected
847,14,14.0,280.0,0,123,CartPole-v1,fully_connected
858,11,11.0,220.0,0,123,CartPole-v1,fully_connected
1677,19,19.0,380.0,0,123,CartPole-v1,fully_connected
1701,24,24.0,480.0,0,123,CartPole-v1,fully_connected
2637,136,136.0,2720.0,0,123,CartPole-v1,fully_connected
2756,119,119.0,2380.0,0,123,CartPole-v1,fully_connected
3784,228,228.0,4560.0,0,123,CartPole-v1,fully_connected
3892,108,108.0,2160.0,0,123,CartPole-v1,fully_connected
4851,159,159.0,3180.0,0,123,CartPole-v1,fully_connected
5061,210,210.0,4200.0,0,123,CartPole-v1,fully_connected
6223,362,362.0,7240.0,0,123,CartPole-v1,fully_connected
6470,247,247.0,4940.0,0,123,CartPole-v1,fully_connected
7466,196,196.0,3920.0,0,123,CartPole-v1,fully_connected
7789,323,323.0,6460.0,0,123,CartPole-v1,fully_connected
8920,331,331.0,6620.0,0,123,CartPole-v1,fully_connected
9127,207,207.0,4140.0,0,123,CartPole-v1,fully_connected
10134,207,207.0,4140.0,0,123,CartPole-v1,fully_connected
10323,189,189.0,3780.0,0,123,CartPole-v1,fully_connected
11329,206,206.0,4120.0,0,123,CartPole-v1,fully_connected
11456,127,127.0,2540.0,0,123,CartPole-v1,fully_connected
12526,270,270.0,5400.0,0,123,CartPole-v1,fully_connected
12752,226,226.0,4520.0,0,123,CartPole-v1,fully_connected
13731,179,179.0,3580.0,0,123,CartPole-v1,fully_connected
13933,202,202.0,4040.0,0,123,CartPole-v1,fully_connected
14913,180,180.0,3600.0,0,123,CartPole-v1,fully_connected
15098,185,185.0,3700.0,0,123,CartPole-v1,fully_connected
16148,250,250.0,5000.0,0,123,CartPole-v1,fully_connected
16428,280,280.0,5600.0,0,123,CartPole-v1,fully_connected
17500,272,272.0,5440.0,0,123,CartPole-v1,fully_connected
17771,271,271.0,5420.0,0,123,CartPole-v1,fully_connected
18874,303,303.0,6060.0,0,123,CartPole-v1,fully_connected
19114,240,240.0,4800.0,0,123,CartPole-v1,fully_connected
20158,244,244.0,4880.0,0,123,CartPole-v1,fully_connected
20405,247,247.0,4940.0,0,123,CartPole-v1,fully_connected
21605,400,400.0,8000.0,0,123,CartPole-v1,fully_connected
21809,204,204.0,4080.0,0,123,CartPole-v1,fully_connected
22946,337,337.0,6740.0,0,123,CartPole-v1,fully_connected
23201,255,255.0,5100.0,0,123,CartPole-v1,fully_connected
24240,239,239.0,4780.0,0,123,CartPole-v1,fully_connected
24390,150,150.0,3000.0,0,123,CartPole-v1,fully_connected
25285,95,95.0,1900.0,0,123,CartPole-v1,fully_connected
25365,80,80.0,1600.0,0,123,CartPole-v1,fully_connected
26392,227,227.0,4540.0,0,123,CartPole-v1,fully_connected
26526,134,134.0,2680.0,0,123,CartPole-v1,fully_connected
27503,177,177.0,3540.0,0,123,CartPole-v1,fully_connected
27607,104,104.0,2080.0,0,123,CartPole-v1,fully_connected
28570,163,163.0,3260.0,0,123,CartPole-v1,fully_connected
28801,231,231.0,4620.0,0,123,CartPole-v1,fully_connected
29860,259,259.0,5180.0,0,123,CartPole-v1,fully_connected
30260,400,400.0,8000.0,0,123,CartPole-v1,fully_connected
31235,175,175.0,3500.0,0,123,CartPole-v1,fully_connected
31299,64,64.0,1280.0,0,123,CartPole-v1,fully_connected
32334,235,235.0,4700.0,0,123,CartPole-v1,fully_connected
32439,105,105.0,2100.0,0,123,CartPole-v1,fully_connected
33416,177,177.0,3540.0,0,123,CartPole-v1,fully_connected
33559,143,143.0,2860.0,0,123,CartPole-v1,fully_connected
34571,212,212.0,4240.0,0,123,CartPole-v1,fully_connected
