global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,22,22.0,440.0,0,42,CartPole-v1,small_world
39,17,17.0,340.0,0,42,CartPole-v1,small_world
920,81,81.0,1620.0,0,42,CartPole-v1,small_world
938,18,18.0,360.0,0,42,CartPole-v1,small_world
1827,89,89.0,1780.0,0,42,CartPole-v1,small_world
1847,20,20.0,400.0,0,42,CartPole-v1,small_world
2670,23,23.0,460.0,0,42,CartPole-v1,small_world
2749,79,79.0,1580.0,0,42,CartPole-v1,small_world
3851,302,302.0,6040.0,0,42,CartPole-v1,small_world
4032,181,181.0,3620.0,0,42,CartPole-v1,small_world
5100,268,268.0,5360.0,0,42,CartPole-v1,small_world
5270,170,170.0,3400.0,0,42,CartPole-v1,small_world
6349,279,279.0,5580.0,0,42,CartPole-v1,small_world
6515,166,166.0,3320.0,0,42,CartPole-v1,small_world
7544,229,229.0,4580.0,0,42,CartPole-v1,small_world
7598,54,54.0,1080.0,0,42,CartPole-v1,small_world
8763,365,365.0,7300.0,0,42,CartPole-v1,small_world
8932,169,169.0,3380.0,0,42,CartPole-v1,small_world
9817,85,85.0,1700.0,0,42,CartPole-v1,small_world
9892,75,75.0,1500.0,0,42,CartPole-v1,small_world
10794,102,102.0,2040.0,0,42,CartPole-v1,small_world
10905,111,111.0,2220.0,0,42,CartPole-v1,small_world
11954,249,249.0,4980.0,0,42,CartPole-v1,small_world
12228,274,274.0,5480.0,0,42,CartPole-v1,small_world
13257,229,229.0,4580.0,0,42,CartPole-v1,small_world
13517,260,260.0,5200.0,0,42,CartPole-v1,small_world
14670,353,353.0,7060.0,0,42,CartPole-v1,small_world
14936,266,266.0,5320.0,0,42,CartPole-v1,small_world
16068,332,332.0,6640.0,0,42,CartPole-v1,small_world
16240,172,172.0,3440.0,0,42,CartPole-v1,small_world
17351,311,311.0,6220.0,0,42,CartPole-v1,small_world
17751,400,400.0,8000.0,0,42,CartPole-v1,small_world
18896,345,345.0,6900.0,0,42,CartPole-v1,small_world
19284,388,388.0,7760.0,0,42,CartPole-v1,small_world
20484,400,400.0,8000.0,0,42,CartPole-v1,small_world
20884,400,400.0,8000.0,0,42,CartPole-v1,small_world
22084,400,400.0,8000.0,0,42,CartPole-v1,small_world
22457,373,373.0,7460.0,0,42,CartPole-v1,small_world
23657,400,400.0,8000.0,0,42,CartPole-v1,small_world
24057,400,400.0,8000.0,0,42,CartPole-v1,small_world
25068,211,211.0,4220.0,0,42,CartPole-v1,small_world
25335,267,267.0,5340.0,0,42,CartPole-v1,small_world
26145,10,10.0,200.0,0,42,CartPole-v1,small_world
26165,20,20.0,400.0,0,42,CartPole-v1,small_world
27278,313,313.0,6260.0,0,42,CartPole-v1,small_world
27371,93,93.0,1860.0,0,42,CartPole-v1,small_world
