global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
8308,308,-307.0,-6140.0,0,123,Acrobot-v1,hybrid
8569,261,-260.0,-5200.0,0,123,Acrobot-v1,hybrid
9769,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
10028,259,-258.0,-5160.0,0,123,Acrobot-v1,hybrid
10974,146,-145.0,-2900.0,0,123,Acrobot-v1,hybrid
11169,195,-194.0,-3880.0,0,123,Acrobot-v1,hybrid
12152,183,-182.0,-3640.0,0,123,Acrobot-v1,hybrid
12269,117,-116.0,-2320.0,0,123,Acrobot-v1,hybrid
13196,127,-126.0,-2520.0,0,123,Acrobot-v1,hybrid
13337,141,-140.0,-2800.0,0,123,Acrobot-v1,hybrid
14236,99,-98.0,-1960.0,0,123,Acrobot-v1,hybrid
14342,106,-105.0,-2100.0,0,123,Acrobot-v1,hybrid
15275,133,-132.0,-2640.0,0,123,Acrobot-v1,hybrid
15380,105,-104.0,-2080.0,0,123,Acrobot-v1,hybrid
16331,151,-150.0,-3000.0,0,123,Acrobot-v1,hybrid
16447,116,-115.0,-2300.0,0,123,Acrobot-v1,hybrid
17351,104,-103.0,-2060.0,0,123,Acrobot-v1,hybrid
17465,114,-113.0,-2260.0,0,123,Acrobot-v1,hybrid
18376,111,-110.0,-2200.0,0,123,Acrobot-v1,hybrid
18492,116,-115.0,-2300.0,0,123,Acrobot-v1,hybrid
19400,108,-107.0,-2140.0,0,123,Acrobot-v1,hybrid
19480,80,-79.0,-1580.0,0,123,Acrobot-v1,hybrid
20371,91,-90.0,-1800.0,0,123,Acrobot-v1,hybrid
20482,111,-110.0,-2200.0,0,123,Acrobot-v1,hybrid
21410,128,-127.0,-2540.0,0,123,Acrobot-v1,hybrid
21514,104,-103.0,-2060.0,0,123,Acrobot-v1,hybrid
22437,123,-122.0,-2440.0,0,123,Acrobot-v1,hybrid
22569,132,-131.0,-2620.0,0,123,Acrobot-v1,hybrid
23480,111,-110.0,-2200.0,0,123,Acrobot-v1,hybrid
23599,119,-118.0,-2360.0,0,123,Acrobot-v1,hybrid
24499,100,-99.0,-1980.0,0,123,Acrobot-v1,hybrid
24595,96,-95.0,-1900.0,0,123,Acrobot-v1,hybrid
25480,85,-84.0,-1680.0,0,123,Acrobot-v1,hybrid
25566,86,-85.0,-1700.0,0,123,Acrobot-v1,hybrid
26452,86,-85.0,-1700.0,0,123,Acrobot-v1,hybrid
26574,122,-121.0,-2420.0,0,123,Acrobot-v1,hybrid
27449,75,-74.0,-1480.0,0,123,Acrobot-v1,hybrid
27546,97,-96.0,-1920.0,0,123,Acrobot-v1,hybrid
28438,92,-91.0,-1820.0,0,123,Acrobot-v1,hybrid
28572,134,-133.0,-2660.0,0,123,Acrobot-v1,hybrid
29495,123,-122.0,-2440.0,0,123,Acrobot-v1,hybrid
29590,95,-94.0,-1880.0,0,123,Acrobot-v1,hybrid
30485,95,-94.0,-1880.0,0,123,Acrobot-v1,hybrid
30576,91,-90.0,-1800.0,0,123,Acrobot-v1,hybrid
31494,118,-117.0,-2340.0,0,123,Acrobot-v1,hybrid
31600,106,-105.0,-2100.0,0,123,Acrobot-v1,hybrid
32489,89,-88.0,-1760.0,0,123,Acrobot-v1,hybrid
32584,95,-94.0,-1880.0,0,123,Acrobot-v1,hybrid
33474,90,-89.0,-1780.0,0,123,Acrobot-v1,hybrid
33564,90,-89.0,-1780.0,0,123,Acrobot-v1,hybrid
34456,92,-91.0,-1820.0,0,123,Acrobot-v1,hybrid
34535,79,-78.0,-1560.0,0,123,Acrobot-v1,hybrid
35420,85,-84.0,-1680.0,0,123,Acrobot-v1,hybrid
35489,69,-68.0,-1360.0,0,123,Acrobot-v1,hybrid
36379,90,-89.0,-1780.0,0,123,Acrobot-v1,hybrid
36500,121,-120.0,-2400.0,0,123,Acrobot-v1,hybrid
37402,102,-101.0,-2020.0,0,123,Acrobot-v1,hybrid
37486,84,-83.0,-1660.0,0,123,Acrobot-v1,hybrid
38393,107,-106.0,-2120.0,0,123,Acrobot-v1,hybrid
38575,182,-181.0,-3620.0,0,123,Acrobot-v1,hybrid
39474,99,-98.0,-1960.0,0,123,Acrobot-v1,hybrid
39601,127,-126.0,-2520.0,0,123,Acrobot-v1,hybrid
40529,128,-127.0,-2540.0,0,123,Acrobot-v1,hybrid
40619,90,-89.0,-1780.0,0,123,Acrobot-v1,hybrid
41525,106,-105.0,-2100.0,0,123,Acrobot-v1,hybrid
41618,93,-92.0,-1840.0,0,123,Acrobot-v1,hybrid
42571,153,-152.0,-3040.0,0,123,Acrobot-v1,hybrid
42736,165,-164.0,-3280.0,0,123,Acrobot-v1,hybrid
43644,108,-107.0,-2140.0,0,123,Acrobot-v1,hybrid
43737,93,-92.0,-1840.0,0,123,Acrobot-v1,hybrid
44622,85,-84.0,-1680.0,0,123,Acrobot-v1,hybrid
44715,93,-92.0,-1840.0,0,123,Acrobot-v1,hybrid
45606,91,-90.0,-1800.0,0,123,Acrobot-v1,hybrid
45676,70,-69.0,-1380.0,0,123,Acrobot-v1,hybrid
46569,93,-92.0,-1840.0,0,123,Acrobot-v1,hybrid
46675,106,-105.0,-2100.0,0,123,Acrobot-v1,hybrid
47560,85,-84.0,-1680.0,0,123,Acrobot-v1,hybrid
47673,113,-112.0,-2240.0,0,123,Acrobot-v1,hybrid
48572,99,-98.0,-1960.0,0,123,Acrobot-v1,hybrid
48665,93,-92.0,-1840.0,0,123,Acrobot-v1,hybrid
49607,142,-141.0,-2820.0,0,123,Acrobot-v1,hybrid
49713,106,-105.0,-2100.0,0,123,Acrobot-v1,hybrid
50637,124,-123.0,-2460.0,0,123,Acrobot-v1,hybrid
50731,94,-93.0,-1860.0,0,123,Acrobot-v1,hybrid
51629,98,-97.0,-1940.0,0,123,Acrobot-v1,hybrid
51708,79,-78.0,-1560.0,0,123,Acrobot-v1,hybrid
52593,85,-84.0,-1680.0,0,123,Acrobot-v1,hybrid
52680,87,-86.0,-1720.0,0,123,Acrobot-v1,hybrid
53564,84,-83.0,-1660.0,0,123,Acrobot-v1,hybrid
53666,102,-101.0,-2020.0,0,123,Acrobot-v1,hybrid
54554,88,-87.0,-1740.0,0,123,Acrobot-v1,hybrid
54620,66,-65.0,-1300.0,0,123,Acrobot-v1,hybrid
55515,95,-94.0,-1880.0,0,123,Acrobot-v1,hybrid
55643,128,-127.0,-2540.0,0,123,Acrobot-v1,hybrid
56522,79,-78.0,-1560.0,0,123,Acrobot-v1,hybrid
56614,92,-91.0,-1820.0,0,123,Acrobot-v1,hybrid
57511,97,-96.0,-1920.0,0,123,Acrobot-v1,hybrid
57653,142,-141.0,-2820.0,0,123,Acrobot-v1,hybrid
