global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
2288,288,-287.0,-5740.0,0,43,Acrobot-v1,modular
3364,276,-275.0,-5500.0,0,43,Acrobot-v1,modular
3580,216,-215.0,-4300.0,0,43,Acrobot-v1,modular
4575,195,-194.0,-3880.0,0,43,Acrobot-v1,modular
4696,121,-120.0,-2400.0,0,43,Acrobot-v1,modular
5617,121,-120.0,-2400.0,0,43,Acrobot-v1,modular
5811,194,-193.0,-3860.0,0,43,Acrobot-v1,modular
6772,161,-160.0,-3200.0,0,43,Acrobot-v1,modular
6919,147,-146.0,-2920.0,0,43,Acrobot-v1,modular
7869,150,-149.0,-2980.0,0,43,Acrobot-v1,modular
7996,127,-126.0,-2520.0,0,43,Acrobot-v1,modular
8970,174,-173.0,-3460.0,0,43,Acrobot-v1,modular
9082,112,-111.0,-2220.0,0,43,Acrobot-v1,modular
9988,106,-105.0,-2100.0,0,43,Acrobot-v1,modular
10121,133,-132.0,-2640.0,0,43,Acrobot-v1,modular
11046,125,-124.0,-2480.0,0,43,Acrobot-v1,modular
11149,103,-102.0,-2040.0,0,43,Acrobot-v1,modular
12051,102,-101.0,-2020.0,0,43,Acrobot-v1,modular
12302,251,-250.0,-5000.0,0,43,Acrobot-v1,modular
13204,102,-101.0,-2020.0,0,43,Acrobot-v1,modular
13288,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
14177,89,-88.0,-1760.0,0,43,Acrobot-v1,modular
14278,101,-100.0,-2000.0,0,43,Acrobot-v1,modular
15162,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
15234,72,-71.0,-1420.0,0,43,Acrobot-v1,modular
16120,86,-85.0,-1700.0,0,43,Acrobot-v1,modular
16233,113,-112.0,-2240.0,0,43,Acrobot-v1,modular
17127,94,-93.0,-1860.0,0,43,Acrobot-v1,modular
17222,95,-94.0,-1880.0,0,43,Acrobot-v1,modular
18108,86,-85.0,-1700.0,0,43,Acrobot-v1,modular
18209,101,-100.0,-2000.0,0,43,Acrobot-v1,modular
19099,90,-89.0,-1780.0,0,43,Acrobot-v1,modular
19192,93,-92.0,-1840.0,0,43,Acrobot-v1,modular
20079,87,-86.0,-1720.0,0,43,Acrobot-v1,modular
20166,87,-86.0,-1720.0,0,43,Acrobot-v1,modular
21059,93,-92.0,-1840.0,0,43,Acrobot-v1,modular
21156,97,-96.0,-1920.0,0,43,Acrobot-v1,modular
22061,105,-104.0,-2080.0,0,43,Acrobot-v1,modular
22135,74,-73.0,-1460.0,0,43,Acrobot-v1,modular
23025,90,-89.0,-1780.0,0,43,Acrobot-v1,modular
23121,96,-95.0,-1900.0,0,43,Acrobot-v1,modular
24017,96,-95.0,-1900.0,0,43,Acrobot-v1,modular
24149,132,-131.0,-2620.0,0,43,Acrobot-v1,modular
25038,89,-88.0,-1760.0,0,43,Acrobot-v1,modular
25117,79,-78.0,-1560.0,0,43,Acrobot-v1,modular
26006,89,-88.0,-1760.0,0,43,Acrobot-v1,modular
26089,83,-82.0,-1640.0,0,43,Acrobot-v1,modular
26963,74,-73.0,-1460.0,0,43,Acrobot-v1,modular
27034,71,-70.0,-1400.0,0,43,Acrobot-v1,modular
27925,91,-90.0,-1800.0,0,43,Acrobot-v1,modular
27999,74,-73.0,-1460.0,0,43,Acrobot-v1,modular
28892,93,-92.0,-1840.0,0,43,Acrobot-v1,modular
28976,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
29860,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
29948,88,-87.0,-1740.0,0,43,Acrobot-v1,modular
30860,112,-111.0,-2220.0,0,43,Acrobot-v1,modular
30973,113,-112.0,-2240.0,0,43,Acrobot-v1,modular
31887,114,-113.0,-2260.0,0,43,Acrobot-v1,modular
31984,97,-96.0,-1920.0,0,43,Acrobot-v1,modular
32948,164,-163.0,-3260.0,0,43,Acrobot-v1,modular
33061,113,-112.0,-2240.0,0,43,Acrobot-v1,modular
34011,150,-149.0,-2980.0,0,43,Acrobot-v1,modular
34138,127,-126.0,-2520.0,0,43,Acrobot-v1,modular
35077,139,-138.0,-2760.0,0,43,Acrobot-v1,modular
35191,114,-113.0,-2260.0,0,43,Acrobot-v1,modular
36181,190,-189.0,-3780.0,0,43,Acrobot-v1,modular
36300,119,-118.0,-2360.0,0,43,Acrobot-v1,modular
37198,98,-97.0,-1940.0,0,43,Acrobot-v1,modular
37276,78,-77.0,-1540.0,0,43,Acrobot-v1,modular
38193,117,-116.0,-2320.0,0,43,Acrobot-v1,modular
38297,104,-103.0,-2060.0,0,43,Acrobot-v1,modular
39172,75,-74.0,-1480.0,0,43,Acrobot-v1,modular
39257,85,-84.0,-1680.0,0,43,Acrobot-v1,modular
40193,136,-135.0,-2700.0,0,43,Acrobot-v1,modular
40290,97,-96.0,-1920.0,0,43,Acrobot-v1,modular
41187,97,-96.0,-1920.0,0,43,Acrobot-v1,modular
41286,99,-98.0,-1960.0,0,43,Acrobot-v1,modular
42170,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
42292,122,-121.0,-2420.0,0,43,Acrobot-v1,modular
43254,162,-161.0,-3220.0,0,43,Acrobot-v1,modular
43381,127,-126.0,-2520.0,0,43,Acrobot-v1,modular
44282,101,-100.0,-2000.0,0,43,Acrobot-v1,modular
44393,111,-110.0,-2200.0,0,43,Acrobot-v1,modular
45324,131,-130.0,-2600.0,0,43,Acrobot-v1,modular
45400,76,-75.0,-1500.0,0,43,Acrobot-v1,modular
46335,135,-134.0,-2680.0,0,43,Acrobot-v1,modular
46455,120,-119.0,-2380.0,0,43,Acrobot-v1,modular
47359,104,-103.0,-2060.0,0,43,Acrobot-v1,modular
47453,94,-93.0,-1860.0,0,43,Acrobot-v1,modular
48333,80,-79.0,-1580.0,0,43,Acrobot-v1,modular
48428,95,-94.0,-1880.0,0,43,Acrobot-v1,modular
49351,123,-122.0,-2440.0,0,43,Acrobot-v1,modular
49431,80,-79.0,-1580.0,0,43,Acrobot-v1,modular
50320,89,-88.0,-1760.0,0,43,Acrobot-v1,modular
50416,96,-95.0,-1900.0,0,43,Acrobot-v1,modular
51390,174,-173.0,-3460.0,0,43,Acrobot-v1,modular
51482,92,-91.0,-1820.0,0,43,Acrobot-v1,modular
52363,81,-80.0,-1600.0,0,43,Acrobot-v1,modular
52448,85,-84.0,-1680.0,0,43,Acrobot-v1,modular
53425,177,-176.0,-3520.0,0,43,Acrobot-v1,modular
53498,73,-72.0,-1440.0,0,43,Acrobot-v1,modular
54391,93,-92.0,-1840.0,0,43,Acrobot-v1,modular
54519,128,-127.0,-2540.0,0,43,Acrobot-v1,modular
55413,94,-93.0,-1860.0,0,43,Acrobot-v1,modular
55491,78,-77.0,-1540.0,0,43,Acrobot-v1,modular
56384,93,-92.0,-1840.0,0,43,Acrobot-v1,modular
56538,154,-153.0,-3060.0,0,43,Acrobot-v1,modular
57432,94,-93.0,-1860.0,0,43,Acrobot-v1,modular
57566,134,-133.0,-2660.0,0,43,Acrobot-v1,modular
58542,176,-175.0,-3500.0,0,43,Acrobot-v1,modular
58627,85,-84.0,-1680.0,0,43,Acrobot-v1,modular
59501,74,-73.0,-1460.0,0,43,Acrobot-v1,modular
59663,162,-161.0,-3220.0,0,43,Acrobot-v1,modular
60578,115,-114.0,-2280.0,0,43,Acrobot-v1,modular
60665,87,-86.0,-1720.0,0,43,Acrobot-v1,modular
61554,89,-88.0,-1760.0,0,43,Acrobot-v1,modular
61643,89,-88.0,-1760.0,0,43,Acrobot-v1,modular
62529,86,-85.0,-1700.0,0,43,Acrobot-v1,modular
62615,86,-85.0,-1700.0,0,43,Acrobot-v1,modular
63507,92,-91.0,-1820.0,0,43,Acrobot-v1,modular
63620,113,-112.0,-2240.0,0,43,Acrobot-v1,modular
64495,75,-74.0,-1480.0,0,43,Acrobot-v1,modular
64582,87,-86.0,-1720.0,0,43,Acrobot-v1,modular
65467,85,-84.0,-1680.0,0,43,Acrobot-v1,modular
65784,317,-316.0,-6320.0,0,43,Acrobot-v1,modular
66672,88,-87.0,-1740.0,0,43,Acrobot-v1,modular
66760,88,-87.0,-1740.0,0,43,Acrobot-v1,modular
67633,73,-72.0,-1440.0,0,43,Acrobot-v1,modular
67705,72,-71.0,-1420.0,0,43,Acrobot-v1,modular
68614,109,-108.0,-2160.0,0,43,Acrobot-v1,modular
68700,86,-85.0,-1700.0,0,43,Acrobot-v1,modular
69564,64,-63.0,-1260.0,0,43,Acrobot-v1,modular
69755,191,-190.0,-3800.0,0,43,Acrobot-v1,modular
70633,78,-77.0,-1540.0,0,43,Acrobot-v1,modular
70708,75,-74.0,-1480.0,0,43,Acrobot-v1,modular
71583,75,-74.0,-1480.0,0,43,Acrobot-v1,modular
71695,112,-111.0,-2220.0,0,43,Acrobot-v1,modular
72610,115,-114.0,-2280.0,0,43,Acrobot-v1,modular
72697,87,-86.0,-1720.0,0,43,Acrobot-v1,modular
73610,113,-112.0,-2240.0,0,43,Acrobot-v1,modular
73720,110,-109.0,-2180.0,0,43,Acrobot-v1,modular
74643,123,-122.0,-2440.0,0,43,Acrobot-v1,modular
