global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
1898,298,-297.0,-5940.0,0,42,Acrobot-v1,small_world
2259,361,-360.0,-7200.0,0,42,Acrobot-v1,small_world
3459,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
3857,398,-397.0,-7940.0,0,42,Acrobot-v1,small_world
4816,159,-158.0,-3160.0,0,42,Acrobot-v1,small_world
4960,144,-143.0,-2860.0,0,42,Acrobot-v1,small_world
5902,142,-141.0,-2820.0,0,42,Acrobot-v1,small_world
6062,160,-159.0,-3180.0,0,42,Acrobot-v1,small_world
7021,159,-158.0,-3160.0,0,42,Acrobot-v1,small_world
7317,296,-295.0,-5900.0,0,42,Acrobot-v1,small_world
8224,107,-106.0,-2120.0,0,42,Acrobot-v1,small_world
8380,156,-155.0,-3100.0,0,42,Acrobot-v1,small_world
9319,139,-138.0,-2760.0,0,42,Acrobot-v1,small_world
9462,143,-142.0,-2840.0,0,42,Acrobot-v1,small_world
10502,240,-239.0,-4780.0,0,42,Acrobot-v1,small_world
10590,88,-87.0,-1740.0,0,42,Acrobot-v1,small_world
11482,92,-91.0,-1820.0,0,42,Acrobot-v1,small_world
11599,117,-116.0,-2320.0,0,42,Acrobot-v1,small_world
12499,100,-99.0,-1980.0,0,42,Acrobot-v1,small_world
12595,96,-95.0,-1900.0,0,42,Acrobot-v1,small_world
13462,67,-66.0,-1320.0,0,42,Acrobot-v1,small_world
13524,62,-61.0,-1220.0,0,42,Acrobot-v1,small_world
14413,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
14498,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
15412,114,-113.0,-2260.0,0,42,Acrobot-v1,small_world
15518,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
16410,92,-91.0,-1820.0,0,42,Acrobot-v1,small_world
16481,71,-70.0,-1400.0,0,42,Acrobot-v1,small_world
17378,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
17461,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
18325,64,-63.0,-1260.0,0,42,Acrobot-v1,small_world
18404,79,-78.0,-1560.0,0,42,Acrobot-v1,small_world
19287,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
19452,165,-164.0,-3280.0,0,42,Acrobot-v1,small_world
20349,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
20452,103,-102.0,-2040.0,0,42,Acrobot-v1,small_world
21354,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
21431,77,-76.0,-1520.0,0,42,Acrobot-v1,small_world
22303,72,-71.0,-1420.0,0,42,Acrobot-v1,small_world
22367,64,-63.0,-1260.0,0,42,Acrobot-v1,small_world
23236,69,-68.0,-1360.0,0,42,Acrobot-v1,small_world
23312,76,-75.0,-1500.0,0,42,Acrobot-v1,small_world
24253,141,-140.0,-2800.0,0,42,Acrobot-v1,small_world
24355,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
25261,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
