global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
3586,386,-385.0,-7700.0,0,6788,Acrobot-v1,hybrid
3960,374,-373.0,-7460.0,0,6788,Acrobot-v1,hybrid
5160,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
5560,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
6615,255,-254.0,-5080.0,0,6788,Acrobot-v1,hybrid
6845,230,-229.0,-4580.0,0,6788,Acrobot-v1,hybrid
7845,200,-199.0,-3980.0,0,6788,Acrobot-v1,hybrid
8011,166,-165.0,-3300.0,0,6788,Acrobot-v1,hybrid
8957,146,-145.0,-2900.0,0,6788,Acrobot-v1,hybrid
9141,184,-183.0,-3660.0,0,6788,Acrobot-v1,hybrid
10121,180,-179.0,-3580.0,0,6788,Acrobot-v1,hybrid
10346,225,-224.0,-4480.0,0,6788,Acrobot-v1,hybrid
11307,161,-160.0,-3200.0,0,6788,Acrobot-v1,hybrid
11473,166,-165.0,-3300.0,0,6788,Acrobot-v1,hybrid
12414,141,-140.0,-2800.0,0,6788,Acrobot-v1,hybrid
12571,157,-156.0,-3120.0,0,6788,Acrobot-v1,hybrid
13488,117,-116.0,-2320.0,0,6788,Acrobot-v1,hybrid
13631,143,-142.0,-2840.0,0,6788,Acrobot-v1,hybrid
14636,205,-204.0,-4080.0,0,6788,Acrobot-v1,hybrid
14764,128,-127.0,-2540.0,0,6788,Acrobot-v1,hybrid
15692,128,-127.0,-2540.0,0,6788,Acrobot-v1,hybrid
15821,129,-128.0,-2560.0,0,6788,Acrobot-v1,hybrid
16742,121,-120.0,-2400.0,0,6788,Acrobot-v1,hybrid
16871,129,-128.0,-2560.0,0,6788,Acrobot-v1,hybrid
17769,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
17858,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
18796,138,-137.0,-2740.0,0,6788,Acrobot-v1,hybrid
18909,113,-112.0,-2240.0,0,6788,Acrobot-v1,hybrid
19813,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
19912,99,-98.0,-1960.0,0,6788,Acrobot-v1,hybrid
20790,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
20884,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
21761,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
21859,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
22765,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
22854,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
23755,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
23880,125,-124.0,-2480.0,0,6788,Acrobot-v1,hybrid
24778,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
24899,121,-120.0,-2400.0,0,6788,Acrobot-v1,hybrid
25800,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
25892,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
26808,116,-115.0,-2300.0,0,6788,Acrobot-v1,hybrid
26914,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
27808,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
27908,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
28810,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
28898,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
29771,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
29864,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
30751,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
30899,148,-147.0,-2940.0,0,6788,Acrobot-v1,hybrid
31777,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
31870,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
32766,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
32929,163,-162.0,-3240.0,0,6788,Acrobot-v1,hybrid
33822,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
33965,143,-142.0,-2840.0,0,6788,Acrobot-v1,hybrid
34888,123,-122.0,-2440.0,0,6788,Acrobot-v1,hybrid
34985,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
35920,135,-134.0,-2680.0,0,6788,Acrobot-v1,hybrid
36021,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
36932,111,-110.0,-2200.0,0,6788,Acrobot-v1,hybrid
37031,99,-98.0,-1960.0,0,6788,Acrobot-v1,hybrid
38033,202,-201.0,-4020.0,0,6788,Acrobot-v1,hybrid
38163,130,-129.0,-2580.0,0,6788,Acrobot-v1,hybrid
39049,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
39172,123,-122.0,-2440.0,0,6788,Acrobot-v1,hybrid
40046,74,-73.0,-1460.0,0,6788,Acrobot-v1,hybrid
40143,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
41023,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
41119,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
42017,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
42104,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
42998,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
43086,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
43981,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
44125,144,-143.0,-2860.0,0,6788,Acrobot-v1,hybrid
45032,107,-106.0,-2120.0,0,6788,Acrobot-v1,hybrid
45125,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
46018,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
46099,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
46996,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
47083,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
48003,120,-119.0,-2380.0,0,6788,Acrobot-v1,hybrid
48111,108,-107.0,-2140.0,0,6788,Acrobot-v1,hybrid
48988,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
49091,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
50017,126,-125.0,-2500.0,0,6788,Acrobot-v1,hybrid
50095,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
51005,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
51086,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
51970,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
52079,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
52969,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
53064,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
53982,118,-117.0,-2340.0,0,6788,Acrobot-v1,hybrid
54069,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
54971,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
55094,123,-122.0,-2440.0,0,6788,Acrobot-v1,hybrid
55981,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
56069,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
56951,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
57032,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
57987,155,-154.0,-3080.0,0,6788,Acrobot-v1,hybrid
58103,116,-115.0,-2300.0,0,6788,Acrobot-v1,hybrid
58989,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
59087,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
59966,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
60040,74,-73.0,-1460.0,0,6788,Acrobot-v1,hybrid
60919,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
61016,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
61922,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
62048,126,-125.0,-2500.0,0,6788,Acrobot-v1,hybrid
62941,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
63031,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
63915,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
64027,112,-111.0,-2220.0,0,6788,Acrobot-v1,hybrid
64910,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
65013,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
65979,166,-165.0,-3300.0,0,6788,Acrobot-v1,hybrid
66073,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
66967,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
67044,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
67919,75,-74.0,-1480.0,0,6788,Acrobot-v1,hybrid
68006,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
68904,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
69010,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
69934,124,-123.0,-2460.0,0,6788,Acrobot-v1,hybrid
70015,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
70895,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
70994,99,-98.0,-1960.0,0,6788,Acrobot-v1,hybrid
71869,75,-74.0,-1480.0,0,6788,Acrobot-v1,hybrid
71978,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
72874,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
72980,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
73862,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
73945,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
74820,75,-74.0,-1480.0,0,6788,Acrobot-v1,hybrid
74909,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
75814,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
75965,151,-150.0,-3000.0,0,6788,Acrobot-v1,hybrid
76886,121,-120.0,-2400.0,0,6788,Acrobot-v1,hybrid
76973,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
77849,76,-75.0,-1500.0,0,6788,Acrobot-v1,hybrid
77934,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
78834,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
78934,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
79833,99,-98.0,-1960.0,0,6788,Acrobot-v1,hybrid
79934,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
80836,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
80946,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
81859,113,-112.0,-2240.0,0,6788,Acrobot-v1,hybrid
81969,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
82917,148,-147.0,-2940.0,0,6788,Acrobot-v1,hybrid
83010,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
83874,64,-63.0,-1260.0,0,6788,Acrobot-v1,hybrid
83977,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
84887,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
84988,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
85906,118,-117.0,-2340.0,0,6788,Acrobot-v1,hybrid
86009,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
86922,113,-112.0,-2240.0,0,6788,Acrobot-v1,hybrid
87018,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
87939,121,-120.0,-2400.0,0,6788,Acrobot-v1,hybrid
88023,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
88963,140,-139.0,-2780.0,0,6788,Acrobot-v1,hybrid
89050,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
89950,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
90036,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
90930,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
91016,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
91931,115,-114.0,-2280.0,0,6788,Acrobot-v1,hybrid
92011,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
92896,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
93009,113,-112.0,-2240.0,0,6788,Acrobot-v1,hybrid
93895,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
93999,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
94891,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
94996,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
95913,117,-116.0,-2320.0,0,6788,Acrobot-v1,hybrid
96088,175,-174.0,-3480.0,0,6788,Acrobot-v1,hybrid
96998,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
97145,147,-146.0,-2920.0,0,6788,Acrobot-v1,hybrid
98042,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
98126,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
99008,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
99112,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
100030,118,-117.0,-2340.0,0,6788,Acrobot-v1,hybrid
100129,99,-98.0,-1960.0,0,6788,Acrobot-v1,hybrid
101024,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
101129,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
102057,128,-127.0,-2540.0,0,6788,Acrobot-v1,hybrid
102149,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
103055,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
103149,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
104051,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
104175,124,-123.0,-2460.0,0,6788,Acrobot-v1,hybrid
105056,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
105142,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
106066,124,-123.0,-2460.0,0,6788,Acrobot-v1,hybrid
106140,74,-73.0,-1460.0,0,6788,Acrobot-v1,hybrid
107021,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
107108,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
107994,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
108077,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
108959,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
109045,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
109924,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
110055,131,-130.0,-2600.0,0,6788,Acrobot-v1,hybrid
110966,111,-110.0,-2200.0,0,6788,Acrobot-v1,hybrid
111099,133,-132.0,-2640.0,0,6788,Acrobot-v1,hybrid
111999,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
112095,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
113051,156,-155.0,-3100.0,0,6788,Acrobot-v1,hybrid
113156,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
114194,238,-237.0,-4740.0,0,6788,Acrobot-v1,hybrid
114311,117,-116.0,-2320.0,0,6788,Acrobot-v1,hybrid
115198,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
115294,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
116210,116,-115.0,-2300.0,0,6788,Acrobot-v1,hybrid
116312,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
117183,71,-70.0,-1400.0,0,6788,Acrobot-v1,hybrid
117267,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
118156,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
118249,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
119137,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
119214,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
120111,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
120222,111,-110.0,-2200.0,0,6788,Acrobot-v1,hybrid
121100,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
121195,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
122103,108,-107.0,-2140.0,0,6788,Acrobot-v1,hybrid
122209,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
123089,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
123170,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
124043,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
124132,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
125017,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
125114,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
126010,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
126088,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
126978,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
127063,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
127991,128,-127.0,-2540.0,0,6788,Acrobot-v1,hybrid
128087,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
128951,64,-63.0,-1260.0,0,6788,Acrobot-v1,hybrid
129053,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
129941,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
130208,267,-266.0,-5320.0,0,6788,Acrobot-v1,hybrid
131101,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
131178,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
132076,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
132164,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
133033,69,-68.0,-1360.0,0,6788,Acrobot-v1,hybrid
133120,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
134006,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
134106,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
134987,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
135065,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
135979,114,-113.0,-2260.0,0,6788,Acrobot-v1,hybrid
136070,91,-90.0,-1800.0,0,6788,Acrobot-v1,hybrid
