global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
11600,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
12000,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
13200,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
13600,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
14800,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
15200,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
16225,225,-224.0,-4480.0,0,6788,Acrobot-v1,modular
16562,337,-336.0,-6720.0,0,6788,Acrobot-v1,modular
17500,138,-137.0,-2740.0,0,6788,Acrobot-v1,modular
17652,152,-151.0,-3020.0,0,6788,Acrobot-v1,modular
18682,230,-229.0,-4580.0,0,6788,Acrobot-v1,modular
18870,188,-187.0,-3740.0,0,6788,Acrobot-v1,modular
19791,121,-120.0,-2400.0,0,6788,Acrobot-v1,modular
19982,191,-190.0,-3800.0,0,6788,Acrobot-v1,modular
20907,125,-124.0,-2480.0,0,6788,Acrobot-v1,modular
21071,164,-163.0,-3260.0,0,6788,Acrobot-v1,modular
21986,115,-114.0,-2280.0,0,6788,Acrobot-v1,modular
22175,189,-188.0,-3760.0,0,6788,Acrobot-v1,modular
23117,142,-141.0,-2820.0,0,6788,Acrobot-v1,modular
23233,116,-115.0,-2300.0,0,6788,Acrobot-v1,modular
24184,151,-150.0,-3000.0,0,6788,Acrobot-v1,modular
24269,85,-84.0,-1680.0,0,6788,Acrobot-v1,modular
25179,110,-109.0,-2180.0,0,6788,Acrobot-v1,modular
25278,99,-98.0,-1960.0,0,6788,Acrobot-v1,modular
26162,84,-83.0,-1660.0,0,6788,Acrobot-v1,modular
26240,78,-77.0,-1540.0,0,6788,Acrobot-v1,modular
27135,95,-94.0,-1880.0,0,6788,Acrobot-v1,modular
27226,91,-90.0,-1800.0,0,6788,Acrobot-v1,modular
28183,157,-156.0,-3120.0,0,6788,Acrobot-v1,modular
28246,63,-62.0,-1240.0,0,6788,Acrobot-v1,modular
29188,142,-141.0,-2820.0,0,6788,Acrobot-v1,modular
29283,95,-94.0,-1880.0,0,6788,Acrobot-v1,modular
30166,83,-82.0,-1640.0,0,6788,Acrobot-v1,modular
30259,93,-92.0,-1840.0,0,6788,Acrobot-v1,modular
31152,93,-92.0,-1840.0,0,6788,Acrobot-v1,modular
31249,97,-96.0,-1920.0,0,6788,Acrobot-v1,modular
32160,111,-110.0,-2200.0,0,6788,Acrobot-v1,modular
32231,71,-70.0,-1400.0,0,6788,Acrobot-v1,modular
33122,91,-90.0,-1800.0,0,6788,Acrobot-v1,modular
33218,96,-95.0,-1900.0,0,6788,Acrobot-v1,modular
34305,287,-286.0,-5720.0,0,6788,Acrobot-v1,modular
34385,80,-79.0,-1580.0,0,6788,Acrobot-v1,modular
35267,82,-81.0,-1620.0,0,6788,Acrobot-v1,modular
35466,199,-198.0,-3960.0,0,6788,Acrobot-v1,modular
36444,178,-177.0,-3540.0,0,6788,Acrobot-v1,modular
36516,72,-71.0,-1420.0,0,6788,Acrobot-v1,modular
37403,87,-86.0,-1720.0,0,6788,Acrobot-v1,modular
37489,86,-85.0,-1700.0,0,6788,Acrobot-v1,modular
38385,96,-95.0,-1900.0,0,6788,Acrobot-v1,modular
38495,110,-109.0,-2180.0,0,6788,Acrobot-v1,modular
39366,71,-70.0,-1400.0,0,6788,Acrobot-v1,modular
39452,86,-85.0,-1700.0,0,6788,Acrobot-v1,modular
40362,110,-109.0,-2180.0,0,6788,Acrobot-v1,modular
40472,110,-109.0,-2180.0,0,6788,Acrobot-v1,modular
41377,105,-104.0,-2080.0,0,6788,Acrobot-v1,modular
41458,81,-80.0,-1600.0,0,6788,Acrobot-v1,modular
42415,157,-156.0,-3120.0,0,6788,Acrobot-v1,modular
