global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
8400,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
8800,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
10000,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
10400,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
11600,400,-400.0,-8000.0,0,6788,Acrobot-v1,standard_mlp
11859,259,-258.0,-5160.0,0,6788,Acrobot-v1,standard_mlp
12798,139,-138.0,-2760.0,0,6788,Acrobot-v1,standard_mlp
13047,249,-248.0,-4960.0,0,6788,Acrobot-v1,standard_mlp
14034,187,-186.0,-3720.0,0,6788,Acrobot-v1,standard_mlp
14194,160,-159.0,-3180.0,0,6788,Acrobot-v1,standard_mlp
15140,146,-145.0,-2900.0,0,6788,Acrobot-v1,standard_mlp
15298,158,-157.0,-3140.0,0,6788,Acrobot-v1,standard_mlp
16272,174,-173.0,-3460.0,0,6788,Acrobot-v1,standard_mlp
16421,149,-148.0,-2960.0,0,6788,Acrobot-v1,standard_mlp
17391,170,-169.0,-3380.0,0,6788,Acrobot-v1,standard_mlp
17521,130,-129.0,-2580.0,0,6788,Acrobot-v1,standard_mlp
18464,143,-142.0,-2840.0,0,6788,Acrobot-v1,standard_mlp
18621,157,-156.0,-3120.0,0,6788,Acrobot-v1,standard_mlp
19562,141,-140.0,-2800.0,0,6788,Acrobot-v1,standard_mlp
19750,188,-187.0,-3740.0,0,6788,Acrobot-v1,standard_mlp
20663,113,-112.0,-2240.0,0,6788,Acrobot-v1,standard_mlp
20829,166,-165.0,-3300.0,0,6788,Acrobot-v1,standard_mlp
21783,154,-153.0,-3060.0,0,6788,Acrobot-v1,standard_mlp
21923,140,-139.0,-2780.0,0,6788,Acrobot-v1,standard_mlp
