global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
10000,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
10400,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
11600,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
12000,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
13200,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
13600,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
14800,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
15200,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
16400,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
16800,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
18000,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
18400,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
19600,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
20000,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
21200,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
21600,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
22800,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
23200,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
24400,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
24665,265,-264.0,-5280.0,0,6788,Acrobot-v1,small_world
25828,363,-362.0,-7240.0,0,6788,Acrobot-v1,small_world
26073,245,-244.0,-4880.0,0,6788,Acrobot-v1,small_world
27273,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
27554,281,-280.0,-5600.0,0,6788,Acrobot-v1,small_world
28617,263,-262.0,-5240.0,0,6788,Acrobot-v1,small_world
29017,400,-400.0,-8000.0,0,6788,Acrobot-v1,small_world
30066,249,-248.0,-4960.0,0,6788,Acrobot-v1,small_world
30414,348,-347.0,-6940.0,0,6788,Acrobot-v1,small_world
31379,165,-164.0,-3280.0,0,6788,Acrobot-v1,small_world
31594,215,-214.0,-4280.0,0,6788,Acrobot-v1,small_world
32580,186,-185.0,-3700.0,0,6788,Acrobot-v1,small_world
32905,325,-324.0,-6480.0,0,6788,Acrobot-v1,small_world
34097,392,-391.0,-7820.0,0,6788,Acrobot-v1,small_world
34305,208,-207.0,-4140.0,0,6788,Acrobot-v1,small_world
35283,178,-177.0,-3540.0,0,6788,Acrobot-v1,small_world
35478,195,-194.0,-3880.0,0,6788,Acrobot-v1,small_world
36441,163,-162.0,-3240.0,0,6788,Acrobot-v1,small_world
36642,201,-200.0,-4000.0,0,6788,Acrobot-v1,small_world
37587,145,-144.0,-2880.0,0,6788,Acrobot-v1,small_world
37726,139,-138.0,-2760.0,0,6788,Acrobot-v1,small_world
38660,134,-133.0,-2660.0,0,6788,Acrobot-v1,small_world
38801,141,-140.0,-2800.0,0,6788,Acrobot-v1,small_world
39698,97,-96.0,-1920.0,0,6788,Acrobot-v1,small_world
39901,203,-202.0,-4040.0,0,6788,Acrobot-v1,small_world
40798,97,-96.0,-1920.0,0,6788,Acrobot-v1,small_world
40916,118,-117.0,-2340.0,0,6788,Acrobot-v1,small_world
41817,101,-100.0,-2000.0,0,6788,Acrobot-v1,small_world
41919,102,-101.0,-2020.0,0,6788,Acrobot-v1,small_world
42835,116,-115.0,-2300.0,0,6788,Acrobot-v1,small_world
42965,130,-129.0,-2580.0,0,6788,Acrobot-v1,small_world
43853,88,-87.0,-1740.0,0,6788,Acrobot-v1,small_world
43962,109,-108.0,-2160.0,0,6788,Acrobot-v1,small_world
44857,95,-94.0,-1880.0,0,6788,Acrobot-v1,small_world
44964,107,-106.0,-2120.0,0,6788,Acrobot-v1,small_world
45871,107,-106.0,-2120.0,0,6788,Acrobot-v1,small_world
45958,87,-86.0,-1720.0,0,6788,Acrobot-v1,small_world
46868,110,-109.0,-2180.0,0,6788,Acrobot-v1,small_world
46957,89,-88.0,-1760.0,0,6788,Acrobot-v1,small_world
47841,84,-83.0,-1660.0,0,6788,Acrobot-v1,small_world
47933,92,-91.0,-1820.0,0,6788,Acrobot-v1,small_world
48827,94,-93.0,-1860.0,0,6788,Acrobot-v1,small_world
48918,91,-90.0,-1800.0,0,6788,Acrobot-v1,small_world
49814,96,-95.0,-1900.0,0,6788,Acrobot-v1,small_world
49920,106,-105.0,-2100.0,0,6788,Acrobot-v1,small_world
50784,64,-63.0,-1260.0,0,6788,Acrobot-v1,small_world
50860,76,-75.0,-1500.0,0,6788,Acrobot-v1,small_world
51768,108,-107.0,-2140.0,0,6788,Acrobot-v1,small_world
51856,88,-87.0,-1740.0,0,6788,Acrobot-v1,small_world
52733,77,-76.0,-1520.0,0,6788,Acrobot-v1,small_world
52823,90,-89.0,-1780.0,0,6788,Acrobot-v1,small_world
53696,73,-72.0,-1440.0,0,6788,Acrobot-v1,small_world
53810,114,-113.0,-2260.0,0,6788,Acrobot-v1,small_world
54719,109,-108.0,-2160.0,0,6788,Acrobot-v1,small_world
54791,72,-71.0,-1420.0,0,6788,Acrobot-v1,small_world
55722,131,-130.0,-2600.0,0,6788,Acrobot-v1,small_world
55787,65,-64.0,-1280.0,0,6788,Acrobot-v1,small_world
56672,85,-84.0,-1680.0,0,6788,Acrobot-v1,small_world
56796,124,-123.0,-2460.0,0,6788,Acrobot-v1,small_world
57693,97,-96.0,-1920.0,0,6788,Acrobot-v1,small_world
57769,76,-75.0,-1500.0,0,6788,Acrobot-v1,small_world
58684,115,-114.0,-2280.0,0,6788,Acrobot-v1,small_world
58770,86,-85.0,-1700.0,0,6788,Acrobot-v1,small_world
59799,229,-228.0,-4560.0,0,6788,Acrobot-v1,small_world
59912,113,-112.0,-2240.0,0,6788,Acrobot-v1,small_world
60835,123,-122.0,-2440.0,0,6788,Acrobot-v1,small_world
