shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-0.6681285004779676, -0.4982095239010962, 0.6185758202754369, 0.5686922478801686, 1.3505094812759395, 1.629588532794005]",456,Acrobot-v1,modular
320000,2,"[0.3019662118054554, 0.4494831766603883, -0.3458111169675981, -0.31523082971230476, -2.0159713454888015, -1.1302312366640623]",456,Acrobot-v1,modular
480000,3,"[-1.1118460656919353, 0.23785110920029162, -0.3251296668927713, 1.9447023932141112, 1.9156760316517654, 0.9203483558391368]",456,Acrobot-v1,modular
640000,4,"[0.9363983312186412, 1.1575520379690343, -0.10620770635592097, -0.088751634635558, -0.9714851861391136, -0.38406049228945355]",456,Acrobot-v1,modular
800000,5,"[1.1398726853235681, 0.13637182002686915, -0.3669480547646344, -0.3010854870745444, 0.10763967152361666, 1.1416348396686167]",456,Acrobot-v1,modular
960000,6,"[-1.3095291251939625, -0.2743808964090966, 0.86483679141536, -1.4398880639522698, 1.3247972162711557, -0.8331050294173763]",456,Acrobot-v1,modular
1120000,7,"[0.6702935173010647, 0.08634654347914769, 0.3549871184536438, -1.2125025616987406, 0.12035944376376574, -0.35888028651225373]",456,Acrobot-v1,modular
1280000,8,"[1.1999361149172116, -0.5410838314071919, -0.011745379535023266, -0.2912636872445919, 0.3891670758086476, 1.201630885916973]",456,Acrobot-v1,modular
1440000,9,"[0.016204416712272327, 0.44543202294500384, -1.031108663266805, 0.0671325606042189, -1.2134508991362756, -0.896816757926238]",456,Acrobot-v1,modular
1600000,10,"[1.2467487288370085, -0.07927479123562196, -0.6368964156753618, 0.013802467405801317, -1.3972623868596905, 1.7261353964898223]",456,Acrobot-v1,modular
1760000,11,"[-0.4918769797634652, 0.2542055156692008, -0.2681679545379355, -0.06655170617755711, -1.0176553623427003, -0.3261334669366527]",456,Acrobot-v1,modular
1920000,12,"[0.671069936611908, -0.6336454635842856, -0.13553651245170006, 1.8136712142190277, 0.08043324235361725, -0.8824427047870602]",456,Acrobot-v1,modular
2080000,13,"[1.15267103555232, 0.8539382912323918, 0.8764530613191516, 0.2916829745160812, 0.2492249587691301, 1.3854069553056216]",456,Acrobot-v1,modular
2240000,14,"[-0.24758947815644566, 1.0103742424404416, 0.30727352137288455, 0.8061500842914351, 0.0717185436923369, -0.24697667026499223]",456,Acrobot-v1,modular
