shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-0.8566477293365032, -1.3813454200311233, 0.24473768280099828, -2.028253585977639, -0.009524767810820114, -1.5825769548201467]",1290,Acrobot-v1,hybrid
320000,2,"[-0.12190785815596536, 0.10229011065072241, 0.4726435348749072, -1.144160572812838, 1.6628452649725625, -0.3757216062163139]",1290,Acrobot-v1,hybrid
480000,3,"[-0.29470587642931695, -0.6454012424951798, -2.097175083069717, -0.6166062967502038, -0.4573856018686063, -0.21073530635648774]",1290,Acrobot-v1,hybrid
640000,4,"[0.5967924989019515, -0.01200420767960015, -1.4602591461258259, -0.38377223613127753, 1.4474676669653384, 2.31621282370984]",1290,Acrobot-v1,hybrid
800000,5,"[-1.4442782937889675, 0.7274464314938455, -0.42575947812150955, 0.810274537666815, 1.1229996441869265, -0.7337615358111116]",1290,Acrobot-v1,hybrid
960000,6,"[1.256643470740003, -1.2178518982374347, -0.3422296010714282, 1.3097854112836484, -0.9754823617232493, 0.3435874454512181]",1290,Acrobot-v1,hybrid
1120000,7,"[-2.488084357630706, -0.948042932460052, -3.274829603835405, 0.5356765685501965, -1.465628429659028, -0.26124361194197926]",1290,Acrobot-v1,hybrid
1280000,8,"[-1.0577702592698173, 0.1436921612127504, -1.944377811919633, -0.9400933191939541, 1.2030168142736841, -0.831092126902158]",1290,Acrobot-v1,hybrid
1440000,9,"[0.3937946338424444, -0.700802802522685, -0.6974864209212338, 0.6118496229758922, -0.034645150958354305, 0.2813846576962181]",1290,Acrobot-v1,hybrid
1600000,10,"[-0.7489535190189927, -1.9130440643539728, 1.2925249942251658, 1.0101714992973945, -0.02283034297078112, 1.3596185068761668]",1290,Acrobot-v1,hybrid
1760000,11,"[0.08327276975848008, 0.8124765640010285, -0.21639228645161804, -0.8935354768238212, 0.5721080290870248, -0.3924762846166397]",1290,Acrobot-v1,hybrid
1920000,12,"[-0.5334995638800044, 0.8293667870243557, -0.40528148903590216, -1.3803284316211237, 1.7712941903328514, -0.38553804369646943]",1290,Acrobot-v1,hybrid
2080000,13,"[-1.018817349026351, 0.9474146206021938, -2.109880566237244, 0.1220508849555205, 0.6892154848786879, 0.7097011012622726]",1290,Acrobot-v1,hybrid
2240000,14,"[-0.4304460882283562, 0.7210854670402118, -0.5665884641437559, -0.8729820358430332, -1.7255423550111864, 1.3466727483076308]",1290,Acrobot-v1,hybrid
