global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,789,Acrobot-v1,hybrid
8380,380,-379.0,-7580.0,0,789,Acrobot-v1,hybrid
8714,334,-333.0,-6660.0,0,789,Acrobot-v1,hybrid
9791,277,-276.0,-5520.0,0,789,Acrobot-v1,hybrid
9983,192,-191.0,-3820.0,0,789,Acrobot-v1,hybrid
10980,197,-196.0,-3920.0,0,789,Acrobot-v1,hybrid
11120,140,-139.0,-2780.0,0,789,Acrobot-v1,hybrid
12055,135,-134.0,-2680.0,0,789,Acrobot-v1,hybrid
12187,132,-131.0,-2620.0,0,789,Acrobot-v1,hybrid
13160,173,-172.0,-3440.0,0,789,Acrobot-v1,hybrid
13295,135,-134.0,-2680.0,0,789,Acrobot-v1,hybrid
14228,133,-132.0,-2640.0,0,789,Acrobot-v1,hybrid
14356,128,-127.0,-2540.0,0,789,Acrobot-v1,hybrid
15274,118,-117.0,-2340.0,0,789,Acrobot-v1,hybrid
15506,232,-231.0,-4620.0,0,789,Acrobot-v1,hybrid
16414,108,-107.0,-2140.0,0,789,Acrobot-v1,hybrid
16542,128,-127.0,-2540.0,0,789,Acrobot-v1,hybrid
17457,115,-114.0,-2280.0,0,789,Acrobot-v1,hybrid
17561,104,-103.0,-2060.0,0,789,Acrobot-v1,hybrid
18465,104,-103.0,-2060.0,0,789,Acrobot-v1,hybrid
18598,133,-132.0,-2640.0,0,789,Acrobot-v1,hybrid
19493,95,-94.0,-1880.0,0,789,Acrobot-v1,hybrid
19705,212,-211.0,-4220.0,0,789,Acrobot-v1,hybrid
20589,84,-83.0,-1660.0,0,789,Acrobot-v1,hybrid
20682,93,-92.0,-1840.0,0,789,Acrobot-v1,hybrid
21568,86,-85.0,-1700.0,0,789,Acrobot-v1,hybrid
21634,66,-65.0,-1300.0,0,789,Acrobot-v1,hybrid
22684,250,-249.0,-4980.0,0,789,Acrobot-v1,hybrid
22761,77,-76.0,-1520.0,0,789,Acrobot-v1,hybrid
23632,71,-70.0,-1400.0,0,789,Acrobot-v1,hybrid
23729,97,-96.0,-1920.0,0,789,Acrobot-v1,hybrid
24601,72,-71.0,-1420.0,0,789,Acrobot-v1,hybrid
24693,92,-91.0,-1820.0,0,789,Acrobot-v1,hybrid
25602,109,-108.0,-2160.0,0,789,Acrobot-v1,hybrid
25709,107,-106.0,-2120.0,0,789,Acrobot-v1,hybrid
26613,104,-103.0,-2060.0,0,789,Acrobot-v1,hybrid
26828,215,-214.0,-4280.0,0,789,Acrobot-v1,hybrid
27720,92,-91.0,-1820.0,0,789,Acrobot-v1,hybrid
27801,81,-80.0,-1600.0,0,789,Acrobot-v1,hybrid
28695,94,-93.0,-1860.0,0,789,Acrobot-v1,hybrid
28804,109,-108.0,-2160.0,0,789,Acrobot-v1,hybrid
29702,98,-97.0,-1940.0,0,789,Acrobot-v1,hybrid
29797,95,-94.0,-1880.0,0,789,Acrobot-v1,hybrid
30690,93,-92.0,-1840.0,0,789,Acrobot-v1,hybrid
30777,87,-86.0,-1720.0,0,789,Acrobot-v1,hybrid
31675,98,-97.0,-1940.0,0,789,Acrobot-v1,hybrid
31763,88,-87.0,-1740.0,0,789,Acrobot-v1,hybrid
32672,109,-108.0,-2160.0,0,789,Acrobot-v1,hybrid
32815,143,-142.0,-2840.0,0,789,Acrobot-v1,hybrid
33704,89,-88.0,-1760.0,0,789,Acrobot-v1,hybrid
33801,97,-96.0,-1920.0,0,789,Acrobot-v1,hybrid
34684,83,-82.0,-1640.0,0,789,Acrobot-v1,hybrid
34756,72,-71.0,-1420.0,0,789,Acrobot-v1,hybrid
35643,87,-86.0,-1720.0,0,789,Acrobot-v1,hybrid
35733,90,-89.0,-1780.0,0,789,Acrobot-v1,hybrid
36627,94,-93.0,-1860.0,0,789,Acrobot-v1,hybrid
36708,81,-80.0,-1600.0,0,789,Acrobot-v1,hybrid
37623,115,-114.0,-2280.0,0,789,Acrobot-v1,hybrid
37702,79,-78.0,-1560.0,0,789,Acrobot-v1,hybrid
38644,142,-141.0,-2820.0,0,789,Acrobot-v1,hybrid
38787,143,-142.0,-2840.0,0,789,Acrobot-v1,hybrid
39680,93,-92.0,-1840.0,0,789,Acrobot-v1,hybrid
39775,95,-94.0,-1880.0,0,789,Acrobot-v1,hybrid
40672,97,-96.0,-1920.0,0,789,Acrobot-v1,hybrid
40779,107,-106.0,-2120.0,0,789,Acrobot-v1,hybrid
41717,138,-137.0,-2740.0,0,789,Acrobot-v1,hybrid
41798,81,-80.0,-1600.0,0,789,Acrobot-v1,hybrid
42703,105,-104.0,-2080.0,0,789,Acrobot-v1,hybrid
42832,129,-128.0,-2560.0,0,789,Acrobot-v1,hybrid
43735,103,-102.0,-2040.0,0,789,Acrobot-v1,hybrid
43819,84,-83.0,-1660.0,0,789,Acrobot-v1,hybrid
44719,100,-99.0,-1980.0,0,789,Acrobot-v1,hybrid
44819,100,-99.0,-1980.0,0,789,Acrobot-v1,hybrid
45713,94,-93.0,-1860.0,0,789,Acrobot-v1,hybrid
45792,79,-78.0,-1560.0,0,789,Acrobot-v1,hybrid
46692,100,-99.0,-1980.0,0,789,Acrobot-v1,hybrid
46777,85,-84.0,-1680.0,0,789,Acrobot-v1,hybrid
