global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2391,391,-390.0,-7800.0,0,2024,Acrobot-v1,modular
3591,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
3991,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
5191,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
5591,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
6791,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
7191,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
8326,335,-334.0,-6680.0,0,2024,Acrobot-v1,modular
8577,251,-250.0,-5000.0,0,2024,Acrobot-v1,modular
9726,349,-348.0,-6960.0,0,2024,Acrobot-v1,modular
10126,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
11169,243,-242.0,-4840.0,0,2024,Acrobot-v1,modular
11354,185,-184.0,-3680.0,0,2024,Acrobot-v1,modular
12423,269,-268.0,-5360.0,0,2024,Acrobot-v1,modular
12823,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
13871,248,-247.0,-4940.0,0,2024,Acrobot-v1,modular
14106,235,-234.0,-4680.0,0,2024,Acrobot-v1,modular
15057,151,-150.0,-3000.0,0,2024,Acrobot-v1,modular
15215,158,-157.0,-3140.0,0,2024,Acrobot-v1,modular
16179,164,-163.0,-3260.0,0,2024,Acrobot-v1,modular
16412,233,-232.0,-4640.0,0,2024,Acrobot-v1,modular
17311,99,-98.0,-1960.0,0,2024,Acrobot-v1,modular
17432,121,-120.0,-2400.0,0,2024,Acrobot-v1,modular
18514,282,-281.0,-5620.0,0,2024,Acrobot-v1,modular
18726,212,-211.0,-4220.0,0,2024,Acrobot-v1,modular
19855,329,-328.0,-6560.0,0,2024,Acrobot-v1,modular
20255,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
21198,143,-142.0,-2840.0,0,2024,Acrobot-v1,modular
21322,124,-123.0,-2460.0,0,2024,Acrobot-v1,modular
22224,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
22377,153,-152.0,-3040.0,0,2024,Acrobot-v1,modular
23290,113,-112.0,-2240.0,0,2024,Acrobot-v1,modular
23436,146,-145.0,-2900.0,0,2024,Acrobot-v1,modular
24341,105,-104.0,-2080.0,0,2024,Acrobot-v1,modular
24434,93,-92.0,-1840.0,0,2024,Acrobot-v1,modular
25353,119,-118.0,-2360.0,0,2024,Acrobot-v1,modular
25457,104,-103.0,-2060.0,0,2024,Acrobot-v1,modular
26395,138,-137.0,-2740.0,0,2024,Acrobot-v1,modular
26625,230,-229.0,-4580.0,0,2024,Acrobot-v1,modular
27558,133,-132.0,-2640.0,0,2024,Acrobot-v1,modular
27653,95,-94.0,-1880.0,0,2024,Acrobot-v1,modular
